ID,TARGET
26593,0.386
38685,0.974
23241,0.982
84103,0.018
99694,0.202
65813,0.226
32869,0.424
129,0.982
23165,0.222
64214,0.798
113197,0.544
62174,0.912
92004,0.026
94889,0.14
42765,0.88
60530,0.964
68961,0.218
48290,0.78
4491,0.914
48102,0.728
95737,0.484
120195,0.868
102516,0.786
34636,0.972
122509,0.87
87423,0.056
100263,0.88
79019,0.162
80197,0.03
103458,0.078
78691,0.06
106062,0.428
110792,0.134
27905,0.586
105034,0.092
89270,0.006
55774,0.892
18363,0.004
111322,0.132
109731,0.034
67643,0.218
50635,0.85
40011,0.746
55321,0.942
46219,0.998
113422,0.844
57000,0.952
86162,0.066
23800,0.59
46010,0.36
4711,0.944
31450,0.684
75356,0.138
90462,0.022
112988,0.72
115845,0.42
121875,0.328
41954,0.964
105990,0.994
34413,0.988
105969,1.0
44043,0.608
6250,0.614
26772,0.922
100493,0.416
28893,0.924
100052,0.212
86870,0.076
24500,0.0
51596,0.29
108675,0.706
20465,0.286
36353,0.988
33512,0.162
109530,0.072
114264,0.644
33605,0.162
71252,0.272
5326,0.552
81262,0.09
84102,0.048
22447,0.986
17695,0.784
26268,0.208
76166,0.04
17231,0.588
59103,0.898
107226,0.998
49242,0.388
3866,0.39
64865,0.964
102380,0.464
71926,0.052
121743,0.796
66615,0.306
5094,0.936
113125,0.65
71995,0.104
78107,0.0
109139,0.142
44667,0.966
89617,0.08
52983,0.964
109699,0.132
44282,0.868
93543,0.058
2867,0.172
41996,0.978
88996,0.042
9602,0.99
53449,0.956
10961,0.194
21641,0.766
38445,0.984
31805,0.996
89073,0.14
114613,0.732
7464,0.364
76196,0.076
45215,0.164
4092,0.986
63518,0.74
51108,0.112
44146,0.75
35568,0.974
82331,0.056
99726,0.234
33142,0.968
116807,0.554
105428,0.624
8909,0.198
53463,0.95
22383,0.978
30147,0.0
2789,0.104
41083,0.09
119982,0.738
25021,0.702
104169,0.488
47943,0.97
115656,0.968
52453,0.17
69533,0.288
18413,0.394
14850,0.122
117496,0.5
22143,0.988
103096,0.53
75622,0.152
41418,0.992
49795,0.958
109036,0.102
91628,0.06
58816,0.856
97385,0.98
120566,0.536
23552,0.998
98330,0.242
71656,0.178
119972,0.098
30100,0.036
42564,0.966
39773,0.91
81067,0.074
74957,0.132
38643,0.944
86298,0.078
54383,0.964
104950,0.46
18576,0.884
63485,0.962
102456,0.766
64454,0.992
123292,0.7
121975,0.676
33213,0.09
2988,0.994
63102,0.974
54983,0.246
32105,0.83
72997,0.992
65271,0.448
112193,0.174
50622,0.588
70183,0.51
92774,0.358
108996,0.094
14720,0.996
118982,0.156
40462,0.978
106600,0.366
50709,0.832
116546,0.624
92882,0.978
111732,0.624
12894,0.224
100874,0.544
88957,0.138
48263,0.094
38842,0.982
25856,0.304
49570,0.66
6053,0.546
109015,0.13
47059,0.226
60109,0.954
46929,0.902
4873,0.924
119681,0.63
14261,0.134
91658,0.054
74207,0.23
64355,0.89
20974,0.7
99494,0.08
42473,0.938
31727,0.98
7375,0.268
61116,0.968
75047,0.224
18325,0.004
98991,0.356
119956,0.198
91627,0.142
91757,0.048
45771,0.776
123114,0.962
14154,1.0
41676,0.232
65020,0.974
123207,0.992
55798,0.962
105931,0.984
60487,0.948
89740,0.016
44386,0.996
93092,0.998
73904,0.098
38771,0.97
35496,0.998
16869,0.632
111796,0.366
34923,0.982
30058,0.108
117048,0.57
76311,0.04
3225,0.67
52553,0.334
59551,0.996
114136,0.276
111797,0.206
86611,0.052
113055,0.74
99186,0.366
53382,0.96
63172,0.998
4379,0.998
48991,0.934
76690,0.018
73305,0.31
90244,0.04
66944,0.14
102250,0.904
32623,0.986
73622,0.21
40207,0.964
78899,0.13
42570,0.982
71048,0.278
66723,0.96
44425,0.994
23270,0.986
97714,0.754
51082,0.296
92189,0.226
31854,1.0
25043,0.998
10101,0.484
118365,0.648
16418,0.192
116039,0.53
121021,0.534
58787,0.996
102953,0.366
74187,0.3
26524,0.532
67351,0.452
17039,0.19
76790,0.132
58345,0.984
88101,0.032
17583,0.808
11166,0.124
13669,0.798
52328,0.47
103772,0.564
36370,0.992
16972,0.956
125142,0.912
113756,0.402
40356,0.994
19060,0.262
47756,0.26
33008,0.002
93218,0.622
109004,0.106
84487,0.088
116931,0.87
30230,0.928
4036,0.238
54189,0.232
57594,0.906
51185,0.93
104370,0.486
116013,0.728
13805,0.826
62050,0.8
26340,0.778
95685,0.372
29939,0.0
58931,0.978
5561,0.96
24641,0.274
54984,0.832
76588,0.148
121156,0.432
1388,0.188
99399,0.776
114457,0.81
75699,0.002
46,0.852
88031,0.086
67122,0.218
118290,0.138
44966,0.986
58460,0.986
50043,0.178
34440,0.978
6520,0.068
70808,0.346
103388,0.452
5970,0.076
12126,0.288
86539,0.042
51231,0.388
31549,0.986
11592,0.67
88388,0.018
16463,0.47
93998,0.812
37319,0.99
102065,0.248
12421,0.074
49298,0.308
97429,0.972
64793,0.476
65461,0.84
116961,0.792
2225,0.804
71909,0.408
22929,0.5
11967,0.05
29367,0.508
110549,0.2
98422,0.218
87118,0.044
31682,0.936
8128,0.64
5413,0.92
87797,0.134
5640,0.928
21175,0.0
114486,0.196
72287,0.55
31088,0.814
37138,0.994
30635,0.978
11223,0.894
38899,0.398
22954,0.976
46211,1.0
28940,0.352
106357,0.996
52608,0.418
63410,0.968
120211,0.794
36332,0.88
18315,0.002
49496,0.1
113662,0.84
2991,0.994
23442,0.272
68010,0.416
75549,0.07
238,0.258
71871,0.12
47869,0.894
58166,0.852
32485,0.484
60386,0.95
107307,0.962
94800,0.076
29848,0.078
49430,0.658
14747,0.99
17006,0.604
98803,0.148
116196,0.658
26894,0.49
77931,0.052
44610,0.992
60046,0.412
95343,0.41
32647,0.978
73113,0.226
71006,0.656
36857,0.532
96599,0.772
116023,0.924
44671,0.954
104402,0.688
120857,0.316
15338,0.188
49410,0.932
29760,0.942
40048,0.474
75071,0.22
15434,0.992
40134,0.898
44291,0.668
102074,0.538
87141,0.042
42031,0.984
72368,0.72
82450,0.114
19940,0.908
68831,0.012
60380,0.946
46654,0.964
31556,0.98
66584,0.186
94126,0.824
109702,0.036
6005,0.06
98322,0.53
51398,0.85
114444,0.866
4878,0.998
52743,0.776
86081,0.168
36926,0.88
119532,0.642
94875,0.236
8620,0.976
93812,0.792
79016,0.09
42494,0.996
65054,0.976
108768,0.134
14504,0.99
46013,0.958
91324,0.03
70468,0.31
44299,0.956
90737,0.022
108937,0.184
11109,0.082
21889,0.974
31306,0.192
57370,0.774
107091,0.99
29778,0.764
4510,0.578
115074,0.9
24580,0.056
29043,0.976
40552,0.706
3677,0.188
9922,0.25
14293,0.344
97730,0.094
111897,0.834
2496,0.31
3078,0.296
84098,0.03
62064,0.99
24745,0.956
35287,0.994
30685,0.988
104776,0.166
67792,0.258
109213,0.086
77977,0.012
120513,0.828
124351,0.876
83103,0.036
53026,0.97
2700,0.03
41232,0.698
89886,0.048
101659,0.904
75255,0.12
111729,0.812
26934,0.956
39175,0.956
15760,0.06
38094,0.994
15512,0.834
55949,0.972
96759,0.552
20910,0.85
58533,0.832
91164,0.102
106453,0.55
17896,0.99
62799,0.414
52186,0.718
92330,0.22
109354,0.022
87773,0.044
74942,1.0
94670,0.088
63162,0.948
94461,0.068
105124,0.554
13487,0.308
111360,0.626
76312,0.088
92209,0.336
121231,0.474
13991,0.936
7188,0.506
104719,0.282
73319,0.136
103752,0.274
66742,0.528
67532,0.778
75360,0.062
28804,0.952
2237,0.924
23083,0.576
82784,0.11
4516,0.952
23443,0.664
67499,0.408
55498,0.92
82555,0.026
35931,0.99
71804,0.262
2119,0.376
105884,0.91
41309,0.84
56430,0.932
92511,0.34
108512,0.588
58806,0.712
105927,0.902
91776,0.036
33152,0.518
97776,0.878
70749,0.226
105229,0.308
119013,0.684
10959,0.64
19717,0.19
122897,0.504
60570,0.884
76743,0.134
325,0.22
12335,0.4
22729,0.406
74992,0.188
104335,0.804
48796,0.968
11930,0.13
84550,0.156
108042,0.442
54488,0.28
113704,0.46
39145,0.984
117458,0.534
112713,0.634
112094,0.65
33916,0.984
38621,0.986
62084,0.964
62286,0.94
39467,0.55
71650,0.176
79843,0.06
84676,0.018
60302,0.948
94518,0.526
117850,0.07
110975,0.13
74728,0.216
36991,0.944
15669,0.044
102013,0.708
46072,0.088
31026,0.968
25775,0.198
83511,0.032
17165,0.532
19831,0.782
111618,0.254
23293,0.978
74309,0.51
31589,0.94
75383,0.206
20805,0.83
56338,0.984
25446,0.91
46938,0.922
27387,0.29
60332,0.444
90866,0.024
73932,0.324
90969,0.034
65735,0.87
31402,0.764
99197,0.102
62696,0.808
78182,0.05
80549,0.022
23286,0.942
16519,0.746
16063,0.248
43989,0.99
55187,0.794
40103,0.212
51614,0.32
89619,0.116
93024,0.922
94517,0.53
76071,0.02
124608,0.952
16699,0.624
98597,0.742
63111,0.844
27363,0.376
108987,0.09
69028,0.622
119259,0.324
20542,0.282
6900,0.244
93263,0.314
114144,0.252
79784,0.082
36224,0.526
37143,1.0
73925,0.434
69956,0.494
84893,0.008
2582,0.554
46697,0.998
30944,0.988
10589,0.21
19895,0.046
118581,0.096
88615,0.02
12103,0.802
95568,0.604
45235,0.396
23848,0.0
21299,0.238
52259,0.684
92294,0.116
124448,0.964
64344,0.88
14867,0.902
113356,0.04
99612,0.826
117085,0.156
103943,0.744
31761,0.988
73985,0.174
124768,0.378
63012,0.97
81874,0.142
4973,0.938
54519,0.474
90916,0.02
75318,0.11
50200,0.426
28520,0.61
65464,0.436
20164,0.936
18089,0.992
63833,0.512
80061,0.11
36543,0.962
53243,0.98
103213,0.128
67374,0.47
108466,0.292
91712,0.056
1479,0.902
96995,0.694
35497,0.984
12406,0.898
74941,1.0
68192,0.682
114708,0.68
123387,0.886
20780,0.936
122815,0.51
123893,0.904
71124,0.492
73479,0.358
38934,0.916
110794,0.074
119965,0.642
82825,0.026
2227,0.886
20485,0.636
18408,0.314
14431,0.976
121319,0.718
112961,0.294
37749,0.99
102892,0.684
46974,0.786
13854,0.434
53181,0.61
116458,0.688
42410,0.876
99577,0.948
45575,0.564
101488,0.714
48430,0.998
122167,0.858
94675,0.292
54876,0.964
122880,0.374
28332,0.028
64203,0.742
103440,0.682
66619,0.186
65808,0.486
119217,0.652
85117,0.102
1868,0.944
94241,0.974
7206,0.152
81099,0.104
41920,0.99
101602,0.402
76468,0.056
71301,0.794
25129,0.998
86827,0.058
119000,0.762
65802,0.544
7490,0.098
48945,0.194
118930,0.364
2422,0.452
112537,0.47
103714,0.488
109509,0.188
51022,0.816
30365,0.996
27806,0.124
12485,0.134
27460,0.366
20000,0.99
26700,0.414
105029,0.268
118055,0.814
24134,0.008
80466,0.038
59434,0.982
72464,0.256
20130,0.004
90984,0.096
36434,0.944
117846,0.422
33433,0.312
102513,0.064
106848,0.946
54386,0.954
96,0.982
5717,0.076
95752,0.352
75105,0.18
7131,0.224
58826,0.868
25131,0.894
67207,0.192
117913,0.116
96424,0.232
18666,0.656
43881,0.984
50069,0.26
63426,0.998
86134,0.246
119101,0.304
1069,0.406
76277,0.016
9578,0.794
56490,0.914
58850,0.46
14757,0.972
103387,0.084
46936,0.834
80630,0.04
60287,0.96
122254,0.384
93979,0.1
31110,0.962
49604,0.914
33442,0.29
78359,0.048
66493,0.332
57837,0.884
102869,0.212
24530,0.004
72665,0.282
41466,1.0
33036,0.698
102415,0.246
103696,0.204
59122,0.42
85688,0.03
91833,0.0
20622,0.994
79152,0.126
58066,0.86
79257,0.036
124262,0.936
61611,0.156
20718,0.08
22177,0.974
110507,0.286
39980,0.92
115694,0.348
88046,0.186
48003,0.336
32593,0.986
70106,0.474
20589,0.068
71463,0.504
124381,0.446
82791,0.044
36848,0.99
73981,0.348
55353,0.962
92949,0.99
66059,0.31
18441,0.224
108032,0.204
55925,0.734
9545,0.61
103883,0.718
50401,0.226
102421,0.278
111679,0.266
28807,0.7
64400,0.948
56690,0.97
18302,0.142
94318,0.492
80553,0.044
121775,0.46
95728,0.684
7249,0.58
122870,0.76
77039,0.052
3089,0.342
44357,0.964
35676,0.996
68603,0.4
38997,0.994
122053,0.604
68112,0.782
8393,0.144
53131,0.982
36737,0.992
5755,0.354
98123,0.364
13358,0.376
103155,0.198
43280,0.72
64999,0.982
118779,0.446
102374,0.238
19259,0.818
33956,0.974
12299,0.47
109160,0.192
11528,0.038
82885,0.132
4600,0.958
88199,0.074
58508,0.896
35057,0.992
72058,0.202
114082,0.26
28908,0.96
80059,0.072
49609,0.906
35972,0.97
104094,0.364
13644,0.19
70486,0.24
12268,0.304
52915,0.074
124830,0.984
110418,0.034
21441,0.988
40965,0.952
82770,0.196
76792,0.152
14578,0.996
66580,0.108
27707,0.43
28450,0.094
121922,0.824
39770,0.98
33503,0.948
48620,0.988
22793,0.814
92387,0.324
36967,0.95
360,0.676
67943,0.208
560,0.63
71638,0.716
106752,0.71
19078,0.842
63642,0.97
38501,0.134
8063,0.108
109745,0.056
110388,0.102
4791,0.92
57775,0.354
118654,0.784
73350,0.182
11545,0.024
59363,0.864
101933,0.654
74996,0.216
11105,0.106
95363,0.044
93051,0.762
85191,0.034
104411,0.25
105394,0.848
57290,0.934
7335,0.858
69211,0.548
102381,0.432
119938,0.412
73174,0.45
53914,0.182
70989,0.38
13511,0.864
10271,0.266
891,0.98
91676,0.048
89013,0.122
8798,0.298
108286,0.664
16940,0.454
46817,0.472
61762,0.934
79501,0.048
121161,0.554
18213,0.944
65917,0.704
46868,0.966
55215,0.632
86846,0.062
121418,0.478
26858,0.986
71764,0.066
56050,0.986
60458,0.74
87942,0.038
39540,0.25
98820,0.144
123383,0.964
50855,0.61
117507,0.622
62342,1.0
115012,0.902
38297,0.994
12637,0.382
83586,0.106
106203,0.996
41052,0.962
99692,0.262
7835,0.3
53578,0.754
67185,0.112
34165,0.98
68406,0.404
99065,0.706
13230,0.208
95528,0.366
27202,0.38
113115,0.14
46212,0.996
81834,0.042
82700,0.212
79379,0.166
49757,0.874
48156,0.898
94175,0.99
86947,0.166
41392,0.942
84384,0.032
69332,0.364
71243,0.212
42130,0.988
59599,0.986
9632,0.99
20880,0.056
28149,0.708
3393,0.124
51620,0.502
105979,0.966
9741,0.446
113776,0.286
122227,0.128
89204,0.02
100586,0.2
94806,0.076
800,0.982
41691,0.866
30349,0.966
67282,0.7
3157,0.328
51764,0.474
101079,0.664
57205,0.932
15606,0.952
11700,0.718
40374,0.98
16485,0.698
115966,0.31
89201,0.06
24529,0.002
72846,0.178
79793,0.134
102861,0.316
91465,0.074
11591,0.368
93014,0.978
36457,0.948
33085,0.97
113789,0.576
106641,0.514
72985,0.988
13072,0.958
106868,0.968
57561,0.916
81815,0.106
118890,0.834
37401,0.972
123584,0.852
84534,0.058
55307,0.964
108280,0.542
119009,0.702
41867,0.394
45732,0.588
31512,0.962
66908,0.58
26676,0.976
51509,0.712
76222,0.178
56432,0.962
106903,0.978
62885,0.858
185,0.978
40567,0.886
97903,0.094
101880,0.718
66738,0.556
56958,0.974
11939,0.74
79146,0.168
121244,0.78
75396,0.1
83041,0.064
30731,1.0
16029,0.086
98581,0.272
43610,0.978
27750,0.65
89574,0.07
116589,0.802
117616,0.904
31010,0.978
68943,0.256
124213,0.906
122157,0.51
17899,0.348
79739,0.034
120595,0.91
105110,0.23
84732,0.01
124604,0.984
7639,0.794
19057,0.204
45690,0.996
114530,0.748
58681,0.952
26050,0.492
11329,0.714
88966,0.084
49224,0.94
56825,0.82
75401,0.036
62534,0.944
76125,0.006
3899,0.07
42930,0.988
119535,0.43
45143,0.174
8442,0.76
60936,0.864
27971,0.842
102402,0.342
119975,0.798
116806,0.79
4329,0.99
59074,0.984
12691,0.122
64833,0.33
107322,0.972
61713,0.548
44260,0.984
104959,0.134
117146,0.858
40711,0.974
66668,0.442
54019,0.786
69972,0.218
66729,0.978
105833,0.166
82934,0.092
18764,0.908
114365,0.834
81027,0.11
122443,0.774
5121,1.0
19286,0.74
70725,0.17
3631,0.412
7391,0.2
111066,0.106
45419,0.986
56741,0.98
94656,0.258
64970,0.23
58979,0.918
74154,0.18
112223,0.644
70068,0.218
84369,0.02
86497,0.032
77442,0.056
42673,0.96
20134,0.006
108922,0.09
117438,0.086
84316,0.044
6260,0.406
62241,0.996
28542,0.068
73316,0.288
57460,0.686
48140,0.818
84834,0.132
114450,0.39
10180,0.254
55440,0.9
23480,0.338
96346,0.376
62928,0.43
62807,0.14
52284,0.342
93287,0.274
34358,0.212
71167,0.84
51984,0.13
9658,0.896
74302,0.196
88671,0.03
97305,0.96
109978,0.11
87721,0.028
52163,0.212
26723,0.726
107725,0.342
5933,0.092
77327,0.046
11890,0.156
61830,0.62
116782,0.554
10641,0.174
93808,0.918
25710,0.692
18771,0.984
8666,0.184
28052,0.122
70900,0.38
78621,0.028
10353,0.546
32137,0.976
5483,0.142
105476,0.166
105155,0.69
19829,0.2
4427,0.828
54118,0.932
61120,0.984
62876,0.258
102052,0.406
93870,0.128
106770,0.996
17939,0.97
8032,0.12
12771,0.31
84344,0.094
32501,0.748
31629,0.908
113869,0.704
33905,0.746
77223,0.006
92828,0.356
89687,0.02
122638,0.38
9413,0.304
41032,0.986
105395,0.224
14403,0.996
123247,0.988
74030,0.138
89812,0.028
102635,0.61
14048,0.798
2981,0.868
37426,0.934
4726,0.972
23681,0.992
30798,0.996
8360,0.492
93814,0.754
45467,0.992
20027,0.974
59195,0.976
50992,0.262
47428,0.714
89571,0.086
86223,0.032
111113,0.33
45688,0.996
42652,0.83
114340,0.202
19018,0.314
103357,0.036
30066,0.01
86740,0.032
46306,0.994
11477,0.47
99994,0.532
13963,0.05
123895,0.792
53240,0.952
62664,0.866
27949,0.654
92139,0.148
37903,0.974
45882,0.988
41693,0.856
76183,0.14
26637,0.97
58710,0.956
82297,0.044
69251,0.912
95469,0.242
92143,0.598
78295,0.204
39821,0.984
113581,0.342
40680,0.994
102986,0.182
46867,0.998
20062,0.03
30701,0.994
110977,0.152
28044,0.106
77104,0.074
123045,0.922
79126,0.05
50843,0.51
55200,0.498
62037,0.982
24631,0.726
99960,0.524
61488,0.936
96739,0.996
61173,0.98
6412,0.872
61370,0.618
55540,0.82
48228,0.978
53668,0.22
95558,0.58
28009,0.166
122329,0.826
36785,0.952
69409,0.51
74316,0.136
5634,0.986
120589,0.864
16158,0.488
59534,0.996
13089,1.0
45214,0.188
82079,0.038
43251,0.956
17271,0.256
85745,0.02
30604,0.976
105592,0.548
122786,0.302
58480,0.954
67551,0.464
89396,0.06
120091,0.102
26357,0.892
50046,0.204
109470,0.086
123735,0.954
75718,0.002
784,0.372
105170,0.472
99671,0.534
116593,0.548
87801,0.014
63032,0.558
70908,0.976
68188,0.686
111935,0.186
94689,0.03
25604,0.072
47148,0.196
21839,0.976
99452,0.304
23953,0.444
80543,0.006
99382,0.66
71520,0.516
36501,0.98
19164,0.994
25536,0.928
15245,0.244
67492,0.444
48965,0.868
90181,0.054
91160,0.062
4020,0.436
6100,0.116
47718,0.846
2054,0.814
18444,0.502
41832,0.82
87895,0.02
113721,0.444
22564,0.0
7723,0.252
4899,0.982
81662,0.134
18313,0.0
105981,0.974
28786,0.992
124297,0.944
33291,0.64
61558,0.876
1351,0.894
74199,0.418
110610,0.148
33449,0.252
80379,0.044
94204,0.998
92052,0.116
51971,0.23
38299,0.98
124905,0.942
98402,0.156
60485,0.938
63991,0.22
29825,0.842
30932,0.24
3976,0.73
5882,0.092
56099,0.976
36473,0.122
111055,0.108
37662,0.97
77529,0.022
17276,0.244
50958,0.778
79849,0.034
22367,0.816
75080,0.068
93573,0.232
50732,0.158
106297,0.982
61532,0.928
68158,0.602
92957,0.992
12920,0.47
9618,0.99
123678,0.758
73919,0.36
9206,0.518
18800,0.9
30945,0.988
54467,0.3
88037,0.052
75835,0.066
53062,0.99
28347,0.006
117151,0.154
23267,0.91
77623,0.036
88210,0.056
76033,0.06
118565,0.048
63795,0.27
59940,0.964
119592,0.672
33732,0.186
101890,0.664
12503,0.18
109551,0.008
41228,0.978
71235,0.242
123414,0.972
66486,0.7
120357,0.414
23577,0.998
69887,0.228
95978,0.3
86490,0.008
59446,0.984
29590,0.976
6548,0.19
45200,0.046
10158,0.124
104340,0.444
107611,0.342
110342,0.126
1781,0.544
26621,0.602
17777,0.878
26892,0.69
37813,0.988
9444,0.628
72051,0.08
46413,0.972
92595,0.158
6107,0.168
59643,0.998
55644,0.312
27280,0.266
43681,0.962
22307,0.976
42501,0.988
11236,0.764
113288,0.03
111702,0.214
49067,0.912
83983,0.028
102710,0.254
52692,0.218
100796,0.15
19105,0.228
86617,0.208
101152,0.348
24813,0.306
81082,0.016
20921,0.086
70886,0.56
86159,0.05
114088,0.69
88873,0.024
34832,0.956
95827,0.146
50454,0.384
100597,0.56
68128,0.358
118112,0.748
42726,0.982
69065,0.622
100151,0.326
94798,0.232
114872,0.558
3121,0.17
122354,0.488
54226,0.46
100464,0.138
38866,0.996
34445,0.994
65281,0.48
62381,0.998
81060,0.028
43691,0.822
97607,0.444
124113,0.754
48727,0.992
5120,0.996
88993,0.042
41226,0.994
27658,0.122
109749,0.036
42078,0.242
84607,0.096
75806,0.062
11221,0.766
51646,0.15
2121,0.362
118564,0.06
117694,0.414
102934,0.526
47107,0.174
34553,0.82
79197,0.08
6730,0.45
27778,0.19
120226,0.838
95582,0.73
32436,0.996
45078,0.988
6355,0.602
5161,0.984
66217,0.212
31239,0.908
25421,0.966
97940,0.716
18747,0.89
115674,0.742
112505,0.32
64577,0.078
31041,0.682
22066,0.99
66005,0.274
16097,0.626
26328,0.682
110809,0.03
21918,0.726
105944,0.944
99833,0.16
5555,0.406
74344,0.206
35634,0.992
110940,0.436
113778,0.522
59348,0.95
80486,0.062
22445,0.948
29660,0.768
68988,0.164
67228,0.632
120501,0.786
95923,0.14
81186,0.028
38617,0.802
12254,0.886
11994,0.046
48080,0.282
40587,0.392
14039,0.542
17468,0.992
71080,0.484
28691,0.78
109771,0.112
31857,0.994
5848,0.352
18657,0.796
122583,0.852
79212,0.22
2805,0.148
82485,0.072
3573,0.412
93610,0.426
16110,0.654
7665,0.4
39014,0.984
84318,0.054
72436,0.776
81694,0.048
116204,0.38
87194,0.004
124489,0.966
64974,0.286
14717,1.0
101310,0.452
68463,0.142
118349,0.426
43630,0.958
102050,0.658
113459,0.286
113848,0.55
70573,0.6
246,0.142
27847,0.352
17784,0.232
62158,0.86
52119,0.156
59431,0.968
114468,0.768
8153,0.838
35347,0.698
42830,0.136
107442,0.286
114707,0.886
15851,0.138
41077,0.57
43871,0.998
62836,0.704
98221,0.068
97790,0.612
108649,0.52
118532,0.152
97823,0.638
39554,1.0
66546,0.408
48012,0.17
91953,0.064
46931,0.958
56630,0.726
29686,0.88
83824,0.072
70168,0.354
105538,0.678
29384,0.714
48157,0.692
68169,0.602
30430,0.984
122691,0.564
57609,0.796
107679,0.5
40516,0.996
89878,0.026
98986,0.184
34890,0.128
25121,0.902
117555,0.686
98562,0.292
60268,0.984
8060,0.542
105626,0.208
87162,0.058
28365,0.768
70125,0.594
103021,0.144
11920,0.82
58983,0.988
51388,0.43
9094,0.268
41510,0.998
17056,0.238
25319,0.24
101172,0.442
87545,0.022
52551,0.472
15369,0.116
69601,0.982
18731,0.746
56331,0.978
119795,0.41
108111,0.172
25187,1.0
14636,0.994
43214,0.974
49676,0.774
55334,0.858
60100,0.914
91204,0.102
14493,0.988
13399,0.5
83868,0.044
67886,0.174
123251,0.968
9869,0.88
31771,0.888
92084,0.298
30179,0.354
77965,0.008
94494,0.432
54552,0.364
29157,0.986
121666,0.98
2355,0.602
25259,0.562
8283,0.698
21298,0.102
20165,0.936
105365,0.99
47514,0.812
28186,0.182
104581,0.506
13818,0.678
62426,0.994
89052,0.052
1145,0.998
10710,0.214
32631,0.964
10015,0.224
18045,0.882
40206,0.956
84018,0.048
111058,0.184
63824,0.948
60580,0.962
118202,0.19
35354,0.592
104285,0.456
70875,0.188
113593,0.278
27928,0.086
24931,0.64
66353,0.358
47537,0.998
112373,0.648
124127,0.93
121140,0.678
48103,0.94
1694,0.84
113120,0.496
104053,0.574
98751,0.114
49153,0.162
19317,0.336
13296,0.894
61118,0.964
2495,0.386
114775,0.74
85547,0.08
11231,0.608
81058,0.044
74638,0.194
37259,1.0
58526,0.938
7370,0.558
30902,0.808
80485,0.128
106020,0.326
60547,0.914
6462,0.454
30347,0.99
56645,0.986
119608,0.664
92695,0.246
17504,0.294
72914,0.33
55105,0.91
16538,0.61
86360,0.018
100396,0.234
62655,0.288
28695,0.704
15772,0.526
63785,0.748
54571,0.464
117547,0.94
59814,0.978
45085,0.994
117001,0.142
112524,0.44
89222,0.256
18847,0.726
53219,0.976
100764,0.658
109750,0.01
24213,0.846
24634,0.964
103420,0.258
81817,0.026
110553,0.234
72150,0.384
76136,0.014
112669,0.292
41238,0.992
37222,0.998
104206,0.308
1929,0.666
80438,0.116
15356,0.72
100352,0.16
38879,0.868
57733,0.792
103069,0.2
110905,0.144
1020,0.862
26246,0.7
70376,0.662
93082,0.984
11140,0.396
122986,0.764
43726,0.918
25260,0.404
84425,0.128
13304,0.84
10757,0.226
8434,0.466
34222,0.952
2539,0.046
998,0.976
74627,0.986
30420,0.902
121016,0.73
94955,0.294
18468,0.7
81447,0.004
109464,0.09
71409,0.254
99639,0.842
26680,0.986
26872,0.958
109136,0.072
17406,0.306
72552,0.33
67843,0.176
45517,0.192
40069,0.994
108143,0.988
91557,0.036
25212,0.652
37049,0.998
49304,0.438
64033,0.802
111112,0.316
23826,0.782
93689,0.88
57347,0.716
60635,0.708
22269,0.958
49194,0.786
2542,0.066
73415,0.646
77619,0.034
113619,0.13
27056,0.42
118120,0.56
77242,0.05
49352,0.22
52179,0.346
2944,0.924
81087,0.022
59433,0.988
37901,0.99
116765,0.82
122823,0.966
70045,0.944
111855,0.348
84891,0.052
57952,0.988
14429,0.998
80970,0.08
90603,0.092
87917,0.024
12781,0.354
109074,0.158
110775,0.154
10648,0.712
57726,0.876
45522,0.47
56457,0.47
102875,0.21
70204,0.384
111431,0.314
93594,0.268
102231,0.316
55924,0.384
85496,0.27
106851,0.986
71115,0.294
82875,0.226
79943,0.08
48224,0.988
111874,0.162
25082,0.996
25410,0.936
75550,0.072
75713,0.088
11679,0.856
111865,0.604
107857,0.184
99137,0.528
23592,0.902
58575,0.958
34892,0.912
39793,0.992
34217,0.998
46110,0.424
46820,0.154
6377,0.896
46258,0.996
78430,0.22
57024,0.96
53572,0.334
10862,0.664
5613,0.998
65870,0.966
55263,0.916
68354,0.802
49485,0.278
17265,0.4
62421,0.974
119783,0.48
7185,0.144
56231,0.944
110595,0.026
24995,0.59
90314,0.146
36449,0.946
31894,0.944
36782,0.958
82538,0.108
22477,0.954
88104,0.024
36267,0.252
38651,0.982
26625,0.606
12591,0.198
87597,0.006
69143,0.478
55737,0.972
49042,0.902
21344,0.98
102632,0.94
24884,0.068
39921,0.968
62505,0.994
77868,0.056
121216,0.69
82737,0.028
46580,0.982
117997,0.202
37427,0.436
114473,0.734
30017,0.14
21012,0.982
108661,0.234
97321,0.934
25211,0.708
117991,0.084
55348,0.98
82120,0.052
531,0.836
26112,0.68
40268,0.514
45170,0.58
28599,0.706
98435,0.368
38892,0.986
4965,0.89
66765,0.136
8003,0.596
111684,0.736
77154,0.15
24263,0.972
97787,0.848
77257,0.048
107859,0.27
75389,0.062
34092,0.178
125050,0.458
27865,0.1
121655,0.944
109688,0.084
4290,0.962
11580,0.866
89526,0.024
57704,0.878
112209,0.728
1983,0.38
21030,0.348
14796,0.996
79356,0.066
69331,0.36
88416,0.012
107058,0.994
73896,0.378
66763,0.208
31867,0.998
122550,0.438
72156,0.53
33285,0.2
60917,0.282
1290,0.256
