ID,TARGET
96928,0.75
44827,0.986
121716,0.928
77607,0.02
55443,0.686
56970,0.988
87557,0.014
90475,0.028
18131,0.978
122770,0.378
46372,0.884
82419,0.01
12565,0.744
35370,0.092
30721,0.982
69856,0.592
61423,0.972
58762,0.942
42053,0.98
70692,0.762
85980,0.022
29088,0.934
66718,0.922
16105,0.564
68973,0.222
77512,0.006
99906,0.61
24450,0.012
33195,0.266
58164,0.794
60044,0.7
6790,0.898
55727,0.336
76560,0.022
47611,0.972
10460,0.082
19978,0.656
43326,0.972
67088,0.62
28089,0.774
62938,0.682
33971,0.976
59731,0.942
76360,0.064
32834,0.96
109428,0.072
75730,0.05
30689,0.988
97771,0.58
17982,0.674
12278,0.588
88245,0.062
90726,0.03
66320,0.488
102478,0.724
36373,0.996
64555,0.454
123264,0.91
78174,0.072
120608,0.96
42451,0.994
121765,0.656
20434,0.974
28427,0.154
78723,0.04
18113,0.966
13993,0.832
31081,0.506
72467,0.694
46292,0.998
101400,0.336
47602,0.994
78482,0.022
9170,0.878
106607,0.164
3387,0.634
47411,0.566
50627,0.806
115107,0.552
42147,0.808
96566,0.504
74841,0.434
30283,1.0
27906,0.37
113334,0.03
61533,0.878
79216,0.014
78113,0.032
78046,0.07
77163,0.084
118371,0.222
117916,0.136
53874,0.348
38432,0.948
9727,0.308
81882,0.044
498,0.972
20760,0.478
107129,0.972
119947,0.7
7967,0.452
4389,0.856
92771,0.564
118737,0.842
16117,0.088
107848,0.446
115114,0.802
39563,0.988
75522,0.09
114409,0.728
117642,0.73
41279,0.986
30449,0.972
69831,0.722
101608,0.168
56024,0.59
100069,0.214
23683,0.992
63773,0.568
77733,0.132
67491,0.432
106126,0.968
37952,0.996
20215,0.462
74960,0.188
98630,0.166
72382,0.478
35598,1.0
10782,0.944
71568,0.458
64252,0.626
32790,0.382
89767,0.034
115158,0.844
60279,0.98
18605,0.296
56061,0.964
32768,0.114
90273,0.054
5751,0.128
10075,0.494
21637,0.966
28254,0.102
430,0.144
31001,0.99
101710,0.308
77458,0.17
85120,0.04
114288,0.736
21006,0.88
27506,0.148
91649,0.014
41641,0.87
53653,0.106
57804,0.714
91473,0.138
86892,0.026
82829,0.052
1915,0.734
101574,0.256
9172,0.402
125177,0.864
8858,0.69
37170,0.994
38270,0.932
99534,0.198
68021,0.256
8095,0.416
56585,0.892
15138,0.484
67223,0.122
113711,0.766
83760,0.014
112639,0.384
961,0.818
81352,0.006
32142,0.894
59092,0.446
119529,0.292
112326,0.284
110062,0.02
122633,0.556
48310,0.124
105346,0.99
36797,0.926
33062,0.362
58598,0.816
440,0.198
30609,0.966
87451,0.072
124350,0.88
2827,0.136
67832,0.298
50006,0.718
100838,0.582
11711,0.432
115495,0.576
117810,0.374
116844,0.672
21074,0.762
106683,0.298
64198,0.496
95221,0.32
123484,0.916
64318,0.368
116176,0.818
369,0.19
90659,0.026
99447,0.928
106774,0.974
119480,0.79
21010,0.178
109022,0.132
66048,0.434
21355,0.944
27134,0.314
119630,0.792
28510,0.52
59453,0.968
105957,0.95
15016,0.088
90373,0.018
53497,0.784
84141,0.022
49753,0.908
42880,0.982
44127,0.952
87398,0.042
76603,0.154
6644,0.232
28361,0.216
105183,0.426
63238,0.522
58603,0.988
22076,0.96
225,0.04
105880,0.744
31617,0.976
39664,0.91
18667,0.786
12536,0.426
88643,0.036
93566,0.602
95259,0.144
10676,0.656
31880,0.988
51799,0.976
57334,0.712
66203,0.332
20300,0.964
28170,0.208
5469,0.892
102885,0.352
14828,0.994
2895,0.672
103240,0.284
77162,0.114
5847,0.11
20063,0.002
58139,0.756
39532,0.93
33093,0.33
34285,0.826
3686,0.176
94370,0.086
107571,0.672
16287,0.758
69155,0.666
107095,0.328
22005,0.616
31481,0.95
79850,0.06
61363,0.948
65242,0.084
48714,0.978
63319,0.942
117018,0.252
41012,0.99
51005,0.598
16198,0.03
98395,0.524
36281,0.53
61237,0.82
1273,0.69
75620,0.05
120373,0.832
79837,0.11
110563,0.038
2347,0.846
89944,0.068
44390,0.994
1503,0.75
36696,0.96
17060,0.336
55217,0.674
47482,0.98
24047,0.074
36670,0.966
124136,0.608
20766,0.536
48519,0.992
76710,0.062
39211,0.934
112661,0.776
102534,0.202
24640,0.936
16356,0.682
37321,0.962
62591,0.926
95606,0.66
26356,0.88
43706,0.942
51547,0.174
33147,0.86
93926,0.77
17865,0.958
95689,0.478
10684,0.21
84209,0.026
6353,0.51
94932,0.742
76725,0.03
74684,0.666
76893,0.078
23866,0.538
120383,0.138
31,0.642
6572,0.152
65212,0.812
32167,0.958
86097,0.162
88092,0.024
114729,0.592
31565,0.962
62906,0.566
22703,0.958
122720,0.12
91077,0.042
108999,0.06
1953,0.3
8822,0.42
27174,0.39
7966,0.58
112103,0.542
116163,0.866
60607,0.928
34302,0.278
7984,0.188
80063,0.092
70120,0.778
75569,0.058
52987,0.954
62879,0.386
31048,0.856
23670,0.998
70479,0.31
87024,0.03
59330,0.852
28483,0.754
97147,0.618
10663,0.754
66381,0.67
26943,0.788
9119,0.698
5581,0.96
109466,0.122
121596,0.906
31915,0.272
73227,0.376
59204,0.866
62625,0.722
112345,0.82
61969,0.694
113870,0.682
1414,0.228
50150,0.418
3231,0.944
53873,0.166
81069,0.104
116080,0.838
112885,0.468
48499,0.994
91629,0.14
43391,0.984
71113,0.324
101568,0.646
119458,0.172
16169,0.196
66176,0.798
92257,0.514
75684,0.062
74066,0.104
21099,0.68
102472,0.728
46268,0.988
120515,0.728
58656,0.964
63717,0.996
43055,0.974
60215,0.738
74104,0.22
52462,0.222
5580,0.916
93881,0.8
76974,0.044
106818,0.976
58636,0.978
69124,0.508
115249,0.356
75710,0.1
56713,0.968
9207,0.746
88445,0.022
48659,1.0
40196,0.862
15749,0.072
19755,0.688
72597,0.644
104556,0.866
13967,0.028
24181,0.958
30187,0.88
21899,0.97
112968,0.746
87925,0.066
32509,0.11
62283,0.868
89631,0.05
123374,0.828
81539,0.096
83246,0.006
117351,0.65
59065,0.884
90902,0.066
60698,0.98
61571,0.832
57725,0.918
58657,0.994
45744,0.084
82081,0.044
25366,0.992
111400,0.266
112000,0.718
111567,0.29
34958,0.99
12172,0.686
36469,0.186
9744,0.142
32233,0.938
81357,0.018
60574,0.938
106188,0.97
73280,0.228
33586,0.734
8438,0.372
61135,0.968
84221,0.196
26967,0.834
13468,0.208
36628,0.986
57451,0.912
59008,0.922
63591,0.906
95619,0.486
76272,0.088
20402,0.966
39017,0.944
49703,0.75
98566,0.744
58377,0.896
49954,0.5
27268,0.312
96832,0.858
92754,0.372
119008,0.7
18701,0.756
72335,0.332
44853,0.922
84666,0.072
117054,0.18
57277,0.998
99552,0.69
29100,0.908
96321,0.414
59011,0.95
22251,0.958
26033,0.886
123709,0.58
106439,0.204
51678,0.206
16663,0.336
77707,0.046
47163,0.968
40647,0.982
90000,0.144
6313,0.19
121592,0.76
87250,0.044
18135,0.99
25290,0.928
86968,0.038
75484,0.046
122733,0.81
111437,0.204
123415,0.902
67841,0.606
7681,0.762
101803,0.77
43155,0.928
100648,0.498
5524,0.832
55014,0.682
63056,0.822
42870,0.924
58507,0.812
87476,0.11
44935,0.94
2835,0.738
22149,0.962
113861,0.322
53909,0.178
103041,0.234
124396,0.72
79045,0.044
76304,0.01
53503,0.878
81646,0.018
16705,0.254
34456,0.99
123719,0.792
123217,0.77
71202,0.592
77602,0.094
15846,0.154
88781,0.074
43071,0.118
26166,0.136
17478,0.97
103739,0.218
56171,0.968
94490,0.212
61449,0.918
78984,0.098
84034,0.024
124578,0.978
30678,0.988
105821,0.146
2331,0.674
106030,0.072
96689,0.626
115952,0.866
4620,0.982
105077,0.294
80391,0.04
115451,0.552
31642,0.962
88988,0.032
96492,0.416
69413,0.502
65702,0.548
6636,0.126
53231,0.94
112439,0.658
101644,0.776
10846,0.762
4923,0.916
77555,0.028
59626,0.946
117117,0.382
93093,0.976
7870,0.302
12388,0.576
97154,0.586
37941,0.978
34625,0.972
35380,0.846
10764,0.27
62518,0.97
75017,0.01
119505,0.942
5981,0.13
2220,0.518
10867,0.194
76342,0.018
108498,0.54
122306,0.924
16905,0.664
92159,0.342
49120,0.758
45409,0.902
101016,0.23
17298,0.208
60966,0.96
83159,0.032
79515,0.066
85513,0.264
61031,0.476
94839,0.5
109096,0.156
1038,0.95
116508,0.888
34065,0.084
91313,0.038
114074,0.424
7211,0.024
59793,0.898
8657,0.62
66691,0.362
64913,0.934
106186,0.19
119483,0.974
86603,0.016
107181,0.948
88645,0.008
81093,0.03
107407,0.428
19852,0.612
105015,0.396
115867,0.756
6908,0.086
69216,0.198
114581,0.296
72122,0.342
108753,0.07
56000,0.902
59951,0.416
112491,0.612
74458,0.104
38652,0.972
9491,0.276
93475,0.38
53174,0.83
10913,0.44
6134,0.446
26077,0.338
124509,0.822
1442,0.398
2456,0.37
60296,0.97
121209,0.42
122853,0.806
87403,0.06
100767,0.64
85494,0.164
123447,0.882
122017,0.832
109668,0.012
122311,0.598
89817,0.006
32643,0.984
58328,0.952
25685,0.232
67337,0.266
48799,0.816
32893,0.742
48401,0.996
115504,0.29
24414,0.082
112157,0.168
12444,0.734
36302,0.992
65458,0.928
101681,0.54
101787,0.96
71406,0.212
108727,0.18
14560,0.986
58055,0.906
29026,0.296
29299,0.364
57851,0.878
53513,0.904
42990,0.978
32472,0.954
99564,0.262
36859,0.98
104110,0.426
46514,0.994
77553,0.072
123772,0.334
28949,0.622
54269,0.71
118813,0.53
38741,0.13
106201,0.972
5498,0.358
25980,0.128
96150,0.304
38313,0.942
76265,0.072
88470,0.168
96519,0.212
121821,0.794
101978,0.722
78005,0.102
36203,0.388
67489,0.294
20390,0.958
74763,0.594
83628,0.036
114951,0.658
80784,0.04
109973,0.098
10918,0.604
53164,0.854
106565,0.188
92467,0.074
90830,0.052
20157,0.716
86782,0.01
63009,0.968
24368,0.308
69282,0.374
39787,0.968
5487,0.774
117994,0.11
67856,0.262
98682,0.47
50521,0.964
116563,0.31
70883,0.43
80893,0.018
14416,0.998
57221,0.104
51332,0.73
32085,0.904
42463,0.884
30636,0.986
62516,0.996
89471,0.142
41640,0.892
74391,0.516
120482,0.678
113972,0.882
106157,0.638
108902,0.138
69434,0.456
13617,0.744
75731,0.086
70513,0.29
79035,0.124
108167,0.95
95161,0.112
33457,0.87
86970,0.094
108227,0.996
46851,0.84
11683,0.626
102077,0.43
52005,0.254
21085,0.446
47938,0.356
114674,0.238
28809,0.748
29386,0.68
16798,0.308
78628,0.05
84322,0.016
17554,0.374
31732,0.772
106395,0.338
109902,0.104
11455,0.082
92522,0.648
46229,0.942
87744,0.06
81563,0.036
98684,0.718
56917,0.98
63189,0.956
54428,0.68
51125,0.556
80369,0.09
112167,0.71
29077,0.43
118842,0.722
34982,0.932
58376,0.838
36358,0.982
27863,0.126
82342,0.064
62207,0.944
41918,0.828
96481,0.36
5830,0.3
73235,0.156
30454,0.982
10450,0.088
46458,0.986
2174,0.768
78596,0.094
61979,0.468
53850,0.3
46673,1.0
17544,0.312
80820,0.052
52078,0.93
103443,0.166
59723,0.972
16367,0.258
44451,0.986
20487,0.916
47409,0.52
110494,0.03
116874,0.276
14005,0.872
24348,0.902
6284,0.132
29450,0.216
29838,0.238
28193,0.168
34885,0.934
116193,0.914
43331,0.978
40092,0.968
54675,0.976
74811,0.158
7299,0.316
124091,0.278
108870,0.106
7319,0.164
31092,0.86
31794,0.952
115964,0.446
27009,0.902
20831,0.72
93803,0.688
62768,0.308
95369,0.322
89448,0.038
64101,0.356
84802,0.158
103687,0.308
46792,0.298
20576,0.956
105160,0.238
55410,0.502
31647,0.486
20131,0.008
21207,0.016
71518,0.47
27011,0.896
122904,0.762
29285,0.904
106262,0.958
48934,0.762
51574,0.694
109465,0.018
58264,0.972
124403,0.476
104177,0.31
15473,0.986
17917,0.22
18397,0.034
122252,0.438
79632,0.074
35544,0.99
106632,0.43
48661,0.922
96877,0.696
115223,0.384
98902,0.202
40961,0.996
60164,0.946
59370,0.854
14467,0.996
22998,0.928
116052,0.864
69580,0.642
95233,0.264
8422,0.252
16375,0.172
7351,0.32
118686,0.454
7191,0.344
108595,0.874
111880,0.284
89047,0.048
106179,0.308
87994,0.056
27208,0.268
71571,0.718
99243,0.172
15720,0.102
57004,0.984
4528,0.962
118006,0.098
78668,0.14
19917,0.458
9598,0.982
40682,0.97
69953,0.28
103816,0.988
98908,0.28
22014,0.544
12604,0.414
57104,0.918
55109,0.88
108630,0.446
33741,0.736
4750,0.426
10342,0.642
92737,0.478
110201,0.08
116319,0.912
11877,0.144
109594,0.096
73808,0.514
12945,0.382
65704,0.49
13697,0.176
51348,0.038
78000,0.004
97029,0.734
105723,0.424
106928,0.822
35401,0.844
106762,0.962
91391,0.038
124657,0.9
13359,0.244
26037,0.242
26352,0.28
72555,0.456
24536,0.002
111336,0.174
58154,0.888
48627,0.948
53100,0.982
101841,0.21
81772,0.046
86331,0.172
96262,0.228
111700,0.362
53269,0.92
46788,0.238
110355,0.314
7151,0.346
16658,0.324
24802,0.268
43089,0.23
120984,0.898
123500,0.93
26633,0.972
8048,0.49
16547,0.726
35811,0.97
123068,0.916
88767,0.034
72500,0.31
94804,0.242
5125,0.93
120286,0.478
64939,0.252
118452,0.674
7111,0.472
22216,0.93
7886,0.198
83416,0.044
67334,0.428
12362,0.644
112645,0.804
99793,0.262
27223,0.088
105106,0.39
73053,0.93
53270,0.916
86235,0.074
81255,0.03
83349,0.05
68331,0.492
10934,0.666
1691,0.404
124245,0.6
9231,0.244
121011,0.224
28729,0.932
110450,0.046
107643,0.684
99465,0.088
94824,0.132
116811,0.682
74319,0.682
36468,0.148
29616,0.834
121783,0.74
16878,0.226
76014,0.106
56025,0.364
35118,0.998
49820,0.79
82478,0.018
31076,0.922
87731,0.032
60006,0.236
36364,0.978
15402,0.882
95567,0.24
50928,0.716
1356,0.856
25934,0.244
5535,0.7
49284,0.568
3127,0.26
36632,0.954
80026,0.094
75399,0.036
59864,0.962
123233,0.948
117133,0.386
79153,0.066
69612,0.734
42739,0.124
3974,0.89
115426,0.82
60695,0.93
109562,0.084
798,0.986
104922,0.294
106249,0.974
107880,0.486
68417,0.152
56571,0.76
84277,0.032
120452,0.376
57273,0.914
123132,0.978
81439,0.012
44373,0.996
259,0.548
70578,0.546
29791,0.26
111443,0.27
30875,0.842
7432,0.186
23172,0.388
120830,0.722
120469,0.648
10799,0.768
55889,0.626
93018,0.99
4772,0.76
45998,0.982
36054,0.84
26994,0.718
70295,0.488
98098,0.07
81987,0.016
92712,0.238
29747,0.348
56578,0.974
30481,0.998
93141,0.982
101329,0.166
18520,0.724
123209,0.966
123563,0.952
111226,0.376
97181,0.216
87875,0.316
37032,0.996
42676,0.99
16238,0.742
66385,0.662
21237,0.002
57,0.412
93571,0.48
2074,0.852
6513,0.166
19074,0.704
5796,0.502
48146,0.918
121162,0.42
1243,0.992
87908,0.04
112194,0.674
74804,0.222
78423,0.062
68509,0.472
1482,0.824
82514,0.002
23205,0.93
38976,0.92
88708,0.022
120054,0.906
123396,0.898
92451,0.666
25144,0.994
77044,0.024
109115,0.102
14011,0.426
27527,0.148
89259,0.09
2143,0.318
57284,0.744
116953,0.894
44228,0.98
57702,0.908
29958,0.006
3602,0.304
43030,0.996
19019,0.62
67538,0.292
77301,0.024
49521,0.624
10277,0.172
106814,0.986
119996,0.286
109281,0.076
108358,0.642
21249,0.048
44010,0.842
87338,0.018
48410,0.984
13334,0.624
13335,0.226
43919,0.948
58873,0.292
103149,0.646
112668,0.516
8653,0.498
52301,0.314
76297,0.014
23649,0.982
10250,0.344
118929,0.662
24137,0.024
15173,0.81
20536,0.094
106,0.942
24923,0.478
61609,0.722
91981,0.076
78609,0.068
90968,0.086
61559,0.898
97346,0.714
56615,0.916
7199,0.388
95391,0.704
96725,0.992
86103,0.074
37444,0.996
125019,0.834
48807,0.974
20818,0.126
103959,0.272
20268,0.21
41481,0.972
45531,0.202
73369,0.372
123030,0.748
58680,0.874
100895,0.906
17530,0.21
106858,0.806
121748,0.834
109617,0.122
94760,0.19
55975,0.972
117744,0.672
42079,0.232
99527,0.556
70,0.39
33029,0.062
106940,0.966
66886,0.304
34915,0.936
90640,0.044
31564,0.91
1601,0.318
13922,0.242
7266,0.498
113981,0.132
78329,0.074
23807,0.808
50649,0.118
233,0.734
98032,0.536
56714,0.98
2269,0.828
52737,0.536
75518,0.066
86759,0.014
102693,0.132
6112,0.084
51648,0.448
74718,0.6
69667,0.888
83305,0.12
119809,0.734
99567,0.226
90895,0.096
26139,0.89
59505,0.99
70122,0.47
45044,0.974
107081,0.978
49780,0.652
86901,0.046
52711,0.58
6913,0.304
31832,0.974
44842,0.974
75889,0.07
121924,0.412
96907,0.116
60903,0.88
88880,0.1
105136,0.57
76772,0.042
103498,0.27
110874,0.138
60712,0.536
5080,0.982
8796,0.26
6411,0.778
16916,0.26
84069,0.04
47126,0.872
61525,0.778
88817,0.188
32516,0.21
114897,0.82
70221,0.578
85761,0.012
51272,0.48
43815,0.866
105708,0.946
89904,0.092
87463,0.022
69780,0.934
6439,0.264
113886,0.598
67194,0.14
898,0.98
22848,0.742
124300,0.918
31033,0.938
71014,0.084
73710,0.212
78502,0.032
48835,0.968
117634,0.27
67385,0.7
29032,0.864
72830,0.654
76094,0.124
107815,0.534
27489,0.396
82890,0.066
58760,0.954
11604,0.736
60310,0.934
19483,0.9
111147,0.188
110492,0.044
27158,0.438
45183,0.894
122600,0.83
21903,0.868
120506,0.62
94040,0.962
101835,0.19
33647,0.242
19752,0.574
46390,0.428
947,0.764
5747,0.052
4708,0.926
95302,0.196
81106,0.042
22547,0.004
104128,0.494
15269,0.024
39292,0.982
116774,0.412
41682,0.892
80175,0.022
7457,0.472
84041,0.07
31835,0.974
89394,0.088
97178,0.164
107597,0.098
99594,0.528
65540,0.16
83290,0.05
20124,0.024
25194,0.99
20953,0.502
27407,0.52
48109,0.978
124032,0.542
94901,0.534
99756,0.502
18371,0.016
116343,0.506
20031,0.968
87072,0.05
120502,0.816
80631,0.018
90694,0.04
93376,0.102
75018,0.164
39888,0.946
100520,0.184
86439,0.042
8331,0.42
98093,0.612
118717,0.178
92439,0.694
93785,0.79
105310,0.58
119820,0.406
120249,0.622
105895,0.684
117858,0.406
41045,0.94
52435,0.62
10466,0.072
123163,0.888
5727,0.16
63251,0.918
41437,0.998
15940,0.576
63818,0.812
62533,0.9
1506,0.89
13804,0.12
23712,0.996
107757,0.506
107733,0.35
38035,0.984
5819,0.29
11639,0.344
105888,0.748
109917,0.058
89254,0.02
6897,0.524
102375,0.41
85217,0.014
37456,0.986
3645,0.228
118,0.766
15207,0.872
57229,0.6
77646,0.222
37411,0.976
34770,0.18
95615,0.88
51907,0.884
19336,0.374
78487,0.102
122481,0.716
78915,0.088
38780,0.984
54027,0.27
65535,0.206
6074,0.43
89641,0.034
112263,0.098
27441,0.224
100837,0.45
23133,0.396
74599,0.98
65276,0.27
121675,0.654
25504,0.918
107064,0.958
74037,0.324
92552,0.306
56500,0.952
34063,0.094
47041,0.22
79306,0.008
99996,0.306
26331,0.704
15003,0.684
123877,0.762
28979,0.526
4016,0.628
60314,0.878
89613,0.104
67135,0.308
121318,0.698
81376,0.102
78474,0.018
101550,0.3
73613,0.198
100370,0.044
64301,0.738
18485,0.57
70923,0.89
58712,0.918
102062,0.34
26556,0.372
33086,0.99
96946,0.694
96920,0.668
110073,0.27
103723,0.53
13164,0.412
13428,0.784
103914,0.69
105140,0.454
12939,0.764
60313,0.8
55017,0.754
66890,0.562
55406,0.778
47848,0.912
31508,0.592
106516,0.278
74263,0.386
113839,0.748
9115,0.554
42133,0.98
119935,0.808
60217,0.884
60065,0.752
27123,0.52
95209,0.064
96748,0.932
30493,0.994
16952,0.402
24338,0.23
106967,0.312
120906,0.64
10512,0.098
2616,0.468
89162,0.016
107590,0.302
11843,0.054
16897,0.176
112416,0.364
91753,0.038
62192,0.942
42557,0.984
23703,0.978
57474,0.928
86851,0.094
6872,0.186
115912,0.168
106399,0.122
78100,0.038
87683,0.044
39393,0.39
12039,0.946
4990,0.996
77714,0.092
42519,0.972
5512,0.726
106041,0.598
9679,0.44
39885,0.986
34399,0.922
115976,0.874
6323,0.76
20066,0.006
41767,0.564
122187,0.934
70938,0.968
111441,0.526
10607,0.062
45758,0.9
34863,0.424
3083,0.378
118559,0.37
117500,0.286
91767,0.004
8338,0.124
119578,0.226
115377,0.792
1830,0.916
29328,0.526
24093,0.012
105331,0.378
84568,0.028
115324,0.632
83087,0.024
797,0.994
105167,0.588
37313,0.99
72002,0.15
123946,0.958
48212,0.968
14921,0.436
68568,0.73
78465,0.072
9016,0.162
38591,0.984
88033,0.036
69584,0.598
80236,0.086
120723,0.242
33945,0.982
62330,0.98
102320,0.27
107567,0.876
105818,0.098
9471,0.802
86066,0.012
57278,0.998
28463,0.09
86701,0.032
8625,0.622
67244,0.84
106619,0.502
120407,0.43
53934,0.194
112362,0.896
22855,0.8
111106,0.1
54313,0.888
46018,0.342
122973,0.624
79295,0.05
17421,0.198
95345,0.112
39371,0.948
38230,0.892
99632,0.698
56636,0.48
20360,0.98
6598,0.216
25173,1.0
81788,0.05
80203,0.094
1912,0.918
107950,0.052
114116,0.302
64627,0.888
85952,0.106
66314,0.842
39845,0.974
113606,0.212
63128,0.614
19038,0.646
5834,0.224
47427,0.606
94715,0.162
27388,0.522
37653,0.772
99175,0.658
16655,0.1
18197,0.826
63361,0.886
15875,0.516
122718,0.918
83098,0.008
110543,0.094
52261,0.278
87435,0.038
50679,0.96
91413,0.048
50281,0.424
108333,0.608
111319,0.698
93626,0.73
82953,0.068
2883,0.056
116801,0.688
8460,0.234
105984,0.994
101019,0.122
91256,0.092
48509,0.992
21758,0.974
117284,0.084
10408,0.654
22419,0.992
58011,0.938
70516,0.274
84279,0.04
122412,0.728
59395,0.836
76745,0.138
98998,0.194
70854,0.604
77580,0.032
110438,0.022
114811,0.854
74821,0.096
63924,0.64
46087,0.484
17465,0.978
96705,0.838
84622,0.048
13728,0.148
76506,0.018
113673,0.648
21962,0.012
84690,0.036
98965,0.198
29486,0.34
2098,0.424
50827,0.248
117671,0.342
21910,0.818
43888,0.972
90862,0.024
40137,0.732
9391,0.598
67091,0.684
18224,0.964
30837,0.99
55286,0.938
116601,0.814
97672,0.742
22169,0.974
121167,0.45
45985,0.994
113512,0.572
76687,0.022
93275,0.42
112545,0.654
115271,0.876
19651,0.98
96838,0.822
41127,0.988
104880,0.474
113737,0.15
112357,0.718
33338,0.918
46331,0.224
101014,0.494
108230,0.916
79694,0.03
124037,0.922
124393,0.816
5370,0.42
117982,0.154
621,0.982
101603,0.238
106432,0.226
51707,0.274
69859,0.536
68660,0.68
114048,0.622
25107,0.994
2972,0.984
71817,0.628
14449,0.994
80665,0.052
32635,0.946
69894,0.464
90687,0.214
112993,0.756
122810,0.918
57748,0.972
61166,0.956
90935,0.192
88197,0.018
89298,0.034
42395,0.212
5815,0.188
26158,0.672
72413,0.292
59950,0.544
106096,0.872
114935,0.516
67284,0.558
507,0.998
82404,0.012
89907,0.046
61530,0.826
71072,0.754
46493,0.998
4440,0.788
121312,0.488
23046,0.968
82141,0.018
80045,0.058
82463,0.082
60686,0.894
33944,0.816
56576,0.856
44859,0.954
39802,0.986
61958,0.862
55080,0.956
58256,0.928
94720,0.21
94887,0.038
80572,0.07
63941,0.66
113559,0.376
89693,0.108
117150,0.3
105699,0.932
124772,0.828
27513,0.086
32598,0.93
1005,0.978
29331,0.2
119417,0.592
29230,0.36
5301,0.986
14343,0.088
49501,0.73
99262,0.402
59297,0.902
39925,0.826
16467,0.36
82406,0.014
36686,0.982
63738,0.99
74867,0.598
85683,0.132
116096,0.886
8921,0.71
70329,0.214
101327,0.128
83406,0.006
3218,0.61
46273,0.982
102096,0.486
76053,0.048
91717,0.028
3905,0.822
71834,0.122
52448,0.542
67540,0.684
35917,0.986
124070,0.956
5401,0.914
111370,0.232
59672,0.916
6136,0.336
12987,0.412
89460,0.056
86446,0.004
114090,0.474
122956,0.858
8868,0.712
55027,0.616
3916,0.638
36299,0.982
104022,0.282
29754,0.358
45416,0.902
37631,0.974
38960,0.966
26593,0.26
38685,0.954
23241,0.978
84103,0.014
99694,0.258
65813,0.214
32869,0.356
129,0.982
23165,0.43
64214,0.758
113197,0.516
62174,0.938
92004,0.026
94889,0.058
42765,0.872
60530,0.956
68961,0.18
48290,0.712
4491,0.87
48102,0.654
95737,0.386
120195,0.858
102516,0.774
34636,0.972
122509,0.848
87423,0.036
100263,0.8
79019,0.058
80197,0.028
103458,0.138
78691,0.06
106062,0.36
110792,0.142
27905,0.638
105034,0.154
89270,0.006
55774,0.898
18363,0.026
111322,0.136
109731,0.022
67643,0.254
50635,0.806
40011,0.836
55321,0.932
46219,0.992
113422,0.832
57000,0.92
86162,0.134
23800,0.564
46010,0.212
4711,0.92
31450,0.854
75356,0.104
90462,0.016
112988,0.65
115845,0.426
121875,0.44
41954,0.974
105990,0.982
34413,0.982
105969,1.0
44043,0.556
6250,0.488
26772,0.864
100493,0.4
28893,0.83
100052,0.188
86870,0.044
24500,0.004
51596,0.382
108675,0.596
20465,0.284
36353,0.966
33512,0.156
109530,0.126
114264,0.564
33605,0.126
71252,0.162
5326,0.47
81262,0.082
84102,0.01
22447,0.972
17695,0.788
26268,0.358
76166,0.03
17231,0.568
59103,0.9
107226,0.986
49242,0.362
3866,0.548
64865,0.914
102380,0.392
71926,0.05
121743,0.838
66615,0.2
5094,0.876
113125,0.712
71995,0.14
78107,0.0
109139,0.11
44667,0.972
89617,0.05
52983,0.954
109699,0.082
44282,0.906
93543,0.112
2867,0.194
41996,0.978
88996,0.034
9602,0.982
53449,0.924
10961,0.116
21641,0.638
38445,0.976
31805,0.986
89073,0.166
114613,0.75
7464,0.406
76196,0.084
45215,0.206
4092,0.972
63518,0.776
51108,0.13
44146,0.872
35568,0.974
82331,0.066
99726,0.274
33142,0.958
116807,0.582
105428,0.48
8909,0.318
53463,0.962
22383,0.982
30147,0.002
2789,0.16
41083,0.116
119982,0.662
25021,0.774
104169,0.474
47943,0.974
115656,0.984
52453,0.36
69533,0.432
18413,0.468
14850,0.144
117496,0.706
22143,0.97
103096,0.558
75622,0.12
41418,0.984
49795,0.97
109036,0.126
91628,0.042
58816,0.85
97385,0.954
120566,0.602
23552,0.998
98330,0.3
71656,0.232
119972,0.054
30100,0.084
42564,0.946
39773,0.96
81067,0.072
74957,0.184
38643,0.954
86298,0.066
54383,0.938
104950,0.426
18576,0.854
63485,0.928
102456,0.666
64454,0.986
123292,0.7
121975,0.54
33213,0.142
2988,0.976
63102,0.968
54983,0.33
32105,0.784
72997,0.958
65271,0.554
112193,0.206
50622,0.52
70183,0.688
92774,0.358
108996,0.118
14720,0.992
118982,0.2
40462,0.98
106600,0.272
50709,0.84
116546,0.708
92882,0.96
111732,0.65
12894,0.178
100874,0.57
88957,0.114
48263,0.11
38842,0.986
25856,0.332
49570,0.46
6053,0.712
109015,0.128
47059,0.27
60109,0.954
46929,0.886
4873,0.92
119681,0.644
14261,0.118
91658,0.034
74207,0.2
64355,0.838
20974,0.742
99494,0.104
42473,0.938
31727,0.986
7375,0.23
61116,0.95
75047,0.22
18325,0.006
98991,0.266
119956,0.196
91627,0.126
91757,0.036
45771,0.686
123114,0.932
14154,0.984
41676,0.266
65020,0.964
123207,0.97
55798,0.976
105931,0.988
60487,0.956
89740,0.012
44386,0.994
93092,0.994
73904,0.172
38771,0.94
35496,0.992
16869,0.608
111796,0.408
34923,0.976
30058,0.12
117048,0.628
76311,0.044
3225,0.692
52553,0.438
59551,0.988
114136,0.39
111797,0.238
86611,0.016
113055,0.726
99186,0.3
53382,0.926
63172,0.992
4379,0.996
