ID,TARGET
34114,0.9
106434,0.614
93790,0.816
8395,0.474
327,0.54
118301,0.124
9427,0.33
69710,0.978
98623,0.188
4740,0.916
9142,0.9
47928,0.252
90403,0.038
33225,0.096
95173,0.094
64993,0.914
51762,0.754
77208,0.004
84882,0.014
53133,0.96
92198,0.268
37472,0.992
10811,0.758
36326,0.914
91498,0.082
118687,0.316
106207,0.988
123941,0.91
51666,0.458
29438,0.068
38374,0.96
51773,0.766
20006,0.994
39660,0.98
73987,0.044
26561,0.32
34550,0.894
76728,0.054
124800,0.894
25470,0.996
83206,0.014
25900,0.328
91815,0.152
3006,0.36
103156,0.21
47568,0.836
6034,0.124
51213,0.098
98280,0.644
79279,0.028
109233,0.034
13056,0.996
101696,0.128
9956,0.02
46250,0.998
105631,0.288
110110,0.324
102715,0.788
11074,0.546
24186,0.952
111271,0.24
6445,0.088
92668,0.238
75345,0.072
104948,0.718
116533,0.33
27702,0.764
13311,0.868
27328,0.494
86025,0.036
13379,0.68
88782,0.028
88063,0.032
117602,0.448
93261,0.29
64830,0.778
64654,0.906
26432,0.806
68394,0.58
46626,0.996
43315,0.912
101069,0.226
17183,0.238
34519,0.974
6402,0.326
8841,0.174
119103,0.434
60627,0.7
32748,0.878
25679,0.51
32646,0.998
121718,0.948
15807,0.108
31876,0.94
74285,0.364
71527,0.22
40237,0.99
67762,0.35
76485,0.064
65223,0.924
92901,0.996
122709,0.154
67250,0.628
39190,0.968
12098,0.662
66093,0.906
19228,0.936
114520,0.606
74954,0.102
41400,0.984
35981,0.986
15528,0.982
120568,0.82
45121,0.964
57109,0.716
21244,0.01
14628,1.0
59016,0.978
28467,0.808
15174,0.702
28891,0.946
109147,0.066
114462,0.236
49272,0.684
65942,0.25
67521,0.25
48375,0.982
97952,0.76
91374,0.04
85698,0.03
33716,0.392
36723,0.964
66860,0.442
100774,0.918
74789,0.066
108725,0.102
115746,0.624
23753,0.996
33747,0.708
39495,0.386
58375,0.396
21826,0.292
76536,0.014
85348,0.028
65354,0.992
42080,0.33
99178,0.42
51923,0.938
56525,0.93
43727,0.944
35918,0.982
88461,0.042
59303,0.956
95350,0.118
24881,0.016
21643,0.972
3843,0.186
67041,0.372
74577,0.96
17420,0.2
58496,0.958
20325,0.944
114742,0.73
16254,0.886
104096,0.254
30643,0.984
119246,0.232
44983,0.828
21103,0.292
52296,0.926
30411,0.996
25478,0.934
40872,0.88
102035,0.438
80822,0.118
80232,0.07
75224,0.042
32703,0.87
81878,0.128
87271,0.092
76377,0.09
98819,0.11
54405,0.98
47971,0.83
68944,0.114
14113,0.986
94132,0.996
35426,0.99
16206,0.434
36684,0.982
74747,0.252
109863,0.094
46617,0.992
121505,0.948
98130,0.206
9217,0.444
61289,0.982
124618,0.948
67681,0.536
121399,0.31
23331,0.932
48125,0.988
60761,0.914
79489,0.058
90366,0.036
39453,0.776
71805,0.182
19324,0.252
14135,0.982
28313,0.054
1010,0.986
46794,0.658
62111,0.98
75371,0.106
93725,0.332
95159,0.162
106905,0.91
110675,0.048
1489,0.88
78420,0.072
93188,0.368
32049,0.986
86351,0.002
74313,0.34
64650,0.904
115748,0.422
116797,0.53
100753,0.104
80284,0.088
86119,0.13
108354,0.572
30207,0.904
121799,0.708
28491,0.496
67606,0.306
100851,0.466
111021,0.062
24927,0.784
9070,0.436
14509,0.958
119724,0.672
62860,0.71
90289,0.048
8766,0.84
48477,0.91
66822,0.422
54235,0.34
7313,0.468
24382,0.298
61865,0.976
56895,0.99
60350,0.922
97939,0.206
66498,0.226
74152,0.086
63224,0.986
7775,0.556
7270,0.294
23040,0.99
3093,0.568
43,0.524
32382,0.998
3683,0.7
75818,0.002
108152,0.914
86249,0.078
7709,0.776
97123,0.256
75144,0.1
119428,0.502
63939,0.746
98260,0.474
101830,0.246
17970,0.896
77497,0.214
7122,0.106
40783,0.542
13977,0.03
122405,0.602
3506,0.494
50171,0.796
109839,0.174
313,0.524
35352,0.694
115261,0.68
49958,0.566
34877,0.508
111504,0.32
33411,0.852
44711,0.4
14196,0.992
6458,0.828
49647,0.866
103071,0.368
56381,0.966
102413,0.284
113192,0.406
102499,0.438
84704,0.022
28661,0.814
52156,0.256
40429,0.908
19330,0.872
8760,0.7
55460,0.674
82349,0.092
22744,0.796
61191,0.702
46374,0.95
41101,0.846
36051,0.852
96480,0.236
69415,0.598
42427,0.98
48022,0.664
112759,0.922
121977,0.782
109447,0.048
61490,0.208
5364,0.992
34431,0.912
35281,0.988
40640,0.966
68554,0.97
111817,0.398
11613,0.592
70593,0.41
104310,0.836
5680,0.502
62981,0.486
123804,0.766
110283,0.056
46864,0.482
115936,0.494
105882,0.924
79207,0.09
104956,0.452
183,0.988
81955,0.102
22041,0.926
15936,0.826
114968,0.49
77570,0.052
81341,0.04
39728,0.966
13285,0.412
11539,0.07
32439,0.816
63754,0.928
107604,0.118
68632,0.316
38790,0.622
66938,0.082
59072,0.864
97114,0.256
54141,0.39
45483,0.17
88928,0.148
102909,0.456
94406,0.252
52069,0.882
79176,0.13
99691,0.45
85440,0.122
5181,0.998
33037,0.628
30496,0.936
88665,0.132
121973,0.746
117658,0.71
50672,0.316
60083,0.97
51768,0.266
11928,0.116
24101,0.0
93262,0.364
99909,0.23
36635,1.0
70955,0.962
95132,0.572
108375,0.554
26512,0.78
112422,0.336
10328,0.276
122417,0.718
108021,0.226
64180,0.41
90594,0.092
38732,0.936
84107,0.034
120583,0.966
12135,0.728
66877,0.234
63625,0.952
114181,0.572
115648,0.926
33272,0.16
58225,0.952
98205,0.844
82681,0.222
65927,0.384
25213,0.512
118926,0.404
101040,0.27
41804,0.806
91284,0.018
37641,0.956
27833,0.926
73212,0.392
53072,0.91
98693,0.504
30188,0.616
93849,0.172
121061,0.32
25727,0.224
75498,0.062
3644,0.222
83632,0.028
63275,0.95
7377,0.656
83711,0.048
62934,0.904
116569,0.126
124494,0.98
14302,0.206
3914,0.602
108131,0.394
39274,0.982
12548,0.446
105114,0.742
441,0.168
13836,0.72
15795,0.72
55112,0.972
114107,0.32
96449,0.184
112012,0.718
25303,0.49
89318,0.014
96928,0.904
44827,0.988
121716,0.952
77607,0.02
55443,0.64
56970,0.994
87557,0.01
90475,0.008
18131,0.992
122770,0.5
46372,0.914
82419,0.016
12565,0.728
35370,0.08
30721,0.99
69856,0.542
61423,0.978
58762,0.982
42053,0.982
70692,0.836
85980,0.014
29088,0.944
66718,0.934
16105,0.546
68973,0.16
77512,0.008
99906,0.536
24450,0.002
33195,0.214
58164,0.808
60044,0.596
6790,0.87
55727,0.368
76560,0.008
47611,0.97
10460,0.09
19978,0.674
43326,0.994
67088,0.56
28089,0.754
62938,0.694
33971,0.982
59731,0.982
76360,0.046
32834,0.982
109428,0.062
75730,0.02
30689,1.0
97771,0.536
17982,0.692
12278,0.486
88245,0.048
90726,0.008
66320,0.45
102478,0.73
36373,0.99
64555,0.47
123264,0.942
78174,0.036
120608,0.98
42451,0.996
121765,0.766
20434,0.982
28427,0.098
78723,0.014
18113,0.986
13993,0.756
31081,0.5
72467,0.626
46292,0.998
101400,0.394
47602,0.996
78482,0.008
9170,0.836
106607,0.296
3387,0.64
47411,0.684
50627,0.862
115107,0.52
42147,0.814
96566,0.516
74841,0.374
30283,0.996
27906,0.364
113334,0.024
61533,0.844
79216,0.036
78113,0.02
78046,0.024
77163,0.044
118371,0.254
117916,0.14
53874,0.262
38432,0.984
9727,0.286
81882,0.032
498,0.944
20760,0.5
107129,0.99
119947,0.55
7967,0.446
4389,0.836
92771,0.616
118737,0.9
16117,0.088
107848,0.514
115114,0.796
39563,0.998
75522,0.076
114409,0.726
117642,0.89
41279,0.992
30449,0.988
69831,0.636
101608,0.124
56024,0.626
100069,0.148
23683,0.998
63773,0.484
77733,0.1
67491,0.384
106126,0.966
37952,1.0
20215,0.46
74960,0.1
98630,0.136
72382,0.53
35598,0.998
10782,0.92
71568,0.336
64252,0.666
32790,0.276
89767,0.044
115158,0.888
60279,0.972
18605,0.224
56061,0.948
32768,0.146
90273,0.044
5751,0.076
10075,0.414
21637,0.968
28254,0.114
430,0.136
31001,0.992
101710,0.306
77458,0.142
85120,0.034
114288,0.806
21006,0.918
27506,0.132
91649,0.026
41641,0.824
53653,0.158
57804,0.786
91473,0.112
86892,0.01
82829,0.03
1915,0.802
101574,0.478
9172,0.436
125177,0.86
8858,0.676
37170,0.998
38270,0.956
99534,0.184
68021,0.276
8095,0.458
56585,0.932
15138,0.472
67223,0.168
113711,0.69
83760,0.012
112639,0.492
961,0.77
81352,0.016
32142,0.932
59092,0.412
119529,0.33
112326,0.298
110062,0.008
122633,0.6
48310,0.13
105346,0.99
36797,0.97
33062,0.48
58598,0.864
440,0.18
30609,0.986
87451,0.06
124350,0.916
2827,0.096
67832,0.36
50006,0.672
100838,0.602
11711,0.38
115495,0.554
117810,0.454
116844,0.746
21074,0.686
106683,0.332
64198,0.53
95221,0.38
123484,0.938
64318,0.278
116176,0.83
369,0.214
90659,0.016
99447,0.954
106774,0.984
119480,0.836
21010,0.158
109022,0.11
66048,0.316
21355,0.962
27134,0.384
119630,0.866
28510,0.51
59453,0.954
105957,0.97
15016,0.134
90373,0.022
53497,0.694
84141,0.022
49753,0.924
42880,0.998
44127,0.948
87398,0.018
76603,0.104
6644,0.13
28361,0.196
105183,0.4
63238,0.532
58603,0.99
22076,0.988
225,0.05
105880,0.83
31617,0.986
39664,0.968
18667,0.8
12536,0.372
88643,0.014
93566,0.538
95259,0.2
10676,0.45
31880,0.976
51799,0.99
57334,0.576
66203,0.34
20300,0.976
28170,0.182
5469,0.844
102885,0.31
14828,0.998
2895,0.698
103240,0.332
77162,0.048
5847,0.172
20063,0.0
58139,0.75
39532,0.94
33093,0.488
34285,0.786
3686,0.096
94370,0.086
107571,0.728
16287,0.8
69155,0.666
107095,0.324
22005,0.594
31481,0.952
79850,0.064
61363,0.938
65242,0.056
48714,0.996
63319,0.972
117018,0.194
41012,0.994
51005,0.536
16198,0.01
98395,0.406
36281,0.464
61237,0.848
1273,0.686
75620,0.092
120373,0.802
79837,0.12
110563,0.054
2347,0.834
89944,0.066
44390,0.996
1503,0.86
36696,0.964
17060,0.37
55217,0.704
47482,1.0
24047,0.062
36670,0.988
124136,0.586
20766,0.486
48519,0.998
76710,0.066
39211,0.93
112661,0.742
102534,0.204
24640,0.884
16356,0.66
37321,0.968
62591,0.952
95606,0.694
26356,0.87
43706,0.936
51547,0.252
33147,0.798
93926,0.882
17865,0.97
95689,0.384
10684,0.28
84209,0.022
6353,0.444
94932,0.732
76725,0.03
74684,0.674
76893,0.064
23866,0.466
120383,0.192
31,0.664
6572,0.044
65212,0.806
32167,0.972
86097,0.168
88092,0.016
114729,0.582
31565,0.934
62906,0.652
22703,0.956
122720,0.082
91077,0.064
108999,0.054
1953,0.314
8822,0.308
27174,0.3
7966,0.65
112103,0.494
116163,0.922
60607,0.894
34302,0.234
7984,0.162
80063,0.088
70120,0.8
75569,0.052
52987,0.978
62879,0.382
31048,0.738
23670,0.998
70479,0.28
87024,0.016
59330,0.91
28483,0.712
97147,0.578
10663,0.766
66381,0.704
26943,0.822
9119,0.85
5581,0.956
109466,0.088
121596,0.97
31915,0.208
73227,0.348
59204,0.906
62625,0.714
112345,0.902
61969,0.862
113870,0.636
1414,0.094
50150,0.438
3231,0.988
53873,0.104
81069,0.06
116080,0.792
112885,0.388
48499,0.994
91629,0.186
43391,0.992
71113,0.34
101568,0.676
119458,0.132
16169,0.112
66176,0.868
92257,0.578
75684,0.022
74066,0.094
21099,0.618
102472,0.73
46268,0.988
120515,0.754
58656,0.984
63717,0.998
43055,0.984
60215,0.684
74104,0.192
52462,0.25
5580,0.902
93881,0.822
76974,0.056
106818,0.986
58636,0.984
69124,0.452
115249,0.31
75710,0.05
56713,0.984
9207,0.758
88445,0.008
48659,1.0
40196,0.846
15749,0.086
19755,0.684
72597,0.68
104556,0.902
13967,0.026
24181,0.964
30187,0.88
21899,0.968
112968,0.814
87925,0.078
32509,0.15
62283,0.96
89631,0.128
123374,0.872
81539,0.144
83246,0.006
117351,0.684
59065,0.914
90902,0.044
60698,0.982
61571,0.918
57725,0.904
58657,0.996
45744,0.116
82081,0.026
25366,0.992
111400,0.194
112000,0.746
111567,0.276
34958,0.99
12172,0.6
36469,0.154
9744,0.158
32233,0.948
81357,0.028
60574,0.946
106188,0.986
73280,0.362
33586,0.676
8438,0.378
61135,0.946
84221,0.146
26967,0.914
13468,0.222
36628,0.974
57451,0.962
59008,0.964
63591,0.886
95619,0.522
76272,0.07
20402,0.984
39017,0.962
49703,0.758
98566,0.716
58377,0.824
49954,0.562
27268,0.284
96832,0.786
92754,0.404
119008,0.624
18701,0.724
72335,0.318
44853,0.912
84666,0.052
117054,0.258
57277,0.994
99552,0.666
29100,0.932
96321,0.454
59011,0.982
22251,0.994
26033,0.886
123709,0.522
106439,0.326
51678,0.3
16663,0.222
77707,0.05
47163,0.952
40647,0.992
90000,0.166
6313,0.156
121592,0.764
87250,0.042
18135,0.996
25290,0.94
86968,0.032
75484,0.026
122733,0.89
111437,0.242
123415,0.946
67841,0.544
7681,0.802
101803,0.86
43155,0.888
100648,0.454
5524,0.684
55014,0.57
63056,0.81
42870,0.96
58507,0.826
87476,0.112
44935,0.954
2835,0.796
22149,0.988
113861,0.44
53909,0.252
103041,0.132
124396,0.83
79045,0.036
76304,0.034
53503,0.842
81646,0.016
16705,0.256
34456,0.99
123719,0.832
123217,0.792
71202,0.548
77602,0.096
15846,0.086
88781,0.062
43071,0.152
26166,0.06
17478,0.978
103739,0.2
56171,0.984
94490,0.232
61449,0.95
78984,0.07
84034,0.004
124578,0.988
30678,0.996
105821,0.212
2331,0.672
106030,0.088
96689,0.656
115952,0.892
4620,0.956
105077,0.236
80391,0.07
115451,0.57
31642,0.88
88988,0.032
96492,0.386
69413,0.618
65702,0.596
6636,0.098
53231,0.982
112439,0.526
101644,0.774
10846,0.814
4923,0.944
77555,0.008
59626,0.976
117117,0.368
93093,0.976
7870,0.314
12388,0.656
97154,0.554
37941,0.97
34625,0.98
35380,0.832
10764,0.31
62518,0.97
75017,0.028
119505,0.894
5981,0.146
2220,0.516
10867,0.234
76342,0.002
108498,0.48
122306,0.946
16905,0.558
92159,0.356
49120,0.758
45409,0.91
101016,0.23
17298,0.196
60966,0.972
83159,0.018
79515,0.032
85513,0.26
61031,0.42
94839,0.592
109096,0.132
1038,0.984
116508,0.758
34065,0.098
91313,0.032
114074,0.272
7211,0.032
59793,0.906
8657,0.782
66691,0.214
64913,0.936
106186,0.316
119483,0.954
86603,0.018
107181,0.97
88645,0.014
81093,0.042
107407,0.406
19852,0.682
105015,0.46
115867,0.708
6908,0.11
69216,0.142
114581,0.29
72122,0.572
108753,0.118
56000,0.932
59951,0.438
112491,0.566
74458,0.14
38652,0.992
9491,0.182
93475,0.324
53174,0.926
10913,0.538
6134,0.424
26077,0.35
124509,0.862
1442,0.434
2456,0.42
60296,0.968
121209,0.402
122853,0.78
87403,0.06
100767,0.732
85494,0.112
123447,0.904
122017,0.848
109668,0.012
122311,0.608
89817,0.006
32643,0.99
58328,0.98
25685,0.262
67337,0.312
48799,0.798
32893,0.884
48401,0.988
115504,0.344
24414,0.092
112157,0.18
12444,0.748
36302,0.99
65458,0.94
101681,0.59
101787,0.99
71406,0.13
108727,0.168
14560,0.998
58055,0.916
29026,0.228
29299,0.524
57851,0.936
53513,0.926
42990,0.992
32472,0.968
99564,0.266
36859,0.972
104110,0.446
46514,0.994
77553,0.082
123772,0.274
28949,0.644
54269,0.852
118813,0.474
38741,0.118
106201,0.978
5498,0.288
25980,0.122
96150,0.284
38313,0.884
76265,0.084
88470,0.14
96519,0.242
121821,0.778
101978,0.792
78005,0.094
36203,0.378
67489,0.342
20390,0.984
74763,0.618
83628,0.046
114951,0.568
80784,0.028
109973,0.114
10918,0.564
53164,0.918
106565,0.226
92467,0.048
90830,0.05
20157,0.754
86782,0.018
63009,0.982
24368,0.266
69282,0.376
39787,0.978
5487,0.764
117994,0.064
67856,0.258
98682,0.482
50521,0.978
116563,0.398
70883,0.542
80893,0.022
14416,1.0
57221,0.058
51332,0.584
32085,0.908
42463,0.896
30636,0.986
62516,1.0
89471,0.094
41640,0.834
74391,0.5
120482,0.702
113972,0.916
106157,0.578
108902,0.126
69434,0.55
13617,0.784
75731,0.07
70513,0.326
79035,0.13
108167,0.97
95161,0.124
33457,0.828
86970,0.1
108227,0.994
46851,0.816
11683,0.57
102077,0.466
52005,0.26
21085,0.35
47938,0.402
114674,0.1
28809,0.788
29386,0.596
16798,0.31
78628,0.01
84322,0.016
17554,0.334
31732,0.692
106395,0.318
109902,0.094
11455,0.076
92522,0.604
46229,0.96
87744,0.056
81563,0.038
98684,0.72
56917,0.99
63189,0.968
54428,0.776
51125,0.8
80369,0.108
112167,0.696
29077,0.41
118842,0.744
34982,0.956
58376,0.794
36358,0.992
27863,0.06
82342,0.078
62207,0.958
41918,0.898
96481,0.27
5830,0.3
73235,0.18
30454,0.994
10450,0.108
46458,0.974
2174,0.842
78596,0.034
61979,0.394
53850,0.394
46673,0.994
17544,0.312
80820,0.046
52078,0.916
103443,0.188
59723,0.98
16367,0.316
44451,0.99
20487,0.946
47409,0.58
110494,0.022
116874,0.364
14005,0.942
24348,0.91
6284,0.62
29450,0.2
29838,0.18
28193,0.202
34885,0.818
116193,0.97
43331,0.996
40092,0.978
54675,0.996
74811,0.174
7299,0.272
124091,0.338
108870,0.174
7319,0.176
31092,0.856
31794,0.992
115964,0.386
27009,0.95
20831,0.722
93803,0.76
62768,0.376
95369,0.268
89448,0.014
64101,0.366
84802,0.06
103687,0.332
46792,0.458
20576,0.928
105160,0.256
55410,0.48
31647,0.424
20131,0.0
21207,0.008
71518,0.438
27011,0.91
122904,0.768
29285,0.83
106262,0.984
48934,0.83
51574,0.666
109465,0.04
58264,0.982
124403,0.49
104177,0.3
15473,0.988
17917,0.234
18397,0.012
122252,0.402
79632,0.036
35544,0.99
106632,0.37
48661,0.908
96877,0.678
115223,0.386
98902,0.21
40961,0.992
60164,0.962
59370,0.748
14467,1.0
22998,0.898
116052,0.914
69580,0.64
95233,0.24
8422,0.178
16375,0.198
7351,0.284
118686,0.596
7191,0.42
108595,0.936
111880,0.276
89047,0.028
106179,0.256
87994,0.044
27208,0.264
71571,0.67
99243,0.176
15720,0.096
57004,0.992
4528,0.966
118006,0.154
78668,0.084
19917,0.442
9598,0.974
40682,0.994
69953,0.268
103816,0.992
98908,0.386
22014,0.63
12604,0.476
57104,0.948
55109,0.962
108630,0.396
33741,0.72
4750,0.294
10342,0.576
92737,0.626
110201,0.032
116319,0.944
11877,0.164
109594,0.086
73808,0.478
12945,0.454
65704,0.484
13697,0.14
51348,0.06
78000,0.006
97029,0.83
105723,0.426
106928,0.944
35401,0.844
106762,0.99
91391,0.032
124657,0.954
13359,0.256
26037,0.242
26352,0.284
72555,0.43
24536,0.0
111336,0.174
58154,0.814
48627,0.964
53100,0.99
101841,0.332
81772,0.062
86331,0.176
96262,0.164
111700,0.424
53269,0.92
46788,0.304
110355,0.294
7151,0.378
16658,0.226
24802,0.25
43089,0.236
120984,0.828
123500,0.936
26633,0.978
8048,0.48
16547,0.734
35811,0.98
123068,0.9
88767,0.026
72500,0.338
94804,0.156
5125,0.944
120286,0.534
64939,0.202
118452,0.736
7111,0.47
22216,0.952
7886,0.212
83416,0.032
67334,0.486
12362,0.732
112645,0.854
99793,0.242
27223,0.12
105106,0.402
73053,0.944
53270,0.946
86235,0.032
81255,0.022
83349,0.042
68331,0.49
10934,0.6
1691,0.372
124245,0.696
9231,0.234
121011,0.24
28729,0.948
110450,0.068
107643,0.772
99465,0.078
94824,0.218
116811,0.576
74319,0.672
36468,0.106
29616,0.826
121783,0.748
16878,0.232
76014,0.12
56025,0.402
35118,1.0
49820,0.858
82478,0.024
31076,0.854
87731,0.042
60006,0.356
36364,0.994
15402,0.894
95567,0.206
50928,0.726
1356,0.9
25934,0.296
5535,0.628
49284,0.58
3127,0.21
36632,0.95
80026,0.162
75399,0.048
59864,0.968
123233,0.97
117133,0.388
79153,0.076
69612,0.85
42739,0.162
3974,0.87
115426,0.814
60695,0.962
109562,0.076
798,0.992
104922,0.3
106249,0.988
107880,0.448
68417,0.1
56571,0.828
84277,0.04
120452,0.432
57273,0.906
123132,0.984
81439,0.008
44373,0.998
259,0.562
70578,0.57
29791,0.214
111443,0.13
30875,0.86
7432,0.118
23172,0.38
120830,0.704
120469,0.706
10799,0.782
55889,0.498
93018,0.996
4772,0.63
45998,0.99
36054,0.966
26994,0.546
70295,0.466
98098,0.052
81987,0.012
92712,0.25
29747,0.428
56578,0.832
30481,1.0
93141,0.994
101329,0.12
18520,0.618
123209,0.99
123563,0.964
111226,0.27
97181,0.248
87875,0.286
37032,1.0
42676,0.988
16238,0.834
66385,0.768
21237,0.0
57,0.462
93571,0.556
2074,0.868
6513,0.144
19074,0.576
5796,0.554
48146,0.898
121162,0.484
1243,0.994
87908,0.03
112194,0.614
74804,0.19
78423,0.128
68509,0.464
1482,0.856
82514,0.008
23205,0.942
38976,0.936
88708,0.032
120054,0.896
123396,0.872
92451,0.628
25144,0.99
77044,0.006
109115,0.06
14011,0.378
27527,0.066
89259,0.054
2143,0.242
57284,0.776
116953,0.914
44228,0.96
57702,0.932
29958,0.004
3602,0.236
43030,0.998
19019,0.578
67538,0.254
77301,0.034
49521,0.524
10277,0.234
106814,0.998
119996,0.158
109281,0.036
108358,0.622
21249,0.018
44010,0.88
87338,0.016
48410,0.974
13334,0.59
13335,0.26
43919,0.962
58873,0.27
103149,0.722
112668,0.584
8653,0.508
52301,0.28
76297,0.032
23649,0.996
10250,0.208
118929,0.66
24137,0.018
15173,0.81
20536,0.106
106,0.97
24923,0.562
61609,0.808
91981,0.092
78609,0.028
90968,0.068
61559,0.892
97346,0.782
56615,0.91
7199,0.264
95391,0.63
96725,0.994
86103,0.1
37444,0.98
125019,0.828
48807,0.982
20818,0.164
103959,0.182
20268,0.316
41481,0.98
45531,0.178
73369,0.298
123030,0.778
58680,0.876
100895,0.936
17530,0.156
106858,0.872
121748,0.74
109617,0.124
94760,0.134
55975,0.952
117744,0.702
42079,0.272
99527,0.678
70,0.424
33029,0.028
106940,0.976
66886,0.476
34915,0.972
90640,0.04
31564,0.964
1601,0.216
13922,0.234
7266,0.408
113981,0.194
78329,0.068
23807,0.85
50649,0.1
233,0.638
98032,0.518
56714,0.96
2269,0.786
52737,0.538
75518,0.042
86759,0.014
102693,0.168
6112,0.028
51648,0.378
74718,0.576
69667,0.926
83305,0.1
119809,0.682
99567,0.3
90895,0.058
26139,0.886
59505,0.998
70122,0.512
45044,0.976
107081,0.99
49780,0.756
86901,0.078
52711,0.532
6913,0.404
31832,0.99
44842,0.97
75889,0.05
121924,0.444
96907,0.112
60903,0.746
88880,0.122
105136,0.52
76772,0.054
103498,0.254
110874,0.14
60712,0.504
5080,0.996
8796,0.186
6411,0.806
16916,0.252
84069,0.05
47126,0.902
61525,0.794
88817,0.21
32516,0.254
114897,0.744
70221,0.634
85761,0.01
51272,0.438
43815,0.914
105708,0.952
89904,0.102
87463,0.028
69780,0.97
6439,0.226
113886,0.448
67194,0.132
898,0.988
22848,0.812
124300,0.916
31033,0.972
71014,0.096
73710,0.238
78502,0.032
48835,0.95
117634,0.32
67385,0.762
29032,0.85
72830,0.466
76094,0.06
107815,0.558
27489,0.342
82890,0.05
58760,0.968
11604,0.782
60310,0.94
19483,0.942
111147,0.134
110492,0.042
27158,0.45
45183,0.874
122600,0.84
21903,0.872
120506,0.694
94040,0.966
101835,0.174
33647,0.15
19752,0.524
46390,0.556
947,0.82
5747,0.032
4708,0.936
95302,0.144
81106,0.026
22547,0.006
104128,0.464
15269,0.024
39292,0.988
116774,0.344
41682,0.872
80175,0.018
7457,0.43
84041,0.084
31835,0.992
89394,0.062
97178,0.1
107597,0.196
99594,0.512
65540,0.14
83290,0.024
20124,0.008
25194,0.988
20953,0.574
27407,0.534
48109,0.996
124032,0.586
94901,0.53
99756,0.514
18371,0.012
116343,0.678
20031,0.96
87072,0.048
120502,0.766
80631,0.01
90694,0.032
93376,0.184
75018,0.236
39888,0.966
100520,0.17
86439,0.026
8331,0.402
98093,0.454
118717,0.152
92439,0.684
93785,0.842
105310,0.612
119820,0.364
120249,0.634
105895,0.788
117858,0.446
41045,0.97
52435,0.424
10466,0.09
123163,0.914
5727,0.186
63251,0.95
41437,0.996
15940,0.62
63818,0.736
62533,0.904
1506,0.886
13804,0.132
23712,0.996
107757,0.57
107733,0.344
38035,0.99
5819,0.272
11639,0.388
105888,0.828
109917,0.086
89254,0.036
6897,0.486
102375,0.302
85217,0.006
37456,0.998
3645,0.208
118,0.81
15207,0.806
57229,0.832
77646,0.184
37411,0.97
34770,0.226
95615,0.922
51907,0.898
19336,0.316
78487,0.104
122481,0.704
78915,0.06
38780,0.974
54027,0.198
65535,0.318
6074,0.5
89641,0.018
112263,0.14
27441,0.216
100837,0.462
23133,0.312
74599,0.992
65276,0.244
121675,0.766
25504,0.954
107064,0.978
74037,0.338
92552,0.19
56500,0.96
34063,0.078
47041,0.104
79306,0.022
99996,0.248
26331,0.754
15003,0.744
123877,0.73
28979,0.37
4016,0.576
60314,0.848
89613,0.116
67135,0.248
121318,0.568
81376,0.08
78474,0.014
101550,0.316
73613,0.136
100370,0.054
64301,0.766
18485,0.484
70923,0.946
58712,0.92
102062,0.356
26556,0.356
33086,0.994
96946,0.738
96920,0.722
110073,0.24
103723,0.552
13164,0.286
13428,0.71
103914,0.618
105140,0.456
12939,0.712
60313,0.822
55017,0.694
66890,0.596
55406,0.548
47848,0.916
31508,0.49
106516,0.242
74263,0.366
113839,0.736
9115,0.558
42133,0.99
119935,0.83
60217,0.86
60065,0.634
27123,0.572
95209,0.066
96748,0.972
30493,0.996
16952,0.402
24338,0.31
106967,0.31
120906,0.644
10512,0.08
2616,0.41
89162,0.032
107590,0.308
11843,0.018
16897,0.156
112416,0.29
91753,0.02
62192,0.944
42557,0.994
23703,0.992
57474,0.978
86851,0.084
6872,0.248
115912,0.192
106399,0.116
78100,0.026
87683,0.044
39393,0.534
12039,0.968
4990,1.0
77714,0.132
42519,0.994
5512,0.792
106041,0.536
9679,0.396
39885,0.988
34399,0.89
115976,0.94
6323,0.782
20066,0.004
41767,0.482
122187,0.952
70938,0.976
111441,0.544
10607,0.03
45758,0.932
34863,0.422
3083,0.374
118559,0.4
117500,0.278
91767,0.0
8338,0.088
119578,0.232
115377,0.72
1830,0.952
29328,0.504
24093,0.016
105331,0.52
84568,0.01
115324,0.628
83087,0.026
797,1.0
105167,0.56
37313,0.996
72002,0.164
123946,0.978
48212,0.962
14921,0.35
68568,0.806
78465,0.066
9016,0.16
38591,0.984
88033,0.048
69584,0.636
80236,0.052
120723,0.204
33945,0.996
62330,0.994
102320,0.21
107567,0.844
105818,0.13
9471,0.804
86066,0.01
57278,0.998
28463,0.076
86701,0.032
8625,0.718
67244,0.918
106619,0.472
120407,0.376
53934,0.22
112362,0.91
22855,0.862
111106,0.098
54313,0.962
46018,0.29
122973,0.542
79295,0.028
17421,0.236
95345,0.08
39371,0.972
38230,0.954
99632,0.702
56636,0.564
20360,0.982
6598,0.222
25173,0.998
81788,0.064
80203,0.092
1912,0.962
107950,0.072
114116,0.244
64627,0.832
85952,0.076
66314,0.788
39845,0.992
113606,0.206
63128,0.592
19038,0.674
5834,0.23
47427,0.502
94715,0.14
27388,0.456
37653,0.784
99175,0.714
16655,0.076
18197,0.898
63361,0.902
15875,0.466
122718,0.96
83098,0.008
110543,0.184
52261,0.37
87435,0.054
50679,0.928
91413,0.034
50281,0.49
108333,0.578
111319,0.622
93626,0.822
82953,0.094
2883,0.046
116801,0.692
