ID,TARGET
39802,0.996
61958,0.67
55080,0.908
58256,0.996
94720,0.338
94887,0.084
80572,0.016
63941,0.874
113559,0.26
89693,0.016
117150,0.26622222222222225
105699,0.5315
124772,0.498
27513,0.058
32598,0.976
1005,0.918
29331,0.264
119417,0.424
29230,0.286
5301,0.806
14343,0.164
49501,0.364
99262,0.312
59297,0.882
39925,0.86
16467,0.372
82406,0.0
36686,0.992
63738,0.8928571428571429
74867,0.472
85683,0.008
116096,0.828
8921,0.97
70329,0.1974
101327,0.098
83406,0.0
3218,0.3795
46273,0.992
102096,0.688
76053,0.0
91717,0.016
3905,0.494
71834,0.162
52448,0.22444444444444445
67540,0.252
35917,0.812
124070,0.896
5401,0.838
111370,0.326
59672,0.842
6136,0.386
12987,0.238
89460,0.012
86446,0.004
114090,0.3226666666666666
122956,0.912
8868,0.724
55027,0.6121333333333333
3916,0.4093333333333334
36299,0.874
104022,0.286
29754,0.584
45416,0.902
37631,0.99
38960,0.992
26593,0.322
38685,0.96
23241,0.774
84103,0.002
99694,0.298
65813,0.346
32869,0.23066666666666666
129,0.928
23165,0.363
64214,0.5984666666666666
113197,0.254
62174,0.928
92004,0.1
94889,0.102
42765,0.776
60530,0.976
68961,0.108
48290,0.4841666666666667
4491,0.822
48102,0.43
95737,0.346
120195,0.892
102516,0.37616666666666665
34636,0.946
122509,0.91
87423,0.008
100263,0.55
79019,0.024
80197,0.006
103458,0.172
78691,0.018
106062,0.24
110792,0.188
27905,0.586
105034,0.184
89270,0.01
55774,0.464
18363,0.034
111322,0.134
109731,0.101
67643,0.258
50635,0.756
40011,0.366
55321,0.503
46219,0.992
113422,0.716
57000,0.934
86162,0.022
23800,0.79
46010,0.253
4711,0.692
31450,0.416
75356,0.012
90462,0.018
112988,0.49133333333333334
115845,0.242
121875,0.1835
41954,0.822
105990,0.98
34413,0.948
105969,0.986
44043,0.296
6250,0.2926666666666667
26772,0.83
100493,0.554
28893,0.888
100052,0.14
86870,0.01
24500,0.078
51596,0.39916666666666667
108675,0.676
20465,0.418
36353,0.992
33512,0.1052
109530,0.175
114264,0.524
33605,0.14
71252,0.38930000000000003
5326,0.28386666666666666
81262,0.014
84102,0.002
22447,0.927
17695,0.268
26268,0.3526666666666667
76166,0.018
17231,0.42516666666666664
59103,0.848
107226,0.984
49242,0.6578666666666666
3866,0.31
64865,0.886
102380,0.078
71926,0.048
121743,0.49
66615,0.131
5094,0.98
113125,0.43799999999999994
71995,0.304
78107,0.0
109139,0.244
44667,0.966
89617,0.02
52983,0.904
109699,0.062
44282,0.79
93543,0.108
2867,0.188
41996,0.81
88996,0.014
9602,0.716
53449,0.956
10961,0.072
21641,0.4315
38445,0.972
31805,0.998
89073,0.01
114613,0.706
7464,0.34
76196,0.002
45215,0.12
4092,0.312
63518,0.944
51108,0.2365
44146,0.254
35568,0.6553333333333332
82331,0.002
99726,0.31
33142,0.5746666666666667
116807,0.78
105428,0.68
8909,0.272
53463,0.944
22383,0.954
30147,0.002
2789,0.136
41083,0.094
119982,0.35
25021,0.358
104169,0.72
47943,0.956
115656,0.932
52453,0.498
69533,0.42
18413,0.212
14850,0.242
117496,0.392
22143,0.874
103096,0.4835
75622,0.016
41418,0.626
49795,0.802
109036,0.11
91628,0.02
58816,0.944
97385,0.97
120566,0.382
23552,0.962
98330,0.162
71656,0.158
119972,0.08766666666666666
30100,0.164
42564,0.412
39773,0.808
81067,0.002
74957,0.021428571428571432
38643,0.986
86298,0.01
54383,0.858
104950,0.312
18576,0.856
63485,0.876
102456,0.57
64454,0.994
123292,0.942
121975,0.315
33213,0.09
2988,0.838
63102,0.942
54983,0.2237333333333333
32105,0.592
72997,0.99
65271,0.694
112193,0.104
50622,0.26
70183,0.446
92774,0.67
108996,0.09
14720,0.934
118982,0.12288095238095238
40462,0.5323333333333332
106600,0.222
50709,0.72
116546,0.77
92882,0.972
111732,0.244
12894,0.26
100874,0.37
88957,0.03
48263,0.142
38842,0.928
25856,0.28
49570,0.556
6053,0.6013333333333334
109015,0.204
47059,0.3413333333333333
60109,0.872
46929,0.842
4873,0.93
119681,0.232
14261,0.106
91658,0.018
74207,0.1615
64355,0.81
20974,0.8
99494,0.092
42473,0.53
31727,1.0
7375,0.196
61116,0.988
75047,0.04953333333333333
18325,0.002
98991,0.188
119956,0.124
91627,0.027
91757,0.092
45771,0.24
123114,0.798
14154,0.99
41676,0.284
65020,0.888
123207,0.984
55798,0.918
105931,0.938
60487,0.938
89740,0.024
44386,1.0
93092,0.996
73904,0.154
38771,0.992
35496,0.994
16869,0.768
111796,0.28
34923,0.934
30058,0.2
117048,0.38
76311,0.004
3225,0.85
52553,0.5433333333333332
59551,0.99
114136,0.32866666666666666
111797,0.13
86611,0.012
113055,0.514
99186,0.163
53382,0.882
63172,0.986
4379,0.822
48991,0.912
76690,0.0
73305,0.35961904761904767
90244,0.02
66944,0.2745
102250,0.424
32623,0.996
73622,0.35
40207,0.952
78899,0.01
42570,0.802
71048,0.514
66723,0.932
44425,1.0
23270,0.646
97714,0.918
51082,0.174
92189,0.44966666666666666
31854,0.982
25043,0.582
10101,0.566
118365,0.2763
16418,0.27
116039,0.654
121021,0.384
58787,0.816
102953,0.22
74187,0.376
26524,0.56
67351,0.52
17039,0.096
76790,0.006
58345,0.992
88101,0.008
17583,0.6141666666666667
11166,0.176
13669,0.188
52328,0.402
103772,0.372
36370,0.996
16972,0.34
125142,0.828
113756,0.237
40356,0.998
19060,0.24
47756,0.088
33008,0.02
93218,0.306
109004,0.074
84487,0.006
116931,0.718
30230,0.912
4036,0.199
54189,0.094
57594,0.938
51185,0.6
104370,0.258
116013,0.456
13805,0.736
62050,0.75
26340,0.582
95685,0.334
29939,0.004
58931,0.938
5561,0.906
24641,0.256
54984,0.802
76588,0.044
121156,0.21
1388,0.4996666666666667
99399,0.866
114457,0.72
75699,0.002
46,0.682
88031,0.004
67122,0.25
118290,0.162
44966,0.5506
58460,0.7576478651019204
50043,0.256
34440,0.99
6520,0.042
70808,0.564
103388,0.39666666666666667
5970,0.064
12126,0.304
86539,0.006
51231,0.194
31549,0.583
11592,0.865
88388,0.006
16463,0.484
93998,0.3915
37319,0.986
102065,0.31
12421,0.078
49298,0.41466666666666674
97429,0.984
64793,0.444
65461,0.4106666666666666
116961,0.854
2225,0.518
71909,0.30257142857142855
22929,0.25
11967,0.058
29367,0.236
110549,0.242
98422,0.234
87118,0.008
31682,0.45
8128,0.702
5413,0.802
87797,0.02
5640,0.966
21175,0.068
114486,0.184
72287,0.6457999999999999
31088,0.942
37138,1.0
30635,0.998
11223,0.92
38899,0.49020058479532164
22954,0.946
46211,1.0
28940,0.694
106357,1.0
52608,0.7
63410,0.944
120211,0.5182
36332,0.88
18315,0.006
49496,0.238
113662,0.872
2991,0.878
23442,0.324
68010,0.198
75549,0.024
238,0.246
71871,0.114
47869,0.548
58166,0.6182666666666666
32485,0.274
60386,0.936
107307,0.968
94800,0.152
29848,0.3460666666666667
49430,0.388
14747,0.89
17006,0.5
98803,0.156
116196,0.544
26894,0.542
77931,0.006
44610,0.994
60046,0.292
95343,0.25
32647,0.992
73113,0.206
71006,0.648
36857,0.26065
96599,0.926
116023,0.365
44671,0.99
104402,0.2225
120857,0.544
15338,0.282
49410,0.904
29760,0.96
40048,0.296
75071,0.028
15434,0.944
40134,0.4381666666666667
44291,0.85
102074,0.5083
87141,0.002
42031,0.924
72368,0.858
82450,0.018
19940,0.36
68831,0.022
60380,0.7787999999999999
46654,0.936
31556,0.478
66584,0.272
94126,0.812
109702,0.03
6005,0.078
98322,0.71
51398,0.374
114444,0.836
4878,0.962
52743,0.712
86081,0.026
36926,0.946
119532,0.406
94875,0.328
8620,0.43766666666666665
93812,0.848
79016,0.022
42494,0.956
65054,0.8
108768,0.1686666666666667
14504,0.946
46013,0.483
91324,0.032
70468,0.136
44299,0.6413333333333334
90737,0.026
108937,0.134
11109,0.052
21889,0.882
31306,0.116
57370,0.3706666666666667
107091,0.994
29778,0.448
4510,0.3763333333333333
115074,0.792
24580,0.098
29043,0.626
40552,0.3524285714285714
3677,0.176
9922,0.282
14293,0.3430000000000001
97730,0.068
111897,0.327
2496,0.182
3078,0.626
84098,0.002
62064,0.984
24745,0.806
35287,0.948
30685,0.996
104776,0.317
67792,0.434
109213,0.06
77977,0.002
120513,0.836
124351,0.782
83103,0.014
53026,0.964
2700,0.076
41232,0.912
89886,0.018
101659,0.942
75255,0.016
111729,0.754
26934,0.565
39175,0.822
15760,0.104
38094,0.998
15512,0.888
55949,0.952
96759,0.2815
20910,0.628
58533,0.916
91164,0.026
106453,0.304
17896,0.898
62799,0.39766666666666667
52186,0.31033333333333335
92330,0.296
109354,0.05
87773,0.012
74942,1.0
94670,0.28
63162,0.898
94461,0.168
105124,0.392
13487,0.22
111360,0.316
76312,0.008
92209,0.3775
121231,0.804
13991,0.704
7188,0.23833333333333334
104719,0.152
73319,0.062
103752,0.3383
66742,0.47
67532,0.946
75360,0.012
28804,0.89
2237,0.93
23083,0.644
82784,0.064
4516,0.804
23443,0.713
67499,0.32
55498,0.962
82555,0.022
35931,0.988
71804,0.4541238095238096
2119,0.132
105884,0.686
41309,0.392
56430,0.948
92511,0.3666666666666667
108512,0.254
58806,0.426
105927,0.556
91776,0.038
33152,0.433
97776,0.3855
70749,0.354
105229,0.248
119013,0.41466666666666663
10959,0.306
19717,0.2606666666666666
122897,0.334
60570,0.306
76743,0.01
325,0.346
12335,0.63
22729,0.6135
74992,0.008
104335,0.286
48796,0.924
11930,0.11
84550,0.014
108042,0.234
54488,0.268
113704,0.736
39145,1.0
117458,0.288
112713,0.5515
112094,0.352
33916,0.822
38621,0.5638666666666666
62084,0.926
62286,0.824
39467,0.20427777777777778
71650,0.118
79843,0.012
84676,0.006
60302,0.5304571428571428
94518,0.536
117850,0.342
110975,0.2535
74728,0.356
36991,0.988
15669,0.194
102013,0.43
46072,0.33
31026,0.994
25775,0.16
83511,0.006
17165,0.36633333333333334
19831,0.352
111618,0.214
23293,0.77
74309,0.562
31589,0.972
75383,0.014
20805,0.432
56338,0.952
25446,0.351
46938,0.6266666666666667
27387,0.256
60332,0.3782170329670331
90866,0.014
73932,0.196
90969,0.006
65735,0.914
31402,0.908
99197,0.092
62696,0.748
78182,0.01
80549,0.004
23286,0.676
16519,0.4431666666666667
16063,0.3805
43989,0.966
55187,0.6983333333333333
40103,0.12933333333333336
51614,0.5193333333333332
89619,0.004
93024,0.926
94517,0.312
76071,0.0
124608,0.602
16699,0.405
98597,0.824
63111,0.43
27363,0.33552323897300856
108987,0.11
69028,0.56
119259,0.2666666666666666
20542,0.40133333333333343
6900,0.21
93263,0.29
114144,0.233
79784,0.0563939393939394
36224,0.358
37143,0.994
73925,0.5503333333333332
69956,0.408
84893,0.002
2582,0.276
46697,0.966
30944,0.914
10589,0.15
19895,0.0432
118581,0.138
88615,0.032
12103,0.356
95568,0.592
45235,0.212
23848,0.074
21299,0.426
52259,0.554
92294,0.238
124448,0.952
64344,0.378
14867,0.726
113356,0.1485
99612,0.924
117085,0.132
103943,0.384
31761,0.916
73985,0.162
124768,0.212
63012,0.91
81874,0.026
4973,0.996
54519,0.42021568627450984
90916,0.024
75318,0.01
50200,0.29433333333333334
28520,0.474
65464,0.292
20164,0.706
18089,0.97
63833,0.312
80061,0.02
36543,0.888
53243,0.934
103213,0.2
67374,0.3106666666666667
108466,0.2404
91712,0.066
1479,0.541
96995,0.486
35497,0.994
12406,0.48
74941,1.0
68192,0.786
114708,0.768
123387,0.922
20780,0.918
122815,0.307
123893,0.94
71124,0.32
73479,0.36
38934,0.9
110794,0.08666666666666666
119965,0.46
82825,0.0
2227,0.96
20485,0.586
18408,0.14
14431,0.798
121319,0.1687
112961,0.198
37749,1.0
102892,0.466
46974,0.503
13854,0.296
53181,0.42
116458,0.664
42410,0.798
99577,0.73
45575,0.424
101488,0.352
48430,0.976
122167,0.788
94675,0.332
54876,0.898
122880,0.148
28332,0.11
64203,0.476
103440,0.406
66619,0.044
65808,0.382
119217,0.362
85117,0.008
1868,0.76
94241,0.99
7206,0.08
81099,0.006
41920,0.966
101602,0.382
76468,0.01
71301,0.74
25129,0.95
86827,0.01
119000,0.43757142857142856
65802,0.298
7490,0.118
48945,0.222
118930,0.23
2422,0.413
112537,0.63
103714,0.4185
109509,0.184
51022,0.5463333333333332
30365,0.982
27806,0.306
12485,0.15933333333333335
27460,0.292
20000,0.946
26700,0.38
105029,0.212
118055,0.788
24134,0.102
80466,0.008
59434,0.906
72464,0.258
20130,0.015
90984,0.016
36434,0.5917333333333333
117846,0.368
33433,0.28
102513,0.174
106848,0.986
54386,0.842
96,0.516
5717,0.096
95752,0.5385
75105,0.016
7131,0.174
58826,0.48
25131,0.89
67207,0.348
117913,0.096
96424,0.261
18666,0.4754285714285714
43881,0.93
50069,0.29644444444444445
63426,0.7735
86134,0.064
119101,0.34626666666666667
1069,0.354
76277,0.002
9578,0.886
56490,0.778
58850,0.286
14757,0.928
103387,0.164
46936,0.415
80630,0.002
60287,0.95
122254,0.372
93979,0.056
31110,0.69
49604,0.876
33442,0.22
78359,0.008
66493,0.118
57837,0.928
102869,0.226
24530,0.066
72665,0.254
41466,0.992
33036,0.5013967320261438
102415,0.124
103696,0.284
59122,0.266
85688,0.002
91833,0.004
20622,0.974
79152,0.002
58066,0.89
79257,0.004
124262,0.944
61611,0.128
20718,0.16283331668331688
22177,0.954
110507,0.114
39980,0.3226666666666666
115694,0.16
88046,0.016
48003,0.20176666666666668
32593,0.98
70106,0.27
20589,0.04822222222222222
71463,0.3555
124381,0.298
82791,0.0
36848,0.922
73981,0.2
55353,0.962
92949,0.884
66059,0.1975
18441,0.212
108032,0.228
55925,0.432
9545,0.3921666666666666
103883,0.596
50401,0.338
102421,0.206
111679,0.16
28807,0.95
64400,0.562
56690,0.976
18302,0.241
94318,0.31
80553,0.01
121775,0.452
95728,0.718
7249,0.714
122870,0.486
77039,0.016
3089,0.26866666666666666
44357,0.994
35676,1.0
68603,0.236
38997,0.962
122053,0.705
68112,0.286
8393,0.168
53131,0.976
36737,0.99
5755,0.296
98123,0.312
13358,0.46
103155,0.18
43280,0.3368333333333334
64999,0.822
118779,0.41389189189189185
102374,0.224
19259,0.796
33956,0.992
12299,0.348
109160,0.2
11528,0.108
82885,0.004
4600,0.934
88199,0.002
58508,0.934
35057,0.994
72058,0.264
114082,0.198
28908,0.928
80059,0.01
49609,0.84
35972,0.996
104094,0.258
13644,0.086
70486,0.31
12268,0.21478571428571427
52915,0.188
124830,0.886
110418,0.116
21441,0.906
40965,0.996
82770,0.016
76792,0.022
14578,0.94
66580,0.026
27707,0.422
28450,0.176
121922,0.82
39770,0.976
33503,0.714
48620,0.99
22793,0.506
92387,0.306
36967,0.9
360,0.517
67943,0.19
560,0.824
71638,0.658
106752,0.35
19078,0.844
63642,0.996
38501,0.108
8063,0.06
109745,0.08333333333333333
110388,0.136
4791,0.356
57775,0.3335
118654,0.892
73350,0.104
11545,0.052
59363,0.926
101933,0.56
74996,0.014
11105,0.072
95363,0.162
93051,0.836
85191,0.012
104411,0.142
105394,0.5129
57290,0.7486690272197704
7335,0.838
69211,0.746
102381,0.082
119938,0.778
73174,0.316
53914,0.392
70989,0.36310000000000003
13511,0.434
10271,0.3
891,0.994
91676,0.026
89013,0.036
8798,0.218
108286,0.558
16940,0.286
46817,0.188
61762,0.54
79501,0.004
121161,0.398
18213,0.986
65917,0.404
46868,0.932
55215,0.654
86846,0.0
121418,0.3393333333333333
26858,0.926
71764,0.058
56050,0.976
60458,0.485
87942,0.004
39540,0.846
98820,0.164
123383,0.87
50855,0.702
117507,0.436
62342,0.982
115012,0.538
38297,0.97
12637,0.474
83586,0.008
106203,0.954
41052,0.956
99692,0.37
7835,0.202
53578,0.3833333333333333
67185,0.076
34165,0.6635
68406,0.348
99065,0.602
13230,0.128
95528,0.302
27202,0.294
113115,0.21916666666666668
46212,0.994
81834,0.006
82700,0.072
79379,0.014
49757,0.799
48156,0.3625
94175,0.996
86947,0.004
41392,0.606
84384,0.006
69332,0.388
71243,0.312
42130,0.982
59599,0.998
9632,0.914
20880,0.047799999999999995
28149,0.708
3393,0.172
51620,0.5614666666666667
105979,0.98
9741,0.288
113776,0.167
122227,0.14666666666666667
89204,0.01
100586,0.314
94806,0.068
800,0.972
41691,0.92
30349,0.992
67282,0.848
3157,0.152
51764,0.253
101079,0.361
57205,0.474
15606,0.702
11700,0.394
40374,1.0
16485,0.395
115966,0.216
89201,0.022
24529,0.1
72846,0.228
79793,0.09
102861,0.302
91465,0.028
11591,0.23066666666666666
93014,0.902
36457,0.99
33085,0.976
113789,0.344
106641,0.622
72985,0.944
13072,0.992
106868,0.998
57561,0.8153333333333332
81815,0.008
118890,0.784
37401,0.574
123584,0.866
84534,0.006
55307,0.944
108280,0.434
119009,0.878
41867,0.448
45732,0.888
31512,0.962
66908,0.506
26676,0.986
51509,0.758
76222,0.008
56432,0.948
106903,0.994
62885,0.772
185,0.548
40567,0.868
97903,0.082
101880,0.414
66738,0.608
56958,0.942
11939,0.362
79146,0.008
121244,0.5088
75396,0.022
83041,0.01
30731,0.95
16029,0.182
98581,0.1884
43610,0.932
27750,0.3426666666666667
89574,0.01
116589,0.946
117616,0.786
31010,0.962
68943,0.464
124213,0.442
122157,0.168
17899,0.776
79739,0.028
120595,0.532
105110,0.22
84732,0.002
124604,0.57525
7639,0.582
19057,0.184
45690,0.986
114530,0.302
58681,0.816
26050,0.61
11329,0.758
88966,0.082
49224,0.526
56825,0.448
75401,0.008
62534,0.97
76125,0.004
3899,0.058
42930,0.994
119535,0.3853333333333333
45143,0.154
8442,0.374
60936,0.754
27971,0.79
102402,0.33
119975,0.47626666666666667
116806,0.854
4329,0.988
59074,0.996
12691,0.044
64833,0.176
107322,0.988
61713,0.752
44260,0.992
104959,0.17333333333333334
117146,0.5484
40711,0.984
66668,0.505
54019,0.588
69972,0.3213333333333333
66729,0.948
105833,0.192
82934,0.014
18764,0.824
114365,0.438
81027,0.012
122443,0.896
5121,1.0
19286,0.546
70725,0.374
3631,0.288
7391,0.28
111066,0.23346666666666666
45419,0.964
56741,0.964
94656,0.31
64970,0.24933333333333335
58979,0.956
74154,0.07
112223,0.81
70068,0.178
84369,0.006
86497,0.012
77442,0.018
42673,0.401
20134,0.002
108922,0.062
117438,0.152
84316,0.01
6260,0.34
62241,0.5285
28542,0.26
73316,0.268
57460,0.71
48140,0.826
84834,0.002
114450,0.628
10180,0.2886666666666666
55440,0.3893333333333333
23480,0.17071111111111115
96346,0.298
62928,0.43633333333333335
62807,0.1996666666666667
52284,0.23347142857142858
93287,0.178
34358,0.22
71167,0.376
51984,0.205
9658,0.43
74302,0.202
88671,0.014
97305,0.67
109978,0.218
87721,0.006
52163,0.39357777777777786
26723,0.513
107725,0.35
5933,0.032
77327,0.004
11890,0.084
61830,0.3386666666666666
116782,0.388
10641,0.406
93808,0.834
25710,0.79
18771,0.612
8666,0.20873333333333333
28052,0.179
70900,0.298
78621,0.008
10353,0.356
32137,0.69
5483,0.15285714285714286
105476,0.256
105155,0.914
19829,0.2
4427,0.864
54118,0.412
61120,0.982
62876,0.20833333333333331
102052,0.2106666666666667
93870,0.142
106770,0.988
17939,0.962
8032,0.186
12771,0.306
84344,0.008
32501,0.832
31629,0.7461333333333334
113869,0.49
33905,0.612
77223,0.004
92828,0.422
89687,0.024
122638,0.358
9413,0.332
41032,0.575
105395,0.164
14403,0.936
123247,0.944
74030,0.154
89812,0.02
102635,0.652
14048,0.4466666666666667
2981,0.338
37426,0.465
4726,0.902
23681,0.988
30798,0.994
8360,0.269
93814,0.664
45467,0.918
20027,0.99
59195,0.976
50992,0.18266666666666664
47428,0.495
89571,0.004
86223,0.002
111113,0.534
45688,0.986
42652,0.838
114340,0.258
19018,0.498
103357,0.04
30066,0.026
86740,0.026
46306,0.998
11477,0.464
99994,0.6061666666666667
13963,0.04
123895,0.876
53240,0.824
62664,0.42033333333333334
27949,0.698
92139,0.3
37903,0.966
45882,0.996
41693,0.9735
76183,0.01
26637,0.858
58710,0.992
82297,0.008
69251,0.77
95469,0.267
92143,0.794
78295,0.024
39821,0.564
113581,0.2583333333333333
40680,0.99
102986,0.174
46867,0.9346666666666666
20062,0.03
30701,1.0
110977,0.4256666666666667
28044,0.122
77104,0.014
123045,0.828
79126,0.044
50843,0.746
55200,0.2896
62037,0.882
24631,0.726
99960,0.45840000000000003
61488,0.346
96739,1.0
61173,0.988
6412,0.896
61370,0.358
55540,0.804
48228,0.968
53668,0.406
95558,0.712
28009,0.318
122329,0.868
36785,0.994
69409,0.349
74316,0.332
5634,0.988
120589,0.383
16158,0.358
59534,0.986
13089,0.998
45214,0.1495
82079,0.01
43251,0.94
17271,0.222
85745,0.004
30604,0.994
105592,0.15426666666666666
122786,0.1719333333333333
58480,0.822
67551,0.384
89396,0.056
120091,0.1925
26357,0.88
50046,0.474
109470,0.072
123735,0.938
75718,0.006
784,0.484
105170,0.31
99671,0.7271428571428571
116593,0.932
87801,0.004
63032,0.197
70908,0.438
68188,0.764
111935,0.128
94689,0.086
25604,0.162
47148,0.15866666666666668
21839,0.846
99452,0.374
23953,0.5083333333333333
80543,0.0
99382,0.256
71520,0.266
36501,0.974
19164,0.968
25536,0.764
15245,0.5799
67492,0.648
48965,0.698
90181,0.016
91160,0.018
4020,0.162
6100,0.071
47718,0.351
2054,0.844
18444,0.374
41832,0.496
87895,0.002
113721,0.27
22564,0.1
7723,0.226
4899,0.972
81662,0.012
18313,0.002
105981,0.948
28786,0.849
124297,0.988
33291,0.4488333333333333
61558,0.4203333333333334
1351,0.898
74199,0.69
110610,0.078
33449,0.294
80379,0.026
94204,0.996
92052,0.154
51971,0.206
38299,0.996
124905,0.626
98402,0.102
60485,0.912
63991,0.461
29825,0.806
30932,0.114
3976,0.634
5882,0.11933333333333335
56099,0.936
36473,0.105
111055,0.174
37662,0.946
77529,0.004
17276,0.23266666666666666
50958,0.5449333333333334
79849,0.01
22367,0.836
75080,0.02
93573,0.18866666666666665
50732,0.1395
106297,0.894
61532,0.938
68158,0.43
92957,0.954
12920,0.462
9618,0.946
123678,0.8
73919,0.30733333333333335
9206,0.202
18800,0.954
30945,0.938
54467,0.4476666666666666
88037,0.006
75835,0.022
53062,0.842
28347,0.084
117151,0.14
23267,0.78
77623,0.004
88210,0.008
76033,0.006
118565,0.22
63795,0.192
59940,0.892
119592,0.338
33732,0.22
101890,0.31
12503,0.08
109551,0.032
41228,0.986
71235,0.356
123414,0.916
66486,0.634
120357,0.21175
23577,0.972
69887,0.448
95978,0.30166666666666664
86490,0.006
59446,0.928
29590,0.84
6548,0.148
45200,0.05
10158,0.052
104340,0.65
107611,0.4293333333333333
110342,0.2695
1781,0.424
26621,0.554
17777,0.82
26892,0.4347
37813,0.649
9444,0.786
72051,0.196
46413,0.964
92595,0.114
6107,0.089
59643,0.998
55644,0.43098095238095246
27280,0.5315
43681,0.92
22307,0.832
42501,0.94
11236,0.714
113288,0.15
111702,0.224
49067,0.561
83983,0.002
102710,0.154
52692,0.22066666666666665
100796,0.138
19105,0.252
86617,0.014
101152,0.35
24813,0.342
81082,0.0
20921,0.066
70886,0.534
86159,0.028
114088,0.468
88873,0.022
34832,0.874
95827,0.16533333333333333
50454,0.366
100597,0.604
68128,0.3797333333333333
118112,0.47153333333333336
42726,0.964
69065,0.702
100151,0.23
94798,0.236
114872,0.512
3121,0.09
122354,0.726
54226,0.578
100464,0.124
38866,1.0
34445,0.998
65281,0.394
62381,0.994
81060,0.006
43691,0.89
97607,0.396
124113,0.30399999999999994
48727,0.994
5120,1.0
88993,0.008
41226,0.998
27658,0.166
109749,0.086
42078,0.136
84607,0.016
75806,0.018
11221,0.912
51646,0.248
2121,0.638
118564,0.4
117694,0.362
102934,0.4033333333333333
47107,0.204
34553,0.7597142857142858
79197,0.022
6730,0.46
27778,0.3453333333333333
120226,0.7071666666666666
95582,0.656
32436,0.6398636363636364
45078,0.998
6355,0.772
5161,0.99
66217,0.22473333333333334
31239,0.666
25421,0.9
97940,0.748
18747,0.7515
115674,0.426
112505,0.168
64577,0.24
31041,0.496
22066,0.414
66005,0.198
16097,0.418
26328,0.32166666666666666
110809,0.026
21918,0.626
105944,0.4766666666666667
99833,0.502
5555,0.116
74344,0.511
35634,0.994
110940,0.29
113778,0.888
59348,0.882
80486,0.014
22445,0.955
29660,0.918
68988,0.122
67228,0.4308333333333333
120501,0.6533333333333332
95923,0.292
81186,0.004
38617,0.944
12254,0.796
11994,0.06
48080,0.2525
40587,0.816
14039,0.194
17468,0.996
71080,0.4785
28691,0.762
109771,0.07
31857,0.998
5848,0.342
18657,0.536
122583,0.748
79212,0.02
2805,0.09
82485,0.006
3573,0.264
93610,0.2746666666666666
16110,0.296
7665,0.234
39014,0.986
84318,0.026
72436,0.884
81694,0.004
116204,0.692
87194,0.006
124489,0.532
64974,0.32799841269841273
14717,0.942
101310,0.1786666666666667
68463,0.304
118349,0.34
43630,0.954
102050,0.422
113459,0.308
113848,0.832
70573,0.596
246,0.24
27847,0.3788666666666667
17784,0.098
62158,0.822
52119,0.158
59431,0.469
114468,0.858
8153,0.21666666666666665
35347,0.548
42830,0.094
107442,0.26
114707,0.506
15851,0.276
41077,0.29
43871,0.442
62836,0.43119999999999997
98221,0.062
97790,0.2895
108649,0.716
118532,0.18
97823,0.712
39554,1.0
66546,0.5025
48012,0.15457142857142855
91953,0.22790000000000002
46931,0.942
56630,0.6193333333333334
29686,0.368
83824,0.012
70168,0.39
105538,0.384
29384,0.3465
48157,0.4361333333333333
68169,0.338
30430,0.994
122691,0.5706666666666667
57609,0.804
107679,0.288
40516,1.0
89878,0.016
98986,0.17
34890,0.2106666666666667
25121,0.886
117555,0.35300000000000004
98562,0.156
60268,0.838
8060,0.40514285714285714
105626,0.206
87162,0.006
28365,0.79
70125,0.522
103021,0.244
11920,0.878
58983,0.994
51388,0.35394285714285717
9094,0.324
41510,0.998
17056,0.188
25319,0.288
101172,0.478
87545,0.01
52551,0.4501666666666666
15369,0.14
69601,0.81
18731,0.844
56331,0.95
119795,0.308
108111,0.078
25187,0.954
14636,0.94
43214,0.972
49676,0.7104285714285714
55334,0.475
60100,0.938
91204,0.022
14493,0.93
13399,0.458
83868,0.002
67886,0.21080000000000002
123251,0.964
9869,0.316
31771,0.784
92084,0.4745
30179,0.204
77965,0.0
94494,0.396
54552,0.192
29157,0.938
121666,0.87
2355,0.726
25259,0.448
8283,0.44
21298,0.224
20165,0.786
105365,0.601
47514,0.269
28186,0.364
104581,0.35
13818,0.586
62426,0.94
89052,0.01
1145,0.932
10710,0.32080000000000003
32631,0.984
10015,0.236
18045,0.743
40206,0.36569999999999997
84018,0.004
111058,0.648
63824,0.766
60580,0.962
118202,0.146
35354,0.4615
104285,0.502
70875,0.402
113593,0.168
27928,0.12
24931,0.6
66353,0.314
47537,0.924
112373,0.49633333333333335
124127,0.826
121140,0.514
48103,0.82
1694,0.796
113120,0.668
104053,0.118
98751,0.024
49153,0.268
19317,0.362
13296,0.4573
61118,0.968
2495,0.157
114775,0.764
85547,0.016
11231,0.352
81058,0.008
74638,0.232
37259,1.0
58526,0.926
7370,0.454
30902,0.858
80485,0.012
106020,0.389
60547,0.83
6462,0.39576190476190476
30347,0.996
56645,0.938
119608,0.7
92695,0.188
17504,0.118
72914,0.582
55105,0.5128095238095238
16538,0.427
86360,0.014
100396,0.224
62655,0.27
28695,0.40140000000000003
15772,0.5155
63785,0.88
54571,0.28800000000000003
117547,0.904
59814,0.38853333333333334
45085,0.99
117001,0.154
112524,0.23933333333333331
89222,0.032
18847,0.376
53219,0.926
100764,0.208
109750,0.06
24213,0.512
24634,0.512
103420,0.366
81817,0.014
110553,0.386
