ID,TARGET
9217,0.424
61289,0.964
124618,0.97
67681,0.54
121399,0.304
23331,0.852
48125,0.98
60761,0.848
79489,0.05
90366,0.034
39453,0.842
71805,0.248
19324,0.25
14135,0.982
28313,0.046
1010,0.996
46794,0.714
62111,0.948
75371,0.114
93725,0.284
95159,0.2
106905,0.922
110675,0.07
1489,0.872
78420,0.108
93188,0.314
32049,0.968
86351,0.016
74313,0.266
64650,0.892
115748,0.482
116797,0.468
100753,0.134
80284,0.166
86119,0.176
108354,0.532
30207,0.91
121799,0.63
28491,0.462
67606,0.332
100851,0.492
111021,0.054
24927,0.76
9070,0.336
14509,0.982
119724,0.704
62860,0.754
90289,0.042
8766,0.868
48477,0.93
66822,0.43
54235,0.408
7313,0.54
24382,0.322
61865,0.968
56895,0.99
60350,0.92
97939,0.146
66498,0.17
74152,0.086
63224,0.96
7775,0.574
7270,0.242
23040,0.976
3093,0.522
43,0.494
32382,0.998
3683,0.712
75818,0.008
108152,0.93
86249,0.064
7709,0.732
97123,0.198
75144,0.168
119428,0.524
63939,0.608
98260,0.492
101830,0.236
17970,0.91
77497,0.3
7122,0.092
40783,0.434
13977,0.06
122405,0.664
3506,0.456
50171,0.764
109839,0.17
313,0.664
35352,0.69
115261,0.764
49958,0.684
34877,0.568
111504,0.272
33411,0.87
44711,0.27
14196,0.984
6458,0.778
49647,0.87
103071,0.362
56381,0.94
102413,0.266
113192,0.442
102499,0.504
84704,0.062
28661,0.76
52156,0.202
40429,0.92
19330,0.864
8760,0.714
55460,0.716
82349,0.108
22744,0.834
61191,0.754
46374,0.902
41101,0.796
36051,0.862
96480,0.21
69415,0.522
42427,0.972
48022,0.68
112759,0.912
121977,0.762
109447,0.026
61490,0.176
5364,0.994
34431,0.908
35281,0.988
40640,0.968
68554,0.952
111817,0.354
11613,0.646
70593,0.412
104310,0.796
5680,0.686
62981,0.398
123804,0.78
110283,0.098
46864,0.43
115936,0.576
105882,0.822
79207,0.102
104956,0.448
183,0.986
81955,0.13
22041,0.904
15936,0.86
114968,0.448
77570,0.044
81341,0.026
39728,0.958
13285,0.416
11539,0.114
32439,0.856
63754,0.858
107604,0.106
68632,0.344
38790,0.658
66938,0.102
59072,0.818
97114,0.214
54141,0.304
45483,0.158
88928,0.1
102909,0.552
94406,0.266
52069,0.892
79176,0.094
99691,0.414
85440,0.1
5181,0.988
33037,0.77
30496,0.942
88665,0.126
121973,0.718
117658,0.686
50672,0.388
60083,0.958
51768,0.264
11928,0.12
24101,0.004
93262,0.318
99909,0.326
36635,0.998
70955,0.934
95132,0.462
108375,0.598
26512,0.774
112422,0.354
10328,0.314
122417,0.778
108021,0.244
64180,0.418
90594,0.108
38732,0.942
84107,0.038
120583,0.94
12135,0.65
66877,0.192
63625,0.944
114181,0.694
115648,0.96
33272,0.19
58225,0.924
98205,0.876
82681,0.132
65927,0.354
25213,0.536
118926,0.3
101040,0.224
41804,0.802
91284,0.036
37641,0.97
27833,0.856
73212,0.42
53072,0.866
98693,0.56
30188,0.642
93849,0.186
121061,0.278
25727,0.304
75498,0.034
3644,0.214
83632,0.04
63275,0.886
7377,0.64
83711,0.056
62934,0.914
116569,0.122
124494,0.98
14302,0.134
3914,0.538
108131,0.374
39274,0.964
12548,0.442
105114,0.764
441,0.198
13836,0.794
15795,0.784
55112,0.964
114107,0.224
96449,0.222
112012,0.742
25303,0.494
89318,0.012
96928,0.808
44827,0.992
121716,0.94
77607,0.014
55443,0.648
56970,0.99
87557,0.01
90475,0.012
18131,0.982
122770,0.39
46372,0.876
82419,0.014
12565,0.704
35370,0.096
30721,0.986
69856,0.576
61423,0.982
58762,0.948
42053,0.99
70692,0.75
85980,0.02
29088,0.908
66718,0.932
16105,0.564
68973,0.222
77512,0.024
99906,0.588
24450,0.014
33195,0.292
58164,0.842
60044,0.596
6790,0.92
55727,0.378
76560,0.026
47611,0.986
10460,0.098
19978,0.666
43326,0.962
67088,0.618
28089,0.76
62938,0.682
33971,0.984
59731,0.964
76360,0.06
32834,0.992
109428,0.078
75730,0.036
30689,0.996
97771,0.492
17982,0.702
12278,0.536
88245,0.054
90726,0.014
66320,0.476
102478,0.688
36373,0.982
64555,0.476
123264,0.92
78174,0.074
120608,0.982
42451,0.99
121765,0.72
20434,0.972
28427,0.114
78723,0.034
18113,0.972
13993,0.84
31081,0.482
72467,0.65
46292,1.0
101400,0.418
47602,0.99
78482,0.02
9170,0.866
106607,0.228
3387,0.694
47411,0.6
50627,0.842
115107,0.558
42147,0.838
96566,0.51
74841,0.436
30283,0.996
27906,0.358
113334,0.044
61533,0.87
79216,0.016
78113,0.018
78046,0.066
77163,0.078
118371,0.308
117916,0.2
53874,0.316
38432,0.97
9727,0.314
81882,0.044
498,0.944
20760,0.482
107129,0.984
119947,0.68
7967,0.438
4389,0.892
92771,0.574
118737,0.844
16117,0.064
107848,0.41
115114,0.76
39563,0.982
75522,0.074
114409,0.742
117642,0.83
41279,0.978
30449,0.982
69831,0.696
101608,0.162
56024,0.594
100069,0.21
23683,0.992
63773,0.584
77733,0.142
67491,0.4
106126,0.974
37952,0.996
20215,0.438
74960,0.186
98630,0.152
72382,0.43
35598,1.0
10782,0.906
71568,0.398
64252,0.692
32790,0.324
89767,0.042
115158,0.854
60279,0.958
18605,0.242
56061,0.964
32768,0.124
90273,0.05
5751,0.102
10075,0.484
21637,0.964
28254,0.098
430,0.158
31001,0.988
101710,0.396
77458,0.154
85120,0.036
114288,0.762
21006,0.914
27506,0.102
91649,0.016
41641,0.88
53653,0.102
57804,0.722
91473,0.164
86892,0.018
82829,0.046
1915,0.736
101574,0.402
9172,0.344
125177,0.84
8858,0.696
37170,0.994
38270,0.926
99534,0.204
68021,0.27
8095,0.486
56585,0.916
15138,0.516
67223,0.118
113711,0.76
83760,0.014
112639,0.426
961,0.832
81352,0.008
32142,0.922
59092,0.49
119529,0.332
112326,0.298
110062,0.012
122633,0.584
48310,0.154
105346,0.964
36797,0.904
33062,0.38
58598,0.828
440,0.188
30609,0.99
87451,0.068
124350,0.896
2827,0.124
67832,0.326
50006,0.754
100838,0.558
11711,0.414
115495,0.564
117810,0.408
116844,0.706
21074,0.754
106683,0.286
64198,0.474
95221,0.324
123484,0.944
64318,0.386
116176,0.802
369,0.224
90659,0.028
99447,0.938
106774,0.962
119480,0.776
21010,0.19
109022,0.078
66048,0.47
21355,0.93
27134,0.354
119630,0.84
28510,0.584
59453,0.96
105957,0.932
15016,0.13
90373,0.024
53497,0.804
84141,0.016
49753,0.926
42880,0.988
44127,0.956
87398,0.03
76603,0.158
6644,0.2
28361,0.198
105183,0.45
63238,0.48
58603,0.986
22076,0.948
225,0.074
105880,0.732
31617,0.974
39664,0.912
18667,0.782
12536,0.448
88643,0.02
93566,0.636
95259,0.18
10676,0.504
31880,0.992
51799,0.984
57334,0.67
66203,0.31
20300,0.96
28170,0.256
5469,0.88
102885,0.316
14828,0.996
2895,0.648
103240,0.282
77162,0.09
5847,0.102
20063,0.0
58139,0.718
39532,0.938
33093,0.392
34285,0.818
3686,0.182
94370,0.086
107571,0.668
16287,0.752
69155,0.68
107095,0.288
22005,0.59
31481,0.95
79850,0.068
61363,0.954
65242,0.078
48714,0.978
63319,0.946
117018,0.242
41012,0.978
51005,0.556
16198,0.028
98395,0.484
36281,0.524
61237,0.826
1273,0.734
75620,0.054
120373,0.852
79837,0.09
110563,0.022
2347,0.846
89944,0.052
44390,0.994
1503,0.79
36696,0.978
17060,0.384
55217,0.664
47482,0.992
24047,0.084
36670,0.986
124136,0.576
20766,0.57
48519,0.994
76710,0.042
39211,0.922
112661,0.728
102534,0.214
24640,0.908
16356,0.666
37321,0.978
62591,0.916
95606,0.656
26356,0.874
43706,0.96
51547,0.194
33147,0.848
93926,0.76
17865,0.95
95689,0.446
10684,0.236
84209,0.028
6353,0.492
94932,0.756
76725,0.034
74684,0.648
76893,0.064
23866,0.486
120383,0.15
31,0.67
6572,0.094
65212,0.842
32167,0.978
86097,0.156
88092,0.012
114729,0.614
31565,0.952
62906,0.686
22703,0.958
122720,0.1
91077,0.078
108999,0.068
1953,0.342
8822,0.376
27174,0.346
7966,0.646
112103,0.568
116163,0.846
60607,0.924
34302,0.3
7984,0.19
80063,0.12
70120,0.736
75569,0.072
52987,0.942
62879,0.432
31048,0.782
23670,0.994
70479,0.294
87024,0.034
59330,0.894
28483,0.75
97147,0.602
10663,0.746
66381,0.736
26943,0.798
9119,0.798
5581,0.962
109466,0.102
121596,0.924
31915,0.282
73227,0.398
59204,0.894
62625,0.7
112345,0.836
61969,0.76
113870,0.674
1414,0.216
50150,0.43
3231,0.954
53873,0.162
81069,0.1
116080,0.84
112885,0.482
48499,0.986
91629,0.178
43391,0.976
71113,0.342
101568,0.654
119458,0.21
16169,0.18
66176,0.844
92257,0.63
75684,0.06
74066,0.106
21099,0.7
102472,0.688
46268,0.994
120515,0.708
58656,0.96
63717,1.0
43055,0.982
60215,0.744
74104,0.22
52462,0.2
5580,0.91
93881,0.83
76974,0.052
106818,0.974
58636,0.966
69124,0.476
115249,0.302
75710,0.102
56713,0.982
9207,0.738
88445,0.016
48659,1.0
40196,0.85
15749,0.094
19755,0.716
72597,0.642
104556,0.876
13967,0.012
24181,0.96
30187,0.878
21899,0.966
112968,0.676
87925,0.06
32509,0.156
62283,0.872
89631,0.054
123374,0.822
81539,0.1
83246,0.01
117351,0.7
59065,0.902
90902,0.048
60698,0.992
61571,0.856
57725,0.912
58657,0.994
45744,0.094
82081,0.044
25366,0.998
111400,0.198
112000,0.736
111567,0.222
34958,0.994
12172,0.704
36469,0.192
9744,0.152
32233,0.926
81357,0.024
60574,0.946
106188,0.97
73280,0.252
33586,0.714
8438,0.304
61135,0.972
84221,0.162
26967,0.828
13468,0.146
36628,0.992
57451,0.962
59008,0.944
63591,0.856
95619,0.516
76272,0.094
20402,0.974
39017,0.956
49703,0.8
98566,0.806
58377,0.906
49954,0.544
27268,0.366
96832,0.832
92754,0.386
119008,0.672
18701,0.736
72335,0.298
44853,0.898
84666,0.08
117054,0.214
57277,0.994
99552,0.648
29100,0.872
96321,0.406
59011,0.964
22251,0.97
26033,0.836
123709,0.624
106439,0.236
51678,0.214
16663,0.21
77707,0.056
47163,0.932
40647,0.98
90000,0.188
6313,0.182
121592,0.718
87250,0.04
18135,0.994
25290,0.922
86968,0.016
75484,0.06
122733,0.834
111437,0.244
123415,0.938
67841,0.65
7681,0.706
101803,0.834
43155,0.886
100648,0.452
5524,0.85
55014,0.67
63056,0.802
42870,0.938
58507,0.87
87476,0.106
44935,0.904
2835,0.764
22149,0.962
113861,0.35
53909,0.208
103041,0.224
124396,0.732
79045,0.034
76304,0.032
53503,0.882
81646,0.014
16705,0.252
34456,0.988
123719,0.808
123217,0.734
71202,0.558
77602,0.14
15846,0.134
88781,0.054
43071,0.108
26166,0.1
17478,0.968
103739,0.286
56171,0.97
94490,0.22
61449,0.934
78984,0.096
84034,0.016
124578,0.956
30678,0.99
105821,0.216
2331,0.682
106030,0.058
96689,0.61
115952,0.898
4620,0.976
105077,0.284
80391,0.036
115451,0.584
31642,0.938
88988,0.056
96492,0.386
69413,0.536
65702,0.598
6636,0.144
53231,0.972
112439,0.664
101644,0.73
10846,0.738
4923,0.896
77555,0.02
59626,0.942
117117,0.394
93093,0.958
7870,0.304
12388,0.598
97154,0.612
37941,0.982
34625,0.964
35380,0.862
10764,0.338
62518,0.958
75017,0.02
119505,0.924
5981,0.11
2220,0.506
10867,0.186
76342,0.01
108498,0.524
122306,0.94
16905,0.62
92159,0.3
49120,0.788
45409,0.922
101016,0.236
17298,0.242
60966,0.956
83159,0.01
79515,0.038
85513,0.226
61031,0.492
94839,0.618
109096,0.142
1038,0.962
116508,0.846
34065,0.086
91313,0.028
114074,0.344
7211,0.032
59793,0.846
8657,0.614
66691,0.32
64913,0.958
106186,0.172
119483,0.96
86603,0.024
107181,0.954
88645,0.002
81093,0.046
107407,0.424
19852,0.534
105015,0.376
115867,0.716
6908,0.092
69216,0.148
114581,0.236
72122,0.492
108753,0.066
56000,0.908
59951,0.376
112491,0.544
74458,0.118
38652,0.98
9491,0.21
93475,0.366
53174,0.854
10913,0.44
6134,0.496
26077,0.348
124509,0.854
1442,0.384
2456,0.35
60296,0.966
121209,0.372
122853,0.8
87403,0.056
100767,0.636
85494,0.18
123447,0.896
122017,0.854
109668,0.008
122311,0.62
89817,0.004
32643,0.982
58328,0.966
25685,0.286
67337,0.302
48799,0.788
32893,0.738
48401,0.992
115504,0.272
24414,0.08
112157,0.22
12444,0.724
36302,0.992
65458,0.894
101681,0.526
101787,0.974
71406,0.09
108727,0.146
14560,0.986
58055,0.898
29026,0.238
29299,0.392
57851,0.902
53513,0.92
42990,0.97
32472,0.964
99564,0.24
36859,0.97
104110,0.4
46514,0.99
77553,0.098
123772,0.276
28949,0.638
54269,0.766
118813,0.538
38741,0.12
106201,0.986
5498,0.34
25980,0.098
96150,0.31
38313,0.898
76265,0.098
88470,0.18
96519,0.266
121821,0.804
101978,0.744
78005,0.134
36203,0.392
67489,0.27
20390,0.956
74763,0.59
83628,0.062
114951,0.582
80784,0.034
109973,0.104
10918,0.572
53164,0.858
106565,0.224
92467,0.07
90830,0.064
20157,0.758
86782,0.024
63009,0.974
24368,0.314
69282,0.346
39787,0.968
5487,0.82
117994,0.084
67856,0.292
98682,0.446
50521,0.928
116563,0.374
70883,0.59
80893,0.02
14416,0.992
57221,0.112
51332,0.76
32085,0.918
42463,0.872
30636,0.986
62516,0.994
89471,0.142
41640,0.866
74391,0.52
120482,0.698
113972,0.9
106157,0.654
108902,0.136
69434,0.548
13617,0.724
75731,0.1
70513,0.324
79035,0.148
108167,0.948
95161,0.088
33457,0.878
86970,0.094
108227,1.0
46851,0.79
11683,0.62
102077,0.444
52005,0.29
21085,0.402
47938,0.35
114674,0.17
28809,0.808
29386,0.616
16798,0.328
78628,0.04
84322,0.022
17554,0.35
31732,0.794
106395,0.312
109902,0.09
11455,0.062
92522,0.612
46229,0.936
87744,0.056
81563,0.032
98684,0.748
56917,0.986
63189,0.952
54428,0.708
51125,0.834
80369,0.08
112167,0.684
29077,0.436
118842,0.72
34982,0.924
58376,0.822
36358,0.99
27863,0.136
82342,0.064
62207,0.946
41918,0.82
96481,0.332
5830,0.28
73235,0.14
30454,0.986
10450,0.094
46458,0.982
2174,0.792
78596,0.056
61979,0.462
53850,0.294
46673,0.996
17544,0.294
80820,0.042
52078,0.922
103443,0.16
59723,0.98
16367,0.308
44451,0.996
20487,0.95
47409,0.514
110494,0.046
116874,0.274
14005,0.906
24348,0.9
6284,0.626
29450,0.194
29838,0.228
28193,0.186
34885,0.902
116193,0.954
43331,0.976
40092,0.97
54675,0.968
74811,0.204
7299,0.284
124091,0.316
108870,0.134
7319,0.156
31092,0.91
31794,0.952
115964,0.432
27009,0.928
20831,0.758
93803,0.698
62768,0.334
95369,0.31
89448,0.022
64101,0.35
84802,0.13
103687,0.316
46792,0.392
20576,0.942
105160,0.238
55410,0.456
31647,0.47
20131,0.006
21207,0.022
71518,0.528
27011,0.916
122904,0.77
29285,0.928
106262,0.974
48934,0.762
51574,0.728
109465,0.036
58264,0.98
124403,0.498
104177,0.296
15473,0.99
17917,0.238
18397,0.024
122252,0.414
79632,0.052
35544,0.994
106632,0.344
48661,0.886
96877,0.678
115223,0.36
98902,0.128
40961,0.992
60164,0.946
59370,0.856
14467,0.998
22998,0.928
116052,0.86
69580,0.662
95233,0.27
8422,0.238
16375,0.194
7351,0.378
118686,0.484
7191,0.352
108595,0.876
111880,0.312
89047,0.054
106179,0.292
87994,0.084
27208,0.226
71571,0.746
99243,0.242
15720,0.088
57004,0.992
4528,0.946
118006,0.126
78668,0.116
19917,0.384
9598,0.984
40682,0.982
69953,0.268
103816,0.99
98908,0.366
22014,0.572
12604,0.436
57104,0.944
55109,0.884
108630,0.442
33741,0.672
4750,0.384
10342,0.636
92737,0.552
110201,0.074
116319,0.918
11877,0.136
109594,0.094
73808,0.542
12945,0.378
65704,0.458
13697,0.136
51348,0.052
78000,0.014
97029,0.736
105723,0.418
106928,0.866
35401,0.86
106762,0.97
91391,0.06
124657,0.922
13359,0.27
26037,0.226
26352,0.286
72555,0.412
24536,0.0
111336,0.168
58154,0.81
48627,0.958
53100,0.974
101841,0.292
81772,0.036
86331,0.192
96262,0.216
111700,0.484
53269,0.942
46788,0.286
110355,0.29
7151,0.378
16658,0.282
24802,0.252
43089,0.202
120984,0.862
123500,0.93
26633,0.982
8048,0.526
16547,0.734
35811,0.97
123068,0.916
88767,0.018
72500,0.306
94804,0.172
5125,0.876
120286,0.458
64939,0.238
118452,0.664
7111,0.486
22216,0.912
7886,0.184
83416,0.03
67334,0.466
12362,0.724
112645,0.824
99793,0.26
27223,0.166
105106,0.376
73053,0.936
53270,0.912
86235,0.084
81255,0.036
83349,0.052
68331,0.494
10934,0.676
1691,0.364
124245,0.592
9231,0.256
121011,0.236
28729,0.934
110450,0.068
107643,0.684
99465,0.08
94824,0.15
116811,0.66
74319,0.708
36468,0.196
29616,0.822
121783,0.726
16878,0.214
76014,0.082
56025,0.332
35118,0.998
49820,0.832
82478,0.026
31076,0.942
87731,0.042
60006,0.252
36364,0.976
15402,0.894
95567,0.188
50928,0.684
1356,0.87
25934,0.31
5535,0.7
49284,0.562
3127,0.32
36632,0.96
80026,0.128
75399,0.056
59864,0.974
123233,0.96
117133,0.464
79153,0.084
69612,0.774
42739,0.132
3974,0.896
115426,0.794
60695,0.942
109562,0.072
798,0.984
104922,0.27
106249,0.978
107880,0.402
68417,0.15
56571,0.856
84277,0.068
120452,0.378
57273,0.906
123132,0.966
81439,0.032
44373,0.998
259,0.54
70578,0.57
29791,0.244
111443,0.282
30875,0.812
7432,0.172
23172,0.394
120830,0.742
120469,0.768
10799,0.774
55889,0.57
93018,0.988
4772,0.782
45998,0.99
36054,0.852
26994,0.652
70295,0.462
98098,0.068
81987,0.016
92712,0.258
29747,0.368
56578,0.97
30481,0.996
93141,0.98
101329,0.142
18520,0.668
123209,0.974
123563,0.948
111226,0.36
97181,0.182
87875,0.318
37032,0.994
42676,0.99
16238,0.768
66385,0.824
21237,0.004
57,0.384
93571,0.53
2074,0.856
6513,0.178
19074,0.616
5796,0.522
48146,0.924
121162,0.512
1243,0.99
87908,0.034
112194,0.678
74804,0.212
78423,0.06
68509,0.462
1482,0.844
82514,0.01
23205,0.946
38976,0.926
88708,0.024
120054,0.906
123396,0.896
92451,0.644
25144,0.994
77044,0.014
109115,0.076
14011,0.382
27527,0.096
89259,0.046
2143,0.224
57284,0.766
116953,0.864
44228,0.974
57702,0.916
29958,0.006
3602,0.248
43030,0.994
19019,0.654
67538,0.294
77301,0.024
49521,0.642
10277,0.228
106814,0.988
119996,0.332
109281,0.056
108358,0.574
21249,0.048
44010,0.868
87338,0.024
48410,0.984
13334,0.642
13335,0.254
43919,0.948
58873,0.298
103149,0.606
112668,0.588
8653,0.492
52301,0.31
76297,0.01
23649,0.98
10250,0.322
118929,0.678
24137,0.05
15173,0.784
20536,0.096
106,0.962
24923,0.546
61609,0.806
91981,0.086
78609,0.06
90968,0.084
61559,0.888
97346,0.716
56615,0.922
7199,0.396
95391,0.644
96725,0.986
86103,0.068
37444,0.978
125019,0.856
48807,0.978
20818,0.13
103959,0.288
20268,0.264
41481,0.964
45531,0.196
73369,0.324
123030,0.722
58680,0.852
100895,0.912
17530,0.228
106858,0.834
121748,0.836
109617,0.102
94760,0.16
55975,0.968
117744,0.69
42079,0.23
99527,0.572
70,0.328
33029,0.064
106940,0.98
66886,0.406
34915,0.958
90640,0.038
31564,0.912
1601,0.29
13922,0.296
7266,0.48
113981,0.146
78329,0.068
23807,0.826
50649,0.102
233,0.676
98032,0.532
56714,0.964
2269,0.82
52737,0.56
75518,0.07
86759,0.014
102693,0.186
6112,0.078
51648,0.458
74718,0.562
69667,0.896
83305,0.12
119809,0.692
99567,0.208
90895,0.126
26139,0.858
59505,0.986
70122,0.526
45044,0.97
107081,0.984
49780,0.67
86901,0.056
52711,0.484
6913,0.416
31832,0.97
44842,0.976
75889,0.06
121924,0.416
96907,0.098
60903,0.84
88880,0.104
105136,0.55
76772,0.074
103498,0.226
110874,0.148
60712,0.496
5080,0.984
8796,0.244
6411,0.778
16916,0.316
84069,0.068
47126,0.918
61525,0.794
88817,0.202
32516,0.244
114897,0.84
70221,0.612
85761,0.012
51272,0.384
43815,0.876
105708,0.938
89904,0.096
87463,0.01
69780,0.936
6439,0.266
113886,0.616
67194,0.134
898,0.992
22848,0.778
124300,0.946
31033,0.934
71014,0.096
73710,0.208
78502,0.036
48835,0.942
117634,0.246
67385,0.762
29032,0.84
72830,0.55
76094,0.086
107815,0.436
27489,0.4
82890,0.038
58760,0.978
11604,0.756
60310,0.944
19483,0.896
111147,0.168
110492,0.04
27158,0.422
45183,0.896
122600,0.83
21903,0.854
120506,0.616
94040,0.972
101835,0.196
33647,0.2
19752,0.592
46390,0.408
947,0.8
5747,0.05
4708,0.928
95302,0.154
81106,0.066
22547,0.002
104128,0.516
15269,0.024
39292,0.99
116774,0.388
41682,0.872
80175,0.014
7457,0.338
84041,0.088
31835,0.984
89394,0.09
97178,0.14
107597,0.126
99594,0.53
65540,0.118
83290,0.052
20124,0.018
25194,0.996
20953,0.55
27407,0.522
48109,0.984
124032,0.6
94901,0.592
99756,0.516
18371,0.024
116343,0.568
20031,0.966
87072,0.044
120502,0.806
80631,0.03
90694,0.044
93376,0.168
75018,0.202
39888,0.966
100520,0.154
86439,0.036
8331,0.472
98093,0.534
118717,0.16
92439,0.646
93785,0.784
105310,0.578
119820,0.426
120249,0.594
105895,0.684
117858,0.388
41045,0.95
52435,0.512
10466,0.064
123163,0.868
5727,0.164
63251,0.896
41437,0.996
15940,0.602
63818,0.83
62533,0.924
1506,0.856
13804,0.08
23712,0.996
107757,0.488
107733,0.306
38035,0.986
5819,0.32
11639,0.286
105888,0.722
109917,0.056
89254,0.02
6897,0.536
102375,0.422
85217,0.014
37456,0.99
3645,0.212
118,0.76
15207,0.856
57229,0.82
77646,0.24
37411,0.976
34770,0.218
95615,0.896
51907,0.896
19336,0.314
78487,0.076
122481,0.74
78915,0.086
38780,0.978
54027,0.26
65535,0.258
6074,0.452
89641,0.028
112263,0.102
27441,0.204
100837,0.416
23133,0.36
74599,0.984
65276,0.27
121675,0.742
25504,0.908
107064,0.958
74037,0.336
92552,0.192
56500,0.944
34063,0.08
47041,0.17
79306,0.038
99996,0.262
26331,0.676
15003,0.664
123877,0.77
28979,0.492
4016,0.634
60314,0.9
89613,0.124
67135,0.324
121318,0.668
81376,0.126
78474,0.018
101550,0.296
73613,0.158
100370,0.04
64301,0.694
18485,0.582
70923,0.876
58712,0.92
102062,0.308
26556,0.338
33086,0.992
96946,0.712
96920,0.672
110073,0.254
103723,0.536
13164,0.392
13428,0.81
103914,0.656
105140,0.494
12939,0.706
60313,0.808
55017,0.73
66890,0.588
55406,0.734
47848,0.934
31508,0.604
106516,0.262
74263,0.342
113839,0.724
9115,0.566
42133,0.984
119935,0.8
60217,0.894
60065,0.728
27123,0.512
95209,0.03
96748,0.926
30493,0.986
16952,0.474
24338,0.272
106967,0.316
120906,0.612
10512,0.096
2616,0.494
89162,0.022
107590,0.334
11843,0.032
16897,0.18
112416,0.296
91753,0.056
62192,0.918
42557,0.996
23703,0.968
57474,0.976
86851,0.126
6872,0.24
115912,0.178
106399,0.096
78100,0.046
87683,0.04
39393,0.458
12039,0.95
4990,0.994
77714,0.106
42519,0.974
5512,0.702
106041,0.574
9679,0.426
39885,0.996
34399,0.924
115976,0.854
6323,0.732
20066,0.008
41767,0.418
122187,0.918
70938,0.97
111441,0.49
10607,0.04
45758,0.918
34863,0.408
3083,0.348
118559,0.334
117500,0.298
91767,0.008
8338,0.12
119578,0.204
115377,0.732
1830,0.924
29328,0.508
24093,0.02
105331,0.344
84568,0.02
115324,0.602
83087,0.016
797,0.984
105167,0.618
37313,0.986
72002,0.162
123946,0.944
48212,0.96
14921,0.344
68568,0.748
78465,0.076
9016,0.15
38591,0.996
88033,0.036
69584,0.612
80236,0.076
120723,0.25
33945,0.992
62330,0.98
102320,0.214
107567,0.842
105818,0.106
9471,0.792
86066,0.008
57278,0.998
28463,0.062
86701,0.046
8625,0.618
67244,0.878
106619,0.53
120407,0.394
53934,0.248
112362,0.874
22855,0.814
111106,0.08
54313,0.896
46018,0.308
122973,0.622
79295,0.026
17421,0.17
95345,0.09
39371,0.98
38230,0.906
99632,0.64
56636,0.474
20360,0.964
6598,0.188
25173,1.0
81788,0.058
80203,0.072
1912,0.896
107950,0.046
114116,0.27
64627,0.894
85952,0.096
66314,0.862
39845,0.98
113606,0.198
63128,0.626
19038,0.71
5834,0.26
47427,0.604
94715,0.18
27388,0.544
37653,0.796
99175,0.666
16655,0.098
18197,0.806
63361,0.908
15875,0.484
122718,0.918
83098,0.006
110543,0.112
52261,0.302
87435,0.044
50679,0.946
91413,0.046
50281,0.474
108333,0.622
111319,0.696
93626,0.758
82953,0.076
2883,0.04
116801,0.644
8460,0.204
105984,0.99
101019,0.128
91256,0.074
48509,0.984
21758,0.974
117284,0.042
10408,0.664
22419,0.98
58011,0.942
70516,0.32
84279,0.048
122412,0.728
59395,0.872
76745,0.174
98998,0.19
70854,0.554
77580,0.024
110438,0.022
114811,0.836
74821,0.09
63924,0.696
46087,0.478
17465,0.98
96705,0.864
84622,0.05
13728,0.166
76506,0.024
113673,0.602
21962,0.012
84690,0.05
98965,0.162
29486,0.33
2098,0.446
50827,0.268
117671,0.368
21910,0.832
43888,0.964
90862,0.026
40137,0.74
9391,0.642
67091,0.68
18224,0.95
30837,0.986
55286,0.946
116601,0.814
97672,0.782
22169,0.974
121167,0.51
45985,0.994
113512,0.578
76687,0.054
93275,0.384
112545,0.616
115271,0.832
19651,0.97
96838,0.784
41127,0.984
104880,0.496
113737,0.14
112357,0.758
33338,0.926
46331,0.204
101014,0.508
108230,0.896
79694,0.036
124037,0.932
124393,0.81
5370,0.366
117982,0.178
621,0.996
101603,0.306
106432,0.266
51707,0.238
69859,0.562
68660,0.65
114048,0.64
25107,0.996
2972,0.986
71817,0.68
14449,0.998
80665,0.052
32635,0.926
69894,0.482
90687,0.166
112993,0.784
122810,0.906
57748,0.932
61166,0.932
90935,0.206
88197,0.008
89298,0.024
42395,0.204
5815,0.2
26158,0.672
72413,0.324
59950,0.472
106096,0.91
114935,0.526
67284,0.552
507,0.994
82404,0.022
89907,0.038
61530,0.85
71072,0.734
46493,0.99
4440,0.846
121312,0.48
23046,0.982
82141,0.042
80045,0.042
82463,0.078
60686,0.878
33944,0.854
56576,0.91
44859,0.956
39802,0.98
61958,0.858
55080,0.962
58256,0.932
94720,0.172
94887,0.04
80572,0.078
63941,0.608
113559,0.368
89693,0.112
117150,0.26
105699,0.956
124772,0.81
27513,0.054
32598,0.918
1005,0.964
29331,0.436
119417,0.578
29230,0.338
5301,0.984
14343,0.094
49501,0.746
99262,0.412
59297,0.922
39925,0.804
16467,0.396
82406,0.026
36686,0.976
63738,0.984
74867,0.704
85683,0.118
116096,0.908
8921,0.77
70329,0.188
101327,0.14
83406,0.014
3218,0.546
46273,0.992
102096,0.436
76053,0.058
91717,0.028
3905,0.816
71834,0.078
52448,0.57
67540,0.71
35917,0.992
124070,0.958
5401,0.934
111370,0.194
59672,0.91
6136,0.308
12987,0.382
89460,0.06
86446,0.01
114090,0.476
122956,0.856
8868,0.762
55027,0.616
3916,0.656
36299,1.0
104022,0.322
29754,0.384
45416,0.936
37631,0.946
38960,0.966
26593,0.352
38685,0.954
23241,0.984
84103,0.012
99694,0.292
65813,0.182
32869,0.31
129,0.968
23165,0.228
64214,0.756
113197,0.544
62174,0.934
92004,0.03
94889,0.098
