ID,TARGET
121975,0.9435113
33213,0.047233306
2988,0.9903138
63102,0.9763693
54983,0.7077483
32105,0.96817714
72997,0.97478616
65271,0.0699094
112193,0.24195676
50622,0.18585071
70183,0.7963681
92774,0.9486722
108996,0.0047768136
14720,0.99377716
118982,0.05565826
40462,0.9975012
106600,0.048105516
50709,0.94822294
116546,0.9116117
92882,0.9942339
111732,0.7650832
12894,0.1496102
100874,0.15908132
88957,9.5574185e-05
48263,0.019656038
38842,0.99520516
25856,0.5888265
49570,0.2293184
6053,0.5056991
109015,0.0059255757
47059,0.07007357
60109,0.97640187
46929,0.98177195
4873,0.9857392
119681,0.15742724
14261,0.020419763
91658,0.00024715252
74207,0.05128991
64355,0.9888116
20974,0.96241736
99494,0.027450958
42473,0.9962364
31727,0.9969903
7375,0.28731105
61116,0.980276
75047,2.6799422e-05
18325,0.0030367363
98991,0.031915586
119956,0.077148266
91627,3.81467e-05
91757,0.0010911719
45771,0.989474
123114,0.952782
14154,0.9933559
41676,0.030035192
65020,0.98590547
123207,0.9876221
55798,0.9957788
105931,0.9967625
60487,0.9770379
89740,2.0860769e-05
44386,0.9980584
93092,0.9965364
73904,0.06543272
38771,0.99758923
35496,0.99792635
16869,0.15696116
111796,0.05976115
34923,0.99714226
30058,0.12666109
117048,0.87035114
76311,9.047671e-06
3225,0.9710831
52553,0.44888526
59551,0.9834257
114136,0.08610525
111797,0.014440577
86611,7.961339e-05
113055,0.21703106
99186,0.681459
53382,0.9919435
63172,0.99330926
4379,0.98920166
48991,0.9944847
76690,1.167238e-05
73305,0.07149879
90244,0.00031342305
66944,0.027756073
102250,0.12708187
32623,0.9936155
73622,0.40333512
40207,0.9916824
78899,4.1882253e-05
42570,0.99165374
71048,0.042280722
66723,0.99619776
44425,0.9967643
23270,0.97983277
97714,0.94161266
51082,0.055703007
92189,0.2977604
31854,0.9971607
25043,0.99704593
10101,0.7028817
118365,0.38241285
16418,0.05424069
116039,0.8754073
121021,0.8429567
58787,0.8397249
102953,0.38762027
74187,0.07320737
26524,0.047694415
67351,0.6502962
17039,0.066130094
76790,2.3781819e-05
58345,0.99745244
88101,6.747755e-05
17583,0.8549953
11166,0.06595044
13669,0.9921576
52328,0.8683144
103772,0.05490346
36370,0.99831057
16972,0.95134294
125142,0.98243743
113756,0.11827303
40356,0.9978606
19060,0.53752
47756,0.84999996
33008,0.0186535
93218,0.41923487
109004,0.009060978
84487,5.4113785e-05
116931,0.9256603
30230,0.9961798
4036,0.8416969
54189,0.34523702
57594,0.9924666
51185,0.17376576
104370,0.66806984
116013,0.92717165
13805,0.098766886
62050,0.93764406
26340,0.99032134
95685,0.9207229
29939,0.007902397
58931,0.9851003
5561,0.9958252
24641,0.2760942
54984,0.89320254
76588,1.016862e-05
121156,0.9674841
1388,0.9290016
99399,0.98453
114457,0.9685953
75699,6.805661e-06
46,0.9810947
88031,3.6742236e-05
67122,0.8490941
118290,0.024730032
44966,0.99476516
58460,0.9229543
50043,0.07480971
34440,0.9966131
6520,0.041457538
70808,0.8732272
103388,0.065486275
5970,0.022429569
12126,0.87952024
86539,3.3829816e-05
51231,0.08288707
31549,0.9965496
11592,0.41724065
88388,5.719108e-05
16463,0.8654513
93998,0.95875627
37319,0.99426794
102065,0.7248503
12421,0.61733925
49298,0.034726657
97429,0.9803273
64793,0.17082691
65461,0.5855702
116961,0.9400328
2225,0.9573513
71909,0.4088974
22929,0.9466055
11967,0.040567484
29367,0.860975
110549,0.008419146
98422,0.029691488
87118,2.0211794e-05
31682,0.27611098
8128,0.8919113
5413,0.94511145
87797,0.00016413162
5640,0.99698454
21175,0.0078703035
114486,0.032763854
72287,0.5547504
31088,0.9938083
37138,0.9984169
30635,0.9978689
11223,0.9656194
38899,0.6383635
22954,0.99820864
46211,0.9971904
28940,0.090010375
106357,0.99886924
52608,0.96172494
63410,0.99260676
120211,0.95956373
36332,0.9902852
18315,0.0032600223
49496,0.034320623
113662,0.9417605
2991,0.984294
23442,0.5464942
68010,0.9163627
75549,2.7689817e-05
238,0.061740182
71871,0.037954703
47869,0.9841478
58166,0.9395143
32485,0.07684879
60386,0.992025
107307,0.99579215
94800,0.14163734
29848,0.041784734
49430,0.09621778
14747,0.9960224
17006,0.6935704
98803,0.014835174
116196,0.8671328
26894,0.89859647
77931,5.1980937e-06
44610,0.99747133
60046,0.095434204
95343,0.872899
32647,0.9898735
73113,0.28712282
71006,0.05106166
36857,0.070830494
96599,0.96380204
116023,0.9699088
44671,0.99507797
104402,0.10042949
120857,0.7029035
15338,0.45581204
49410,0.9860686
29760,0.9870056
40048,0.9134214
75071,2.7526146e-06
15434,0.9940118
40134,0.99417335
44291,0.9932556
102074,0.7503624
87141,5.7858906e-05
42031,0.99702543
72368,0.9660373
82450,7.629045e-05
19940,0.9571321
68831,0.027893296
60380,0.98684186
46654,0.9971877
31556,0.99711394
66584,0.012154931
94126,0.98443455
109702,0.0014985615
6005,0.0090062115
98322,0.7834154
51398,0.31458852
114444,0.95222336
4878,0.9939805
52743,0.85170215
86081,0.00016003044
36926,0.975131
119532,0.046242736
94875,0.37862438
8620,0.91054964
93812,0.92749995
79016,8.0403806e-05
42494,0.99620324
65054,0.9899333
108768,0.004119054
14504,0.9978855
46013,0.21202071
91324,2.4354993e-05
70468,0.91510606
44299,0.9952577
90737,2.0096146e-05
108937,0.005031934
11109,0.024131507
21889,0.9801702
31306,0.35828194
57370,0.9379353
107091,0.99901295
29778,0.22707859
4510,0.98861235
115074,0.9348849
24580,0.0041691237
29043,0.98897004
40552,0.7635869
3677,0.057596415
9922,0.32033795
14293,0.04500336
97730,0.45738205
111897,0.56961
2496,0.16178145
3078,0.11006595
84098,2.7545331e-05
62064,0.98693615
24745,0.99525034
35287,0.99852353
30685,0.99556255
104776,0.089780904
67792,0.14359617
109213,0.00111376
77977,4.499059e-06
120513,0.94259477
124351,0.9711907
83103,7.323137e-05
53026,0.9491919
2700,0.00761826
41232,0.30725452
89886,5.7540103e-05
101659,0.99537116
75255,5.2424407e-06
111729,0.9379359
26934,0.9558357
39175,0.9974509
15760,0.66181505
38094,0.99664694
15512,0.9426174
55949,0.97470087
96759,0.8681818
20910,0.9256003
58533,0.9828479
91164,2.1747323e-05
106453,0.40671644
17896,0.99602985
62799,0.24199785
52186,0.21392494
92330,0.30462182
109354,0.0013703561
87773,0.0009199191
74942,0.95208806
94670,0.19992895
63162,0.9740346
94461,0.36143672
105124,0.6524727
13487,0.6198146
111360,0.9324226
76312,3.8305293e-06
92209,0.21100278
121231,0.9781105
13991,0.99335176
7188,0.05914221
104719,0.72378105
73319,0.03287865
103752,0.010935837
66742,0.9464312
67532,0.94518685
75360,9.382836e-06
28804,0.969403
2237,0.9660167
23083,0.25142398
82784,0.000107923515
4516,0.9839252
23443,0.9616332
67499,0.0675005
55498,0.9809918
82555,4.9429338e-05
35931,0.99619436
71804,0.45452785
2119,0.0722731
105884,0.9383524
41309,0.9680319
56430,0.93883795
92511,0.7890654
108512,0.90069777
58806,0.96926033
105927,0.99782455
91776,0.003130592
33152,0.9465799
97776,0.07838465
70749,0.04759897
105229,0.05798504
119013,0.9532225
10959,0.20002635
19717,0.16280317
122897,0.057120543
60570,0.9769603
76743,6.5816334e-06
325,0.057858247
12335,0.9780424
22729,0.097411945
74992,3.8594867e-06
104335,0.97792894
48796,0.9972078
11930,0.034264836
84550,0.0001369756
108042,0.8086654
54488,0.09035757
113704,0.9852905
39145,0.99747854
117458,0.39919314
112713,0.96539456
112094,0.09655622
33916,0.99635196
38621,0.998033
62084,0.9630779
62286,0.9641645
39467,0.7893789
71650,0.040804945
79843,4.1921692e-05
84676,0.00015194115
60302,0.99088037
94518,0.6859097
117850,0.14055529
110975,0.033785366
74728,0.14300942
36991,0.9970835
15669,0.028767722
102013,0.862907
46072,0.03340257
31026,0.99747247
25775,0.0636091
83511,6.188716e-05
17165,0.28893334
19831,0.93434787
111618,0.2853621
23293,0.98800206
74309,0.9205617
31589,0.9962528
75383,3.3790686e-06
20805,0.3577481
56338,0.9840284
25446,0.9816419
46938,0.9758136
27387,0.04329459
60332,0.60319614
90866,4.0514446e-05
73932,0.08871918
90969,2.9562816e-05
65735,0.9761696
31402,0.9519461
99197,0.039696157
62696,0.9415637
78182,3.990051e-06
80549,3.9057693e-05
23286,0.9330038
16519,0.91745186
16063,0.03462373
43989,0.9953961
55187,0.27997085
40103,0.041210625
51614,0.8393307
89619,0.00011639496
93024,0.9700459
94517,0.76135224
76071,9.393374e-06
124608,0.9820302
16699,0.26522467
98597,0.90622824
63111,0.9881132
27363,0.47773814
108987,0.0011534157
69028,0.97219783
119259,0.8834227
20542,0.07780831
6900,0.33189172
93263,0.48292187
114144,0.4409067
79784,3.2922933e-05
36224,0.45871845
37143,0.9990902
73925,0.71780926
69956,0.41595262
84893,9.283876e-05
2582,0.7846836
46697,0.9953265
30944,0.9975783
10589,0.047222182
19895,0.018701866
118581,0.46893176
88615,0.00014716167
12103,0.99452436
95568,0.37325257
45235,0.3697344
23848,0.0036385772
21299,0.008097487
52259,0.16394567
92294,0.044002146
124448,0.9854535
64344,0.1251061
14867,0.9956813
113356,0.010738571
99612,0.8735651
117085,0.071643084
103943,0.95622116
31761,0.99752706
73985,0.012897755
124768,0.4266156
63012,0.9844759
81874,0.00030770435
4973,0.9909281
54519,0.11034276
90916,2.2559016e-05
75318,4.569272e-06
50200,0.09970958
28520,0.59741867
65464,0.45687112
20164,0.9131981
18089,0.96720606
63833,0.19506247
80061,2.1391781e-05
36543,0.996181
53243,0.96207345
103213,0.036074374
67374,0.61946684
108466,0.05140193
91712,4.5093977e-05
1479,0.9328354
96995,0.91751146
35497,0.9966355
12406,0.988278
74941,0.95208806
68192,0.8856033
114708,0.9881025
123387,0.9512103
20780,0.97585833
122815,0.049879607
123893,0.97686666
71124,0.07503505
73479,0.6811132
38934,0.97913754
110794,0.0015864469
119965,0.15515965
82825,6.719725e-05
2227,0.98425275
20485,0.16928567
18408,0.8099315
14431,0.9963664
121319,0.6133984
112961,0.66720796
37749,0.9995696
102892,0.99191624
46974,0.99553126
13854,0.04544329
53181,0.9482268
116458,0.95533484
42410,0.9981816
99577,0.85466117
45575,0.1378387
101488,0.89389706
48430,0.9984584
122167,0.9730883
94675,0.4052773
54876,0.9785912
122880,0.0630838
28332,0.14758582
64203,0.962517
103440,0.91190284
66619,0.029794037
65808,0.074304916
119217,0.64064145
85117,5.114896e-05
1868,0.87307566
94241,0.9994549
7206,0.042421103
81099,7.190469e-05
41920,0.9966208
101602,0.06649093
76468,4.6505076e-05
71301,0.96130013
25129,0.99618345
86827,0.00011103124
119000,0.9426185
65802,0.06980084
7490,0.10554506
48945,0.105901994
118930,0.29640636
2422,0.86096454
112537,0.41037259
103714,0.8025267
109509,0.013444581
51022,0.49535564
30365,0.9967141
27806,0.497257
12485,0.32668668
27460,0.38770992
20000,0.996003
26700,0.9182288
105029,0.023209397
118055,0.7547505
24134,0.0017324942
80466,3.9074646e-05
59434,0.99208087
72464,0.014056607
20130,0.0033766523
90984,6.888692e-05
36434,0.9988512
117846,0.7349795
33433,0.11998807
102513,0.01772973
106848,0.9915119
54386,0.9647675
96,0.9972088
5717,0.028056417
95752,0.1735972
75105,7.3348483e-06
7131,0.018890651
58826,0.98247045
25131,0.97710764
67207,0.07047644
117913,0.096975185
96424,0.25932488
18666,0.3300085
43881,0.9943356
50069,0.1185458
63426,0.99664176
86134,0.00014002874
119101,0.08112167
1069,0.6590639
76277,6.066932e-06
9578,0.93444157
56490,0.9818809
58850,0.7838973
14757,0.99591297
103387,0.024011338
46936,0.9757598
80630,8.8239365e-05
60287,0.99252445
122254,0.38361868
93979,0.041049667
31110,0.99356586
49604,0.954458
33442,0.048320327
78359,4.7305864e-05
66493,0.35239738
57837,0.9461582
102869,0.095542334
24530,0.0021564174
72665,0.04947791
41466,0.9937821
33036,0.9874521
102415,0.027171697
103696,0.50129044
59122,0.5906893
85688,4.750138e-05
91833,0.002451037
20622,0.9917053
79152,2.365046e-05
58066,0.9194564
79257,2.2508751e-05
124262,0.98197156
61611,0.059506126
20718,0.10914701
22177,0.99420124
110507,0.014523331
39980,0.1415445
115694,0.080925904
88046,7.4577416e-05
48003,0.71475315
32593,0.9763916
70106,0.9753593
20589,0.022713205
71463,0.93307227
124381,0.0922488
82791,4.8945316e-05
36848,0.9954992
73981,0.03955481
55353,0.9540624
92949,0.99403954
66059,0.15336624
18441,0.032052584
108032,0.50244164
55925,0.46443513
9545,0.9718004
103883,0.86526006
50401,0.59583616
102421,0.031098744
111679,0.4334896
28807,0.9291141
64400,0.990564
56690,0.9980617
18302,0.036996875
94318,0.60299456
80553,3.3925222e-05
121775,0.91757077
95728,0.9277275
7249,0.82669985
122870,0.91920906
77039,6.5006952e-06
3089,0.81104463
44357,0.9982008
35676,0.9991918
68603,0.09276281
38997,0.9982091
122053,0.8722427
68112,0.93544984
8393,0.07770279
53131,0.94875026
36737,0.9959448
5755,0.94746596
98123,0.098703355
13358,0.047504984
103155,0.10727297
43280,0.8325132
64999,0.979337
118779,0.95646846
102374,0.05652538
19259,0.9538208
33956,0.9929427
12299,0.07615635
109160,0.00058908557
11528,0.018161999
82885,4.3137243e-05
4600,0.9494249
88199,5.1565545e-05
58508,0.9908387
35057,0.99913555
72058,0.61701614
114082,0.104702465
28908,0.9786975
80059,7.156511e-05
49609,0.95618474
35972,0.99761707
104094,0.32166448
13644,0.024361689
70486,0.83117944
12268,0.49503094
52915,0.038515348
124830,0.9975325
110418,0.0012627797
21441,0.98332757
40965,0.99759275
82770,9.843609e-05
76792,7.895774e-06
14578,0.9959065
66580,0.024150062
27707,0.44044158
28450,0.14732905
121922,0.9582601
39770,0.9959793
33503,0.9994259
48620,0.9940269
22793,0.93846256
92387,0.099684
36967,0.9941935
360,0.5613649
67943,0.14142865
560,0.9965699
71638,0.014558677
106752,0.96661603
19078,0.97214013
63642,0.99414754
38501,0.07741784
8063,0.22765467
109745,0.00093389244
110388,0.0032832138
4791,0.9525088
57775,0.058932893
118654,0.8216307
73350,0.024454556
11545,0.029497609
59363,0.9697105
101933,0.91811395
74996,8.470116e-06
11105,0.023070455
95363,0.35114402
93051,0.98573446
85191,4.080397e-05
104411,0.5453291
105394,0.23224033
57290,0.99657416
7335,0.93033516
69211,0.9584781
102381,0.016088715
119938,0.7859954
73174,0.06987937
53914,0.6665909
70989,0.06479825
13511,0.99153334
10271,0.08080723
891,0.9974195
91676,0.0002102452
89013,2.7919523e-05
8798,0.38732967
108286,0.40852702
16940,0.88902843
46817,0.8793859
61762,0.9830646
79501,3.0749692e-05
121161,0.97487247
18213,0.9477943
65917,0.14768884
46868,0.9929933
55215,0.31648368
86846,7.469001e-05
121418,0.26745495
26858,0.97367746
71764,0.03257845
56050,0.99471325
60458,0.16680902
87942,4.0388222e-05
39540,0.9168457
98820,0.0387364
123383,0.96864355
50855,0.88127667
117507,0.0888526
62342,0.98960936
115012,0.13225178
38297,0.99818474
12637,0.6213897
83586,3.4510253e-05
106203,0.9976841
41052,0.9915833
99692,0.75177926
7835,0.63062644
53578,0.15449043
67185,0.036521878
34165,0.9970176
68406,0.67530054
99065,0.79660445
13230,0.41536966
95528,0.074802294
27202,0.38342598
113115,0.49336877
46212,0.9957354
81834,0.00034412445
82700,0.00027472145
79379,1.4650122e-05
49757,0.9731082
48156,0.9882544
94175,0.99921525
86947,8.496801e-05
41392,0.99744165
84384,7.0199356e-05
69332,0.82387453
71243,0.0746366
42130,0.9952964
59599,0.98239994
9632,0.90236783
20880,0.020634115
28149,0.76028126
3393,0.012603883
51620,0.3464029
105979,0.9983707
9741,0.06781573
113776,0.02379799
122227,0.01176514
89204,9.6684256e-05
100586,0.68136126
94806,0.11296561
800,0.9939277
41691,0.99443036
30349,0.99675804
67282,0.948789
3157,0.28150594
51764,0.039465696
101079,0.97681683
57205,0.9800662
15606,0.98257405
11700,0.90541965
40374,0.99583817
16485,0.8799584
115966,0.11005084
89201,7.796465e-05
24529,0.0034026385
72846,0.15836649
79793,2.343649e-05
102861,0.35385486
91465,9.977302e-05
11591,0.7151242
93014,0.99601376
36457,0.99739265
33085,0.99657816
113789,0.93439037
106641,0.31165344
72985,0.94896716
13072,0.9977323
106868,0.9957034
57561,0.9018098
81815,6.40966e-05
118890,0.93420595
37401,0.9975484
123584,0.894115
84534,0.000121394674
55307,0.98411906
108280,0.17254421
119009,0.85202456
41867,0.11946469
45732,0.9906849
31512,0.9978846
66908,0.051812768
26676,0.98811346
51509,0.7833723
76222,9.465431e-06
56432,0.9519784
106903,0.9973584
62885,0.97298145
185,0.99261147
40567,0.99468213
97903,0.013574671
101880,0.116190106
66738,0.9774793
56958,0.9948137
11939,0.9954164
79146,3.602559e-05
121244,0.9552895
75396,2.3048937e-05
83041,1.8329009e-05
30731,0.99683446
16029,0.036372103
98581,0.084122665
43610,0.97563565
27750,0.9014066
89574,6.676814e-05
116589,0.9937603
117616,0.92770135
31010,0.997288
68943,0.091691755
124213,0.99207157
122157,0.84023684
17899,0.9181967
79739,8.623058e-05
120595,0.94826746
105110,0.061795417
84732,2.7746888e-05
124604,0.87041265
7639,0.8901124
19057,0.27715337
45690,0.9946405
114530,0.17389694
58681,0.9650644
26050,0.8122214
11329,0.8621059
88966,3.9380237e-05
49224,0.9464582
56825,0.9729936
75401,2.7232762e-05
62534,0.99369484
76125,3.827484e-06
3899,0.18526345
42930,0.98810077
119535,0.13081105
45143,0.04411052
8442,0.36815393
60936,0.96537536
27971,0.85784703
102402,0.10594118
119975,0.90368855
116806,0.9895091
4329,0.9930998
59074,0.991797
12691,0.010393301
64833,0.70986605
107322,0.9955362
61713,0.92221916
44260,0.9958527
104959,0.05775173
117146,0.19206083
40711,0.9980709
66668,0.06654641
54019,0.6060685
69972,0.12182169
66729,0.9983094
105833,0.023431906
82934,2.8419063e-05
18764,0.98365533
114365,0.9896986
81027,7.902274e-05
122443,0.83643806
5121,0.9911814
19286,0.86817276
70725,0.09530304
3631,0.3666737
7391,0.046738945
111066,0.048473433
45419,0.9978522
56741,0.9979018
94656,0.16940302
64970,0.23137935
58979,0.9691565
74154,0.33429056
112223,0.46298334
70068,0.051013
84369,9.169288e-05
86497,3.9424274e-05
77442,3.4932258e-05
42673,0.9953779
20134,0.0015902278
108922,0.0027372935
117438,0.035520654
84316,2.0976893e-05
6260,0.34851304
62241,0.9879011
28542,0.22762764
73316,0.49098566
57460,0.95500815
48140,0.98668045
84834,4.760414e-05
114450,0.7642285
10180,0.2317983
55440,0.97221327
23480,0.4947116
96346,0.7324317
62928,0.89937043
62807,0.77633613
52284,0.049565196
93287,0.080632634
34358,0.08949825
71167,0.73206484
51984,0.2609101
9658,0.8638565
74302,0.4294433
88671,3.9682876e-05
97305,0.9268017
109978,0.007934056
87721,0.00012288873
52163,0.7907669
26723,0.95537376
107725,0.8414781
5933,0.024747817
77327,1.6209657e-05
11890,0.03067634
61830,0.10834138
116782,0.90941435
10641,0.3721549
93808,0.8881808
25710,0.8984556
18771,0.9957272
8666,0.04348371
28052,0.252951
70900,0.747777
78621,2.9448236e-05
10353,0.33740935
32137,0.9970053
5483,0.10862675
105476,0.13266905
105155,0.996718
19829,0.7251143
4427,0.9703555
54118,0.918185
61120,0.9948841
62876,0.59071183
102052,0.071575955
93870,0.33001855
106770,0.99704665
17939,0.9962513
8032,0.27239704
12771,0.09067842
84344,1.6581585e-05
32501,0.9644818
31629,0.99845815
113869,0.18489051
33905,0.9934273
77223,5.0204676e-06
92828,0.23892279
89687,3.914476e-05
122638,0.06309899
9413,0.3270849
41032,0.99781775
105395,0.90659654
14403,0.99782014
123247,0.9868461
74030,0.02389112
89812,7.4848365e-05
102635,0.9562455
14048,0.9979937
2981,0.97951835
37426,0.26635343
4726,0.97249943
23681,0.99476564
30798,0.99545383
8360,0.061127257
93814,0.60479784
45467,0.99498945
20027,0.9918555
59195,0.98142517
50992,0.07710489
47428,0.9681275
89571,4.3950233e-05
86223,2.7263684e-05
111113,0.103383645
45688,0.9967809
42652,0.9866785
114340,0.025832795
19018,0.47734472
103357,0.010057765
30066,0.005930968
86740,4.670334e-05
46306,0.9962437
11477,0.64316285
99994,0.40412423
13963,0.022832522
123895,0.91851175
53240,0.9612626
62664,0.93509936
27949,0.6554479
92139,0.46865916
37903,0.9982318
45882,0.99446976
41693,0.99471104
76183,1.7700025e-06
26637,0.9766476
58710,0.9752725
82297,5.563326e-05
69251,0.98981607
95469,0.14242932
92143,0.85851294
78295,6.4650565e-05
39821,0.19290338
113581,0.09221057
40680,0.9958417
102986,0.01604242
46867,0.99332845
20062,0.019408837
30701,0.9972683
110977,0.63319343
28044,0.23793198
77104,3.969313e-06
123045,0.93778557
79126,7.648239e-05
50843,0.89486426
55200,0.35867822
62037,0.9756014
24631,0.9246747
99960,0.7546675
61488,0.9910938
96739,0.9975031
61173,0.989986
6412,0.92067915
61370,0.47023988
55540,0.9715865
48228,0.99720204
53668,0.37127975
95558,0.86311793
28009,0.24288346
122329,0.9365283
36785,0.9960574
69409,0.8788647
74316,0.054657396
5634,0.9969085
120589,0.90484965
16158,0.9658896
59534,0.9915222
13089,0.99798274
45214,0.06012168
82079,3.3610955e-05
43251,0.9725884
17271,0.23099206
85745,7.530427e-05
30604,0.99653023
105592,0.034060545
122786,0.8642335
58480,0.96903855
67551,0.7954724
89396,9.044316e-05
120091,0.027128432
26357,0.9135792
50046,0.71321696
109470,0.0015730232
123735,0.9900619
75718,8.538078e-06
784,0.851058
105170,0.11055686
99671,0.54620117
116593,0.9684524
87801,0.0002962575
63032,0.926575
70908,0.99557966
68188,0.8977757
111935,0.855185
94689,0.1474385
25604,0.02257536
47148,0.06443385
21839,0.9838442
99452,0.627156
23953,0.18125673
80543,5.0735787e-05
99382,0.27519897
71520,0.13460323
36501,0.99908626
19164,0.9934762
25536,0.9824049
15245,0.06890253
67492,0.92630386
48965,0.93323606
90181,0.00060914527
91160,2.9748082e-05
4020,0.058068994
6100,0.012092466
47718,0.2577305
2054,0.983313
18444,0.07236936
41832,0.9697723
87895,4.079397e-05
113721,0.12621617
22564,0.001603338
7723,0.039152093
4899,0.99129313
81662,0.00012599958
18313,0.0046277014
105981,0.9978301
28786,0.91047406
124297,0.9959864
33291,0.98759496
61558,0.91876614
1351,0.9925553
74199,0.9057803
110610,0.009889823
33449,0.066729724
80379,0.00022326475
94204,0.99911577
92052,0.002097071
51971,0.0054080565
38299,0.993779
124905,0.9991485
98402,0.039090265
60485,0.98460704
63991,0.44589224
29825,0.9874523
30932,0.8660074
3976,0.98543197
5882,0.026448432
56099,0.98722374
36473,0.100208804
111055,0.36267546
37662,0.9963505
77529,1.4647481e-05
17276,0.6116152
50958,0.23258929
79849,2.8016875e-05
22367,0.94176596
75080,4.981821e-06
93573,0.15671606
50732,0.07398616
106297,0.99812466
61532,0.9962998
68158,0.49206594
92957,0.9962088
12920,0.6927299
9618,0.90236783
123678,0.95922524
73919,0.0370755
9206,0.78939235
18800,0.9878924
30945,0.9964958
54467,0.2867819
88037,7.227612e-05
75835,1.5162674e-05
53062,0.954538
28347,0.116335005
117151,0.02042751
23267,0.97161037
77623,4.5613438e-06
88210,6.979984e-05
76033,4.3768573e-06
118565,0.35218894
63795,0.89564675
59940,0.99818975
119592,0.92956537
33732,0.049447473
101890,0.9873908
12503,0.5343662
109551,0.00082054955
41228,0.9986304
71235,0.072767556
123414,0.9629126
66486,0.6525323
120357,0.8602308
23577,0.9961414
69887,0.0779605
95978,0.054341998
86490,0.00013894303
59446,0.9694504
29590,0.9686701
6548,0.007448912
45200,0.038375687
10158,0.5734642
104340,0.85144234
107611,0.83044624
110342,0.03834283
1781,0.15150909
26621,0.8691849
17777,0.9962692
26892,0.90624845
37813,0.99461913
9444,0.93787897
72051,0.75475365
46413,0.9937875
92595,0.023191722
6107,0.07884401
59643,0.98359674
55644,0.75368667
27280,0.37723303
43681,0.99859303
22307,0.9825053
42501,0.9933401
11236,0.9678385
113288,0.0021441753
111702,0.08973688
49067,0.99634546
83983,4.2120613e-05
102710,0.32465512
52692,0.2721534
100796,0.34448883
19105,0.9408867
86617,6.892937e-05
101152,0.35718635
24813,0.59054476
81082,3.1221854e-05
20921,0.22936004
70886,0.8653259
86159,4.2244472e-05
114088,0.23955761
88873,0.000118175056
34832,0.99017197
95827,0.04487696
50454,0.5412674
100597,0.74944836
68128,0.34085846
118112,0.95761687
42726,0.9986368
69065,0.09180782
100151,0.48655888
94798,0.2495434
114872,0.9408331
3121,0.3691471
122354,0.8716466
54226,0.2809798
100464,0.05268236
38866,0.99579924
34445,0.99784863
65281,0.09196841
62381,0.97566915
81060,2.6721638e-05
43691,0.95988405
97607,0.90756375
124113,0.9725839
48727,0.99854445
5120,0.9819527
88993,4.4993205e-05
41226,0.99503666
27658,0.165977
109749,0.0007640473
42078,0.030996734
84607,3.573979e-05
75806,2.0256713e-05
11221,0.97617745
51646,0.013330327
2121,0.05474544
118564,0.34848592
117694,0.42767304
102934,0.6876534
47107,0.49945486
34553,0.96784985
79197,1.0767384e-05
6730,0.7715854
27778,0.05624109
120226,0.9228123
95582,0.6166658
32436,0.99869883
45078,0.99479914
6355,0.9478371
5161,0.9913093
66217,0.03092792
31239,0.9883377
25421,0.9843178
97940,0.9089459
18747,0.98267025
115674,0.94765884
112505,0.21076053
64577,0.08061129
31041,0.23266703
22066,0.95812833
66005,0.06767441
16097,0.9966619
26328,0.14196531
110809,0.0027207355
21918,0.9306719
105944,0.9979634
99833,0.76342785
5555,0.9163291
74344,0.96344423
35634,0.99884975
110940,0.766856
113778,0.99103737
59348,0.9833877
80486,5.713581e-05
22445,0.9854628
29660,0.99294233
68988,0.09150111
67228,0.31226695
120501,0.9668091
95923,0.058208387
81186,0.00015498517
38617,0.9991799
12254,0.9170139
11994,0.02265379
48080,0.060602628
40587,0.8792376
14039,0.9110488
17468,0.9934336
71080,0.42164707
28691,0.89668417
109771,0.0033913366
31857,0.9984999
5848,0.38036475
18657,0.9774531
122583,0.91862684
79212,1.4420355e-05
2805,0.083510965
82485,2.5697114e-05
3573,0.047128495
93610,0.17572595
16110,0.559192
7665,0.74142677
39014,0.99611145
84318,1.9367342e-05
72436,0.97145534
81694,4.0511313e-05
116204,0.10827243
87194,0.0005175045
124489,0.23210274
64974,0.36705658
14717,0.996194
101310,0.7321138
68463,0.016543826
118349,0.13514075
43630,0.9759883
102050,0.10554454
113459,0.78668636
113848,0.93288064
70573,0.0857002
246,0.03919762
27847,0.050279897
17784,0.1284298
62158,0.9665365
52119,0.23747367
59431,0.9819765
114468,0.9486521
8153,0.8583711
35347,0.32966346
42830,0.06103813
107442,0.0837191
114707,0.99564445
15851,0.05541474
41077,0.8354811
43871,0.9958812
62836,0.21480888
98221,0.009333704
97790,0.062276896
108649,0.84877175
118532,0.34309772
97823,0.115512535
39554,0.9960227
66546,0.57451487
48012,0.15266673
91953,0.010787156
46931,0.99793077
56630,0.22125147
29686,0.16379017
83824,0.00011324453
70168,0.06772842
105538,0.9712542
29384,0.16414602
48157,0.5994273
68169,0.95308024
30430,0.996182
122691,0.55234253
57609,0.9806831
107679,0.08757169
40516,0.99705195
89878,3.793488e-05
98986,0.041553825
34890,0.9400848
25121,0.98201627
117555,0.8949394
98562,0.041685194
60268,0.993188
8060,0.5137642
105626,0.041130487
87162,4.365487e-05
28365,0.8609234
70125,0.7356583
103021,0.5697729
11920,0.9938415
58983,0.9890698
51388,0.9186212
9094,0.33922395
41510,0.99628025
17056,0.14750867
25319,0.27436444
101172,0.4141963
87545,3.6944897e-05
52551,0.88643986
15369,0.037184924
69601,0.9770757
18731,0.9678311
56331,0.99269813
119795,0.1398193
108111,0.44528535
25187,0.99940526
14636,0.9954874
43214,0.950545
49676,0.41095865
55334,0.9757892
