ID,TARGET
25303,0.436
89318,0.006
96928,0.844
44827,0.902
121716,0.906
77607,0.004
55443,0.678
56970,0.988
87557,0.0
90475,0.002
18131,0.988
122770,0.228
46372,0.398
82419,0.004
12565,0.416
35370,0.104
30721,0.462
69856,0.352
61423,0.988
58762,0.972
42053,0.998
70692,0.8
85980,0.0
29088,0.76
66718,0.828
16105,0.404
68973,0.086
77512,0.002
99906,0.668
24450,0.07
33195,0.234
58164,0.514
60044,0.292
6790,0.368
55727,0.384
76560,0.0
47611,0.914
10460,0.046
19978,0.506
43326,0.97
67088,0.664
28089,0.7
62938,0.408
33971,0.994
59731,0.986
76360,0.0
32834,0.948
109428,0.014
75730,0.0
30689,1.0
97771,0.636
17982,0.216
12278,0.556
88245,0.0
90726,0.002
66320,0.544
102478,0.42
36373,0.99
64555,0.224
123264,0.992
78174,0.0
120608,0.42
42451,0.992
121765,0.552
20434,0.894
28427,0.224
78723,0.002
18113,0.992
13993,0.736
31081,0.44
72467,0.526
46292,0.998
101400,0.298
47602,0.892
78482,0.0
9170,0.574
106607,0.262
3387,0.748
47411,0.8
50627,0.664
115107,0.338
42147,0.718
96566,0.614
74841,0.7
30283,0.994
27906,0.382
113334,0.114
61533,0.852
79216,0.006
78113,0.0
78046,0.006
77163,0.0
118371,0.112
117916,0.134
53874,0.186
38432,0.484
9727,0.13
81882,0.0
498,0.674
20760,0.67
107129,0.952
119947,0.81
7967,0.344
4389,0.908
92771,0.178
118737,0.468
16117,0.296
107848,0.508
115114,0.754
39563,0.996
75522,0.002
114409,0.776
117642,0.666
41279,0.986
30449,0.996
69831,0.268
101608,0.334
56024,0.916
100069,0.066
23683,0.976
63773,0.338
77733,0.008
67491,0.41
106126,0.958
37952,0.98
20215,0.164
74960,0.004
98630,0.096
72382,0.654
35598,0.998
10782,0.318
71568,0.182
64252,0.722
32790,0.168
89767,0.0
115158,0.924
60279,0.986
18605,0.246
56061,0.988
32768,0.282
90273,0.006
5751,0.09
10075,0.534
21637,0.858
28254,0.286
430,0.224
31001,0.956
101710,0.33
77458,0.002
85120,0.0
114288,0.726
21006,0.524
27506,0.106
91649,0.008
41641,0.79
53653,0.186
57804,0.896
91473,0.022
86892,0.0
82829,0.0
1915,0.642
101574,0.468
9172,0.836
125177,0.912
8858,0.712
37170,1.0
38270,0.56
99534,0.08
68021,0.076
8095,0.218
56585,0.43
15138,0.378
67223,0.106
113711,0.384
83760,0.0
112639,0.332
961,0.498
81352,0.0
32142,0.904
59092,0.398
119529,0.278
112326,0.29
110062,0.024
122633,0.746
48310,0.198
105346,0.656
36797,0.996
33062,0.392
58598,0.812
440,0.356
30609,0.992
87451,0.0
124350,0.842
2827,0.024
67832,0.296
50006,0.772
100838,0.732
11711,0.252
115495,0.748
117810,0.718
116844,0.79
21074,0.634
106683,0.396
64198,0.338
95221,0.294
123484,0.976
64318,0.446
116176,0.93
369,0.288
90659,0.006
99447,0.528
106774,0.994
119480,0.274
21010,0.368
109022,0.056
66048,0.386
21355,0.692
27134,0.138
119630,0.946
28510,0.586
59453,0.948
105957,0.938
15016,0.44
90373,0.006
53497,0.442
84141,0.004
49753,0.85
42880,0.932
44127,0.99
87398,0.002
76603,0.004
6644,0.054
28361,0.154
105183,0.404
63238,0.41
58603,0.994
22076,0.806
225,0.186
105880,0.512
31617,0.992
39664,0.932
18667,0.856
12536,0.382
88643,0.002
93566,0.702
95259,0.14
10676,0.576
31880,0.99
51799,0.572
57334,0.864
66203,0.234
20300,0.82
28170,0.238
5469,0.678
102885,0.234
14828,0.908
2895,0.744
103240,0.418
77162,0.0
5847,0.128
20063,0.002
58139,0.404
39532,0.98
33093,0.538
34285,0.576
3686,0.152
94370,0.144
107571,0.846
16287,0.698
69155,0.682
107095,0.38
22005,0.852
31481,0.988
79850,0.002
61363,0.95
65242,0.074
48714,0.85
63319,0.944
117018,0.146
41012,0.654
51005,0.622
16198,0.05
98395,0.218
36281,0.304
61237,0.87
1273,0.74
75620,0.006
120373,0.318
79837,0.0
110563,0.032
2347,0.504
89944,0.004
44390,1.0
1503,0.762
36696,0.956
17060,0.142
55217,0.558
47482,0.81
24047,0.158
36670,0.792
124136,0.362
20766,0.362
48519,0.952
76710,0.002
39211,0.436
112661,0.352
102534,0.19
24640,0.454
16356,0.296
37321,0.992
62591,0.886
95606,0.662
26356,0.498
43706,0.936
51547,0.28
33147,0.926
93926,0.598
17865,0.912
95689,0.348
10684,0.362
84209,0.002
6353,0.706
94932,0.822
76725,0.0
74684,0.466
76893,0.0
23866,0.502
120383,0.344
31,0.512
6572,0.044
65212,0.35
32167,0.996
86097,0.002
88092,0.0
114729,0.514
31565,0.946
62906,0.406
22703,0.654
122720,0.074
91077,0.01
108999,0.028
1953,0.388
8822,0.246
27174,0.606
7966,0.496
112103,0.236
116163,0.496
60607,0.652
34302,0.192
7984,0.06
80063,0.0
70120,0.65
75569,0.002
52987,0.888
62879,0.288
31048,0.844
23670,0.968
70479,0.406
87024,0.0
59330,0.978
28483,0.64
97147,0.69
10663,0.726
66381,0.388
26943,0.868
9119,0.646
5581,0.934
109466,0.02
121596,0.46
31915,0.102
73227,0.214
59204,0.992
62625,0.364
112345,0.822
61969,0.96
113870,0.412
1414,0.398
50150,0.36
3231,0.812
53873,0.308
81069,0.0
116080,0.592
112885,0.596
48499,0.562
91629,0.018
43391,0.904
71113,0.306
101568,0.4
119458,0.092
16169,0.3
66176,0.86
92257,0.496
75684,0.006
74066,0.122
21099,0.624
102472,0.516
46268,1.0
120515,0.846
58656,0.996
63717,0.992
43055,0.986
60215,0.558
74104,0.076
52462,0.228
5580,0.926
93881,0.566
76974,0.0
106818,0.98
58636,0.998
69124,0.384
115249,0.204
75710,0.002
56713,0.758
9207,0.852
88445,0.002
48659,0.97
40196,0.306
15749,0.14
19755,0.302
72597,0.884
104556,0.862
13967,0.094
24181,0.856
30187,0.908
21899,0.91
112968,0.342
87925,0.0
32509,0.174
62283,0.328
89631,0.014
123374,0.856
81539,0.0
83246,0.0
117351,0.582
59065,0.956
90902,0.014
60698,0.968
61571,0.936
57725,0.894
58657,0.994
45744,0.072
82081,0.0
25366,0.912
111400,0.17
112000,0.774
111567,0.374
34958,0.808
12172,0.484
36469,0.444
9744,0.14
32233,0.71
81357,0.0
60574,0.956
106188,0.452
73280,0.368
33586,0.446
8438,0.308
61135,0.99
84221,0.004
26967,0.95
13468,0.218
36628,0.982
57451,0.71
59008,0.988
63591,0.776
95619,0.666
76272,0.002
20402,0.972
39017,0.976
49703,0.74
98566,0.192
58377,0.562
49954,0.412
27268,0.306
96832,0.47
92754,0.49
119008,0.288
18701,0.214
72335,0.274
44853,0.978
84666,0.0
117054,0.322
57277,0.994
99552,0.556
29100,0.784
96321,0.386
59011,0.968
22251,0.376
26033,0.332
123709,0.56
106439,0.54
51678,0.488
16663,0.62
77707,0.0
47163,0.614
40647,0.47
90000,0.01
6313,0.128
121592,0.938
87250,0.002
18135,0.964
25290,0.91
86968,0.002
75484,0.0
122733,0.332
111437,0.156
123415,0.992
67841,0.62
7681,0.832
101803,0.372
43155,0.418
100648,0.252
5524,0.434
55014,0.616
63056,0.406
42870,0.816
58507,0.922
87476,0.002
44935,0.994
2835,0.47
22149,0.924
113861,0.162
53909,0.422
103041,0.314
124396,0.628
79045,0.0
76304,0.0
53503,0.88
81646,0.0
16705,0.288
34456,0.964
123719,0.506
123217,0.97
71202,0.468
77602,0.002
15846,0.258
88781,0.004
43071,0.074
26166,0.07
17478,0.976
103739,0.112
56171,0.78
94490,0.204
61449,0.786
78984,0.004
84034,0.0
124578,0.912
30678,1.0
105821,0.256
2331,0.254
106030,0.078
96689,0.664
115952,0.514
4620,0.986
105077,0.296
80391,0.0
115451,0.778
31642,0.782
88988,0.008
96492,0.266
69413,0.304
65702,0.336
6636,0.078
53231,0.974
112439,0.652
101644,0.64
10846,0.482
4923,0.982
77555,0.0
59626,0.998
117117,0.284
93093,0.996
7870,0.21
12388,0.416
97154,0.288
37941,0.99
34625,0.996
35380,0.508
10764,0.134
62518,0.934
75017,0.002
119505,0.9
5981,0.064
2220,0.318
10867,0.174
76342,0.006
108498,0.282
122306,0.35
16905,0.208
92159,0.274
49120,0.744
45409,0.492
101016,0.34
17298,0.15
60966,0.344
83159,0.0
79515,0.002
85513,0.016
61031,0.354
94839,0.43
109096,0.088
1038,0.768
116508,0.796
34065,0.16
91313,0.01
114074,0.132
7211,0.032
59793,0.98
8657,0.754
66691,0.28
64913,0.914
106186,0.212
119483,0.93
86603,0.004
107181,0.932
88645,0.004
81093,0.0
107407,0.49
19852,0.638
105015,0.418
115867,0.414
6908,0.3
69216,0.184
114581,0.12
72122,0.326
108753,0.07
56000,0.856
59951,0.296
112491,0.446
74458,0.132
38652,1.0
9491,0.336
93475,0.32
53174,0.9
10913,0.454
6134,0.356
26077,0.23
124509,0.774
1442,0.316
2456,0.16
60296,0.994
121209,0.244
122853,0.148
87403,0.0
100767,0.46
85494,0.018
123447,0.936
122017,0.674
109668,0.0
122311,0.924
89817,0.008
32643,1.0
58328,0.99
25685,0.414
67337,0.168
48799,0.96
32893,0.496
48401,0.952
115504,0.472
24414,0.094
112157,0.088
12444,0.724
36302,0.494
65458,0.812
101681,0.35
101787,0.35
71406,0.344
108727,0.04
14560,0.948
58055,0.922
29026,0.142
29299,0.422
57851,0.98
53513,0.686
42990,0.996
32472,0.99
99564,0.242
36859,0.876
104110,0.374
46514,0.982
77553,0.0
123772,0.142
28949,0.254
54269,0.586
118813,0.366
38741,0.04
106201,0.98
5498,0.308
25980,0.046
96150,0.498
38313,0.842
76265,0.0
88470,0.008
96519,0.12
121821,0.926
101978,0.246
78005,0.0
36203,0.208
67489,0.658
20390,0.956
74763,0.51
83628,0.0
114951,0.898
80784,0.004
109973,0.07
10918,0.34
53164,0.996
106565,0.302
92467,0.162
90830,0.004
20157,0.448
86782,0.0
63009,0.384
24368,0.25
69282,0.306
39787,0.962
5487,0.66
117994,0.07
67856,0.288
98682,0.168
50521,0.83
116563,0.356
70883,0.444
80893,0.0
14416,0.958
57221,0.144
51332,0.478
32085,0.938
42463,0.958
30636,1.0
62516,0.946
89471,0.004
41640,0.822
74391,0.256
120482,0.772
113972,0.858
106157,0.358
108902,0.158
69434,0.41
13617,0.188
75731,0.004
70513,0.21
79035,0.002
108167,0.886
95161,0.058
33457,0.576
86970,0.0
108227,0.986
46851,0.398
11683,0.504
102077,0.39
52005,0.262
21085,0.302
47938,0.248
114674,0.194
28809,0.974
29386,0.298
16798,0.162
78628,0.0
84322,0.0
17554,0.172
31732,0.896
106395,0.36
109902,0.086
11455,0.086
92522,0.18
46229,0.832
87744,0.002
81563,0.0
98684,0.848
56917,0.998
63189,0.954
54428,0.474
51125,0.382
80369,0.0
112167,0.24
29077,0.264
118842,0.87
34982,0.996
58376,0.65
36358,0.994
27863,0.134
82342,0.0
62207,0.576
41918,0.898
96481,0.368
5830,0.142
73235,0.264
30454,0.998
10450,0.064
46458,0.928
2174,0.234
78596,0.008
61979,0.378
53850,0.428
46673,0.984
17544,0.488
80820,0.0
52078,0.806
103443,0.182
59723,0.986
16367,0.226
44451,1.0
20487,0.974
47409,0.386
110494,0.05
116874,0.398
14005,0.91
24348,0.572
6284,0.644
29450,0.272
29838,0.106
28193,0.346
34885,0.576
116193,0.98
43331,0.99
40092,0.996
54675,0.986
74811,0.274
7299,0.148
124091,0.294
108870,0.074
7319,0.114
31092,0.368
31794,0.994
115964,0.358
27009,0.476
20831,0.534
93803,0.356
62768,0.292
95369,0.356
89448,0.006
64101,0.27
84802,0.0
103687,0.318
46792,0.388
20576,0.774
105160,0.204
55410,0.35
31647,0.532
20131,0.046
21207,0.058
71518,0.374
27011,0.878
122904,0.27
29285,0.848
106262,0.988
48934,0.534
51574,0.436
109465,0.024
58264,0.986
124403,0.638
104177,0.208
15473,0.93
17917,0.072
18397,0.03
122252,0.384
79632,0.004
35544,0.992
106632,0.262
48661,0.982
96877,0.484
115223,0.344
98902,0.086
40961,0.998
60164,0.568
59370,0.874
14467,0.928
22998,0.582
116052,0.96
69580,0.324
95233,0.312
8422,0.086
16375,0.156
7351,0.272
118686,0.278
7191,0.45
108595,0.978
111880,0.1
89047,0.012
106179,0.236
87994,0.0
27208,0.21
71571,0.302
99243,0.234
15720,0.26
57004,0.992
4528,0.9
118006,0.192
78668,0.0
19917,0.224
9598,0.558
40682,0.994
69953,0.728
103816,0.882
98908,0.186
22014,0.618
12604,0.444
57104,0.858
55109,0.936
108630,0.43
33741,0.842
4750,0.33
10342,0.198
92737,0.706
110201,0.014
116319,0.226
11877,0.204
109594,0.088
73808,0.266
12945,0.25
65704,0.406
13697,0.258
51348,0.172
78000,0.0
97029,0.826
105723,0.106
106928,0.526
35401,0.908
106762,0.89
91391,0.002
124657,0.916
13359,0.392
26037,0.156
26352,0.132
72555,0.408
24536,0.052
111336,0.068
58154,0.66
48627,0.556
53100,0.986
101841,0.348
81772,0.0
86331,0.008
96262,0.218
111700,0.182
53269,0.886
46788,0.19
110355,0.208
7151,0.15
16658,0.2
24802,0.246
43089,0.186
120984,0.46
123500,0.828
26633,0.562
8048,0.638
16547,0.912
35811,0.988
123068,0.908
88767,0.008
72500,0.102
94804,0.5
5125,0.992
120286,0.372
64939,0.186
118452,0.712
7111,0.284
22216,0.852
7886,0.202
83416,0.0
67334,0.388
12362,0.69
112645,0.826
99793,0.418
27223,0.274
105106,0.454
73053,0.98
53270,0.574
86235,0.0
81255,0.0
83349,0.002
68331,0.592
10934,0.306
1691,0.34
124245,0.626
9231,0.1
121011,0.168
28729,0.89
110450,0.024
107643,0.5
99465,0.23
94824,0.22
116811,0.308
74319,0.5
36468,0.096
29616,0.938
121783,0.776
16878,0.226
76014,0.008
56025,0.444
35118,1.0
49820,0.772
82478,0.0
31076,0.916
87731,0.002
60006,0.302
36364,0.99
15402,0.736
95567,0.332
50928,0.568
1356,0.81
25934,0.466
5535,0.296
49284,0.602
3127,0.082
36632,0.984
80026,0.004
75399,0.002
59864,0.958
123233,0.982
117133,0.282
79153,0.002
69612,0.674
42739,0.158
3974,0.536
115426,0.604
60695,0.976
109562,0.056
798,0.7
104922,0.378
106249,0.91
107880,0.57
68417,0.092
56571,0.606
84277,0.0
120452,0.376
57273,0.904
123132,0.976
81439,0.0
44373,1.0
259,0.404
70578,0.602
29791,0.192
111443,0.256
30875,0.938
7432,0.148
23172,0.35
120830,0.808
120469,0.276
10799,0.928
55889,0.296
93018,0.98
4772,0.656
45998,0.98
36054,0.984
26994,0.396
70295,0.296
98098,0.058
81987,0.002
92712,0.246
29747,0.24
56578,0.566
30481,0.998
93141,0.988
101329,0.178
18520,0.43
123209,0.994
123563,0.966
111226,0.35
97181,0.178
87875,0.042
37032,0.998
42676,0.972
16238,0.654
66385,0.788
21237,0.09
57,0.366
93571,0.19
2074,0.832
6513,0.272
19074,0.774
5796,0.36
48146,0.886
121162,0.794
1243,0.752
87908,0.0
112194,0.488
74804,0.236
78423,0.0
68509,0.322
1482,0.696
82514,0.0
23205,0.722
38976,0.99
88708,0.006
120054,0.282
123396,0.922
92451,0.506
25144,0.93
77044,0.0
109115,0.028
14011,0.556
27527,0.098
89259,0.008
2143,0.116
57284,0.728
116953,0.572
44228,0.924
57702,0.398
29958,0.018
3602,0.134
43030,0.986
19019,0.656
67538,0.716
77301,0.0
49521,0.274
10277,0.264
106814,0.964
119996,0.136
109281,0.054
108358,0.422
21249,0.104
44010,0.312
87338,0.004
48410,0.98
13334,0.404
13335,0.13
43919,0.99
58873,0.278
103149,0.378
112668,0.28
8653,0.362
52301,0.214
76297,0.0
23649,0.96
10250,0.322
118929,0.45
24137,0.13
15173,0.324
20536,0.124
106,0.76
24923,0.836
61609,0.606
91981,0.054
78609,0.0
90968,0.004
61559,0.894
97346,0.936
56615,0.968
7199,0.216
95391,0.464
96725,0.976
86103,0.002
37444,0.956
125019,0.69
48807,0.986
20818,0.324
103959,0.24
20268,0.418
41481,0.994
45531,0.152
73369,0.316
123030,0.476
58680,0.96
100895,0.964
17530,0.106
106858,0.964
121748,0.648
109617,0.032
94760,0.114
55975,0.62
117744,0.914
42079,0.236
99527,0.416
70,0.386
33029,0.066
106940,0.956
66886,0.42
34915,0.5
90640,0.0
31564,0.878
1601,0.264
13922,0.102
7266,0.33
113981,0.186
78329,0.004
23807,0.554
50649,0.15
233,0.394
98032,0.972
56714,0.916
2269,0.85
52737,0.504
75518,0.004
86759,0.0
102693,0.166
6112,0.016
51648,0.286
74718,0.25
69667,0.34
83305,0.002
119809,0.598
99567,0.172
90895,0.02
26139,0.872
59505,0.964
70122,0.66
45044,0.58
107081,0.984
49780,0.5
86901,0.004
52711,0.452
6913,0.618
31832,0.998
44842,0.96
75889,0.008
121924,0.184
96907,0.142
60903,0.51
88880,0.002
105136,0.628
76772,0.002
103498,0.16
110874,0.104
60712,0.37
5080,0.998
8796,0.212
6411,0.44
16916,0.188
84069,0.0
47126,0.956
61525,0.856
88817,0.016
32516,0.206
114897,0.916
70221,0.376
85761,0.0
51272,0.358
43815,0.926
105708,0.662
89904,0.01
87463,0.0
69780,0.732
6439,0.202
113886,0.178
67194,0.062
898,0.558
22848,0.712
124300,0.962
31033,0.522
71014,0.222
73710,0.08
78502,0.0
48835,0.298
117634,0.296
67385,0.338
29032,0.75
72830,0.378
76094,0.004
107815,0.548
27489,0.456
82890,0.0
58760,0.95
11604,0.49
60310,0.582
19483,0.918
111147,0.254
110492,0.076
27158,0.498
45183,0.566
122600,0.834
21903,0.818
120506,0.706
94040,0.984
101835,0.272
33647,0.294
19752,0.64
46390,0.538
947,0.73
5747,0.014
4708,0.488
95302,0.148
81106,0.0
22547,0.068
104128,0.682
15269,0.28
39292,0.998
116774,0.18
41682,0.758
80175,0.0
7457,0.34
84041,0.0
31835,0.99
89394,0.03
97178,0.112
107597,0.092
99594,0.818
65540,0.194
83290,0.0
20124,0.02
25194,0.936
20953,0.594
27407,0.374
48109,0.868
124032,0.464
94901,0.806
99756,0.414
18371,0.018
116343,0.148
20031,0.966
87072,0.006
120502,0.914
80631,0.0
90694,0.006
93376,0.148
75018,0.012
39888,0.99
100520,0.21
86439,0.0
8331,0.39
98093,0.326
118717,0.128
92439,0.556
93785,0.756
105310,0.38
119820,0.228
120249,0.56
105895,0.752
117858,0.474
41045,0.554
52435,0.39
10466,0.028
123163,0.77
5727,0.07
63251,0.446
41437,0.964
15940,0.762
63818,0.818
62533,0.892
1506,0.788
13804,0.082
23712,0.976
107757,0.49
107733,0.288
38035,0.996
5819,0.166
11639,0.264
105888,0.9
109917,0.046
89254,0.0
6897,0.394
102375,0.31
85217,0.0
37456,0.964
3645,0.24
118,0.668
15207,0.924
57229,0.872
77646,0.01
37411,0.94
34770,0.18
95615,0.56
51907,0.746
19336,0.212
78487,0.0
122481,0.434
78915,0.0
38780,0.506
54027,0.35
65535,0.158
6074,0.586
89641,0.004
112263,0.1
27441,0.116
100837,0.348
23133,0.344
74599,0.822
65276,0.268
121675,0.842
25504,0.884
107064,0.972
74037,0.356
92552,0.312
56500,0.968
34063,0.032
47041,0.228
79306,0.0
99996,0.39
26331,0.882
15003,0.15
123877,0.472
28979,0.784
4016,0.636
60314,0.97
89613,0.022
67135,0.3
121318,0.426
81376,0.008
78474,0.002
101550,0.38
73613,0.16
100370,0.09
64301,0.466
18485,0.64
70923,0.8
58712,0.996
102062,0.434
26556,0.212
33086,0.994
96946,0.934
96920,0.726
110073,0.026
103723,0.666
13164,0.26
13428,0.446
103914,0.48
105140,0.554
12939,0.32
60313,0.65
55017,0.528
66890,0.288
55406,0.738
47848,0.586
31508,0.324
106516,0.276
74263,0.344
113839,0.546
9115,0.804
42133,0.994
119935,0.368
60217,0.888
60065,0.53
27123,0.414
95209,0.158
96748,0.992
30493,1.0
16952,0.202
24338,0.244
106967,0.208
120906,0.624
10512,0.046
2616,0.49
89162,0.006
107590,0.354
11843,0.014
16897,0.082
112416,0.456
91753,0.178
62192,0.598
42557,0.576
23703,0.958
57474,0.646
86851,0.0
6872,0.14
115912,0.086
106399,0.104
78100,0.002
87683,0.0
39393,0.272
12039,0.928
4990,1.0
77714,0.004
42519,0.986
5512,0.378
106041,0.438
9679,0.566
39885,1.0
34399,0.58
115976,0.918
6323,0.436
20066,0.012
41767,0.35
122187,0.954
70938,0.9
111441,0.364
10607,0.044
45758,0.892
34863,0.2
3083,0.164
118559,0.608
117500,0.208
91767,0.056
8338,0.136
119578,0.184
115377,0.402
1830,0.486
29328,0.256
24093,0.096
105331,0.414
84568,0.0
115324,0.358
83087,0.0
797,0.54
105167,0.264
37313,0.962
72002,0.386
123946,0.994
48212,0.92
14921,0.238
68568,0.59
78465,0.002
9016,0.098
38591,0.966
88033,0.0
69584,0.568
80236,0.006
120723,0.256
33945,1.0
62330,0.932
102320,0.216
107567,0.89
105818,0.088
9471,0.37
86066,0.0
57278,0.998
28463,0.104
86701,0.002
8625,0.684
67244,0.512
106619,0.368
120407,0.24
53934,0.222
112362,0.516
22855,0.626
111106,0.098
54313,0.922
46018,0.24
122973,0.324
79295,0.0
17421,0.182
95345,0.072
39371,0.398
38230,0.496
99632,0.766
56636,0.442
20360,0.924
6598,0.122
25173,0.93
81788,0.0
80203,0.002
1912,0.76
107950,0.136
114116,0.27
64627,0.366
85952,0.0
66314,0.662
39845,0.97
113606,0.074
63128,0.434
19038,0.432
5834,0.094
47427,0.454
94715,0.16
27388,0.198
37653,0.468
99175,0.306
16655,0.074
18197,0.974
63361,0.742
15875,0.702
122718,0.776
83098,0.0
110543,0.082
52261,0.198
87435,0.002
50679,0.62
91413,0.002
50281,0.292
108333,0.74
111319,0.55
93626,0.682
82953,0.0
2883,0.062
116801,0.662
8460,0.282
105984,0.968
101019,0.092
91256,0.016
48509,0.518
21758,0.834
117284,0.176
10408,0.548
22419,0.812
58011,0.978
70516,0.356
84279,0.0
122412,0.266
59395,0.906
76745,0.0
98998,0.26
70854,0.39
77580,0.0
110438,0.038
114811,0.77
74821,0.174
63924,0.746
46087,0.254
17465,0.976
96705,0.488
84622,0.0
13728,0.154
76506,0.0
113673,0.868
21962,0.06
84690,0.004
98965,0.228
29486,0.294
2098,0.108
50827,0.278
117671,0.292
21910,0.758
43888,0.988
90862,0.002
40137,0.67
9391,0.426
67091,0.576
18224,0.99
30837,0.996
55286,0.934
116601,0.882
97672,0.85
22169,0.906
121167,0.372
45985,0.944
113512,0.152
76687,0.002
93275,0.226
112545,0.428
115271,0.606
19651,0.87
96838,0.748
41127,0.992
104880,0.218
113737,0.066
112357,0.584
33338,0.922
46331,0.182
101014,0.466
108230,0.98
79694,0.0
124037,0.94
124393,0.568
5370,0.284
117982,0.064
621,0.616
101603,0.372
106432,0.33
51707,0.224
69859,0.428
68660,0.604
114048,0.246
25107,0.496
2972,0.69
71817,0.21
14449,0.942
80665,0.002
32635,0.994
69894,0.308
90687,0.052
112993,0.558
122810,0.51
57748,0.982
61166,0.992
90935,0.024
88197,0.002
89298,0.008
42395,0.19
5815,0.056
26158,0.218
72413,0.208
59950,0.26
106096,0.958
114935,0.332
67284,0.502
507,0.406
82404,0.0
89907,0.002
61530,0.462
71072,0.644
46493,0.934
4440,0.374
121312,0.282
23046,0.892
82141,0.002
80045,0.0
82463,0.0
60686,0.908
33944,0.9
56576,0.906
44859,0.994
39802,0.996
61958,0.812
55080,0.934
58256,0.998
94720,0.322
94887,0.046
80572,0.002
63941,0.864
113559,0.272
89693,0.016
117150,0.226
105699,0.628
124772,0.598
27513,0.058
32598,0.992
1005,0.814
29331,0.186
119417,0.58
29230,0.236
5301,0.908
14343,0.202
49501,0.352
99262,0.294
59297,0.904
39925,0.898
16467,0.376
82406,0.0
36686,0.99
63738,0.936
74867,0.386
85683,0.002
116096,0.892
8921,0.93
70329,0.152
101327,0.174
83406,0.0
3218,0.342
46273,0.994
102096,0.656
76053,0.0
91717,0.012
3905,0.496
71834,0.144
52448,0.23
67540,0.184
35917,0.898
124070,0.91
5401,0.882
111370,0.316
59672,0.92
6136,0.342
12987,0.226
89460,0.002
86446,0.002
114090,0.284
122956,0.936
8868,0.792
55027,0.748
3916,0.452
36299,0.95
104022,0.272
29754,0.552
45416,0.946
37631,0.992
38960,0.992
26593,0.386
38685,0.976
23241,0.79
84103,0.002
99694,0.27
65813,0.352
32869,0.218
129,0.772
23165,0.294
64214,0.696
113197,0.314
62174,0.94
92004,0.048
94889,0.09
42765,0.902
60530,0.984
68961,0.06
48290,0.566
4491,0.816
48102,0.452
95737,0.34
120195,0.896
102516,0.456
34636,0.982
122509,0.926
87423,0.002
100263,0.556
79019,0.006
80197,0.002
103458,0.178
78691,0.008
106062,0.164
110792,0.088
27905,0.666
105034,0.166
89270,0.002
55774,0.42
18363,0.016
111322,0.088
109731,0.034
67643,0.196
50635,0.684
40011,0.404
55321,0.538
46219,0.994
113422,0.666
57000,0.91
86162,0.006
23800,0.838
46010,0.182
4711,0.942
31450,0.454
75356,0.0
90462,0.01
112988,0.482
115845,0.184
121875,0.102
41954,0.854
105990,0.964
34413,0.964
105969,0.982
44043,0.32
6250,0.27
26772,0.9
100493,0.536
28893,0.89
100052,0.18
86870,0.004
24500,0.086
51596,0.272
108675,0.61
20465,0.308
36353,0.998
33512,0.116
109530,0.084
114264,0.59
33605,0.138
71252,0.404
5326,0.342
81262,0.004
84102,0.0
22447,0.874
17695,0.266
26268,0.268
76166,0.0
17231,0.416
59103,0.912
107226,0.946
49242,0.668
3866,0.314
64865,0.866
102380,0.112
71926,0.034
121743,0.584
66615,0.136
5094,0.986
113125,0.53
71995,0.268
78107,0.0
109139,0.036
44667,0.97
89617,0.014
52983,0.956
109699,0.024
44282,0.828
93543,0.078
2867,0.082
41996,0.822
88996,0.01
9602,0.662
53449,0.974
10961,0.052
21641,0.476
38445,0.982
31805,1.0
89073,0.004
114613,0.802
7464,0.35
76196,0.002
45215,0.11
4092,0.334
63518,0.93
51108,0.162
44146,0.28
35568,0.732
82331,0.0
99726,0.326
33142,0.59
116807,0.652
105428,0.664
8909,0.272
53463,0.978
22383,0.878
30147,0.024
2789,0.096
41083,0.098
119982,0.298
25021,0.288
104169,0.78
47943,0.952
115656,0.956
52453,0.426
69533,0.42
18413,0.206
14850,0.296
117496,0.41
22143,0.87
103096,0.484
75622,0.002
41418,0.572
49795,0.812
109036,0.046
91628,0.002
58816,0.948
97385,0.978
120566,0.362
23552,0.938
98330,0.224
71656,0.15
119972,0.076
30100,0.19
42564,0.422
39773,0.774
81067,0.0
74957,0.004
38643,0.998
86298,0.004
54383,0.904
104950,0.308
18576,0.846
63485,0.95
102456,0.658
64454,0.992
123292,0.978
121975,0.392
33213,0.116
2988,0.832
63102,0.924
54983,0.232
32105,0.56
72997,0.996
65271,0.794
112193,0.186
50622,0.342
70183,0.476
92774,0.644
108996,0.028
14720,0.954
118982,0.158
40462,0.524
106600,0.278
50709,0.734
116546,0.804
92882,0.978
111732,0.336
12894,0.248
100874,0.366
88957,0.008
48263,0.206
38842,0.97
25856,0.334
49570,0.592
6053,0.62
109015,0.092
47059,0.264
60109,0.904
46929,0.83
4873,0.964
119681,0.182
14261,0.124
91658,0.002
74207,0.158
64355,0.798
20974,0.816
99494,0.042
42473,0.488
31727,1.0
7375,0.24
61116,0.988
75047,0.034
18325,0.002
98991,0.102
119956,0.142
91627,0.008
91757,0.046
45771,0.252
123114,0.822
14154,0.97
41676,0.28
65020,0.936
123207,0.996
55798,0.964
105931,0.956
60487,0.956
89740,0.0
44386,1.0
93092,1.0
73904,0.134
38771,0.994
35496,0.994
16869,0.732
111796,0.36
34923,0.984
30058,0.126
117048,0.346
76311,0.0
3225,0.794
52553,0.312
59551,1.0
114136,0.316
111797,0.13
86611,0.004
113055,0.594
99186,0.17
53382,0.934
