ID,TARGET
69743,0.992
30065,0.0
101436,0.608
86640,0.01
104042,0.328
113528,0.526
18223,0.996
49810,0.794
19534,0.528
43479,0.98
21499,0.998
109088,0.268
87187,0.002
96910,0.248
34114,0.81
106434,0.574
93790,0.836
8395,0.384
327,0.438
118301,0.162
9427,0.284
69710,0.988
98623,0.142
4740,0.974
9142,0.9
47928,0.32
90403,0.01
33225,0.122
95173,0.072
64993,0.912
51762,0.792
77208,0.006
84882,0.01
53133,0.972
92198,0.378
37472,0.996
10811,0.776
36326,0.956
91498,0.008
118687,0.202
106207,0.994
123941,0.918
51666,0.654
29438,0.068
38374,0.986
51773,0.914
20006,0.986
39660,0.986
73987,0.096
26561,0.47
34550,0.986
76728,0.028
124800,0.984
25470,0.988
83206,0.006
25900,0.54
91815,0.004
3006,0.484
103156,0.274
47568,0.884
6034,0.06
51213,0.1
98280,0.674
79279,0.002
109233,0.014
13056,0.978
101696,0.15
9956,0.024
46250,1.0
105631,0.386
110110,0.182
102715,0.84
11074,0.358
24186,0.954
111271,0.11
6445,0.198
92668,0.206
75345,0.034
104948,0.484
116533,0.314
27702,0.764
13311,0.958
27328,0.42
86025,0.002
13379,0.656
88782,0.012
88063,0.004
117602,0.37
93261,0.294
64830,0.836
64654,0.926
26432,0.802
68394,0.64
46626,0.998
43315,0.996
101069,0.13
17183,0.13
34519,0.97
6402,0.23
8841,0.094
119103,0.428
60627,0.664
32748,0.982
25679,0.586
32646,0.984
121718,0.976
15807,0.036
31876,0.986
74285,0.38
71527,0.358
40237,0.996
67762,0.276
76485,0.038
65223,0.94
92901,0.998
122709,0.236
67250,0.426
39190,0.982
12098,0.61
66093,0.94
19228,0.816
114520,0.476
74954,0.046
41400,0.982
35981,1.0
15528,0.986
120568,0.914
45121,0.982
57109,0.818
21244,0.002
14628,0.998
59016,0.986
28467,0.654
15174,0.472
28891,0.986
109147,0.01
114462,0.246
49272,0.538
65942,0.24
67521,0.2
48375,1.0
97952,0.732
91374,0.03
85698,0.006
33716,0.322
36723,0.98
66860,0.456
100774,0.892
74789,0.068
108725,0.124
115746,0.406
23753,0.998
33747,0.888
39495,0.246
58375,0.422
21826,0.236
76536,0.012
85348,0.012
65354,0.994
42080,0.346
99178,0.558
51923,0.908
56525,0.934
43727,0.922
35918,0.996
88461,0.042
59303,0.966
95350,0.162
24881,0.01
21643,0.982
3843,0.368
67041,0.232
74577,0.996
17420,0.178
58496,0.98
20325,0.972
114742,0.838
16254,0.998
104096,0.278
30643,1.0
119246,0.308
44983,0.842
21103,0.384
52296,0.924
30411,1.0
25478,0.97
40872,0.926
102035,0.506
80822,0.092
80232,0.06
75224,0.006
32703,0.862
81878,0.086
87271,0.054
76377,0.032
98819,0.136
54405,0.906
47971,0.9
68944,0.018
14113,0.99
94132,1.0
35426,0.98
16206,0.248
36684,0.986
74747,0.184
109863,0.022
46617,0.986
121505,0.958
98130,0.18
9217,0.458
61289,0.964
124618,0.942
67681,0.53
121399,0.416
23331,0.956
48125,0.982
60761,0.894
79489,0.03
90366,0.036
39453,0.884
71805,0.336
19324,0.172
14135,0.988
28313,0.002
1010,0.994
46794,0.792
62111,0.982
75371,0.012
93725,0.572
95159,0.272
106905,0.992
110675,0.022
1489,0.922
78420,0.02
93188,0.482
32049,0.988
86351,0.016
74313,0.272
64650,0.952
115748,0.21
116797,0.398
100753,0.048
80284,0.008
86119,0.046
108354,0.572
30207,0.716
121799,0.886
28491,0.532
67606,0.29
100851,0.58
111021,0.068
24927,0.914
9070,0.406
14509,1.0
119724,0.904
62860,0.936
90289,0.016
8766,0.896
48477,0.99
66822,0.444
54235,0.544
7313,0.708
24382,0.442
61865,0.992
56895,0.988
60350,0.958
97939,0.26
66498,0.194
74152,0.028
63224,0.996
7775,0.542
7270,0.29
23040,0.996
3093,0.462
43,0.434
32382,1.0
3683,0.728
75818,0.004
108152,0.99
86249,0.012
7709,0.756
97123,0.336
75144,0.054
119428,0.582
63939,0.704
98260,0.52
101830,0.168
17970,0.942
77497,0.068
7122,0.274
40783,0.55
13977,0.014
122405,0.598
3506,0.64
50171,0.822
109839,0.084
313,0.784
35352,0.788
115261,0.67
49958,0.726
34877,0.41
111504,0.194
33411,0.91
44711,0.21
14196,1.0
6458,0.788
49647,0.832
103071,0.41
56381,0.982
102413,0.182
113192,0.596
102499,0.49
84704,0.008
28661,0.692
52156,0.258
40429,0.846
19330,0.908
8760,0.686
55460,0.59
82349,0.112
22744,0.766
61191,0.8
46374,0.946
41101,0.96
36051,0.828
96480,0.23
69415,0.508
42427,0.82
48022,0.68
112759,0.938
121977,0.828
109447,0.0
61490,0.214
5364,0.998
34431,0.994
35281,0.998
40640,0.984
68554,0.99
111817,0.478
11613,0.576
70593,0.378
104310,0.702
5680,0.658
62981,0.55
123804,0.738
110283,0.058
46864,0.418
115936,0.342
105882,0.936
79207,0.044
104956,0.674
183,0.986
81955,0.036
22041,0.974
15936,0.746
114968,0.478
77570,0.012
81341,0.028
39728,0.988
13285,0.128
11539,0.022
32439,0.864
63754,0.792
107604,0.092
68632,0.284
38790,0.528
66938,0.034
59072,0.988
97114,0.384
54141,0.366
45483,0.096
88928,0.1
102909,0.8
94406,0.222
52069,0.884
79176,0.134
99691,0.362
85440,0.046
5181,0.998
33037,0.758
30496,0.988
88665,0.092
121973,0.676
117658,0.924
50672,0.26
60083,0.938
51768,0.346
11928,0.084
24101,0.0
93262,0.432
99909,0.198
36635,1.0
70955,0.984
95132,0.848
108375,0.462
26512,0.888
112422,0.448
10328,0.426
122417,0.916
108021,0.24
64180,0.184
90594,0.066
38732,0.966
84107,0.006
120583,0.95
12135,0.734
66877,0.128
63625,0.976
114181,0.524
115648,0.918
33272,0.168
58225,0.994
98205,0.982
82681,0.064
65927,0.434
25213,0.184
118926,0.47
101040,0.35
41804,0.766
91284,0.01
37641,0.998
27833,0.932
73212,0.248
53072,0.974
98693,0.546
30188,0.61
93849,0.046
121061,0.402
25727,0.108
75498,0.006
3644,0.18
83632,0.024
63275,0.958
7377,0.702
83711,0.004
62934,0.954
116569,0.23
124494,1.0
14302,0.054
3914,0.632
108131,0.362
39274,0.97
12548,0.602
105114,0.742
441,0.104
13836,0.906
15795,0.83
55112,0.974
114107,0.298
96449,0.172
112012,0.95
25303,0.248
89318,0.0
96928,0.88
44827,0.99
121716,0.934
77607,0.012
55443,0.624
56970,0.99
87557,0.004
90475,0.0
18131,1.0
122770,0.466
46372,0.83
82419,0.02
12565,0.534
35370,0.134
30721,0.996
69856,0.646
61423,0.964
58762,0.972
42053,0.988
70692,0.964
85980,0.01
29088,0.942
66718,0.922
16105,0.59
68973,0.146
77512,0.0
99906,0.69
24450,0.0
33195,0.382
58164,0.844
60044,0.614
6790,0.834
55727,0.584
76560,0.014
47611,0.952
10460,0.042
19978,0.782
43326,1.0
67088,0.502
28089,0.848
62938,0.592
33971,0.98
59731,0.986
76360,0.014
32834,0.974
109428,0.066
75730,0.032
30689,1.0
97771,0.402
17982,0.716
12278,0.59
88245,0.03
90726,0.0
66320,0.332
102478,0.838
36373,0.998
64555,0.638
123264,0.998
78174,0.034
120608,0.994
42451,0.998
121765,0.708
20434,0.984
28427,0.11
78723,0.0
18113,0.98
13993,0.944
31081,0.592
72467,0.748
46292,0.998
101400,0.45
47602,0.974
78482,0.018
9170,0.94
106607,0.238
3387,0.682
47411,0.656
50627,0.874
115107,0.436
42147,0.792
96566,0.602
74841,0.55
30283,1.0
27906,0.132
113334,0.008
61533,0.708
79216,0.036
78113,0.002
78046,0.002
77163,0.032
118371,0.388
117916,0.154
53874,0.394
38432,0.988
9727,0.162
81882,0.008
498,0.972
20760,0.81
107129,0.998
119947,0.434
7967,0.412
4389,0.882
92771,0.594
118737,0.984
16117,0.012
107848,0.496
115114,0.814
39563,0.99
75522,0.07
114409,0.948
117642,0.866
41279,0.998
30449,0.978
69831,0.702
101608,0.074
56024,0.69
100069,0.094
23683,0.998
63773,0.344
77733,0.0
67491,0.478
106126,0.986
37952,0.998
20215,0.356
74960,0.062
98630,0.172
72382,0.336
35598,0.998
10782,0.988
71568,0.192
64252,0.702
32790,0.254
89767,0.016
115158,0.598
60279,0.984
18605,0.264
56061,0.992
32768,0.162
90273,0.036
5751,0.092
10075,0.29
21637,0.986
28254,0.046
430,0.064
31001,1.0
101710,0.238
77458,0.066
85120,0.006
114288,0.76
21006,0.99
27506,0.13
91649,0.01
41641,0.942
53653,0.168
57804,0.892
91473,0.068
86892,0.004
82829,0.002
1915,0.834
101574,0.596
9172,0.4
125177,0.898
8858,0.562
37170,0.998
38270,0.992
99534,0.076
68021,0.528
8095,0.498
56585,0.874
15138,0.402
67223,0.232
113711,0.704
83760,0.018
112639,0.442
961,0.642
81352,0.006
32142,0.942
59092,0.48
119529,0.48
112326,0.268
110062,0.002
122633,0.64
48310,0.14
105346,0.988
36797,0.95
33062,0.588
58598,1.0
440,0.04
30609,0.992
87451,0.03
124350,0.968
2827,0.114
67832,0.606
50006,0.752
100838,0.538
11711,0.252
115495,0.42
117810,0.596
116844,0.742
21074,0.842
106683,0.312
64198,0.556
95221,0.214
123484,0.988
64318,0.398
116176,0.938
369,0.228
90659,0.006
99447,0.588
106774,0.998
119480,0.686
21010,0.202
109022,0.022
66048,0.18
21355,0.994
27134,0.338
119630,0.898
28510,0.59
59453,0.992
105957,0.982
15016,0.162
90373,0.024
53497,0.776
84141,0.004
49753,0.982
42880,0.996
44127,0.99
87398,0.03
76603,0.04
6644,0.272
28361,0.274
105183,0.494
63238,0.538
58603,0.992
22076,0.968
225,0.05
105880,0.834
31617,1.0
39664,0.95
18667,0.866
12536,0.416
88643,0.018
93566,0.554
95259,0.066
10676,0.238
31880,0.992
51799,0.97
57334,0.604
66203,0.416
20300,1.0
28170,0.174
5469,0.79
102885,0.28
14828,0.984
2895,0.772
103240,0.344
77162,0.016
5847,0.082
20063,0.004
58139,0.712
39532,0.916
33093,0.658
34285,0.822
3686,0.066
94370,0.006
107571,0.882
16287,0.878
69155,0.83
107095,0.388
22005,0.452
31481,0.892
79850,0.01
61363,0.948
65242,0.112
48714,0.996
63319,0.954
117018,0.18
41012,0.992
51005,0.476
16198,0.01
98395,0.466
36281,0.488
61237,0.97
1273,0.78
75620,0.054
120373,0.794
79837,0.074
110563,0.002
2347,0.848
89944,0.008
44390,0.98
1503,0.908
36696,0.912
17060,0.39
55217,0.612
47482,0.99
24047,0.026
36670,0.96
124136,0.478
20766,0.366
48519,0.994
76710,0.008
39211,0.912
112661,0.8
102534,0.544
24640,0.912
16356,0.672
37321,1.0
62591,0.976
95606,0.858
26356,0.858
43706,0.958
51547,0.3
33147,0.686
93926,0.936
17865,0.982
95689,0.384
10684,0.516
84209,0.018
6353,0.438
94932,0.834
76725,0.014
74684,0.67
76893,0.068
23866,0.46
120383,0.076
31,0.888
6572,0.072
65212,0.79
32167,0.996
86097,0.082
88092,0.0
114729,0.552
31565,0.986
62906,0.32
22703,0.942
122720,0.116
91077,0.09
108999,0.05
1953,0.186
8822,0.368
27174,0.27
7966,0.558
112103,0.76
116163,0.924
60607,0.944
34302,0.17
7984,0.192
80063,0.012
70120,0.728
75569,0.016
52987,0.964
62879,0.236
31048,0.708
23670,1.0
70479,0.674
87024,0.004
59330,0.674
28483,0.654
97147,0.63
10663,0.628
66381,0.57
26943,0.91
9119,0.906
5581,0.98
109466,0.03
121596,0.978
31915,0.384
73227,0.552
59204,0.942
62625,0.768
112345,0.956
61969,0.784
113870,0.722
1414,0.062
50150,0.318
3231,0.984
53873,0.032
81069,0.018
116080,0.702
112885,0.5
48499,1.0
91629,0.146
43391,0.994
71113,0.492
101568,0.5
119458,0.144
16169,0.1
66176,0.912
92257,0.736
75684,0.012
74066,0.112
21099,0.368
102472,0.838
46268,1.0
120515,0.734
58656,0.99
63717,0.988
43055,0.998
60215,0.69
74104,0.196
52462,0.28
5580,0.992
93881,0.6
76974,0.01
106818,0.996
58636,0.996
69124,0.452
115249,0.252
75710,0.012
56713,0.994
9207,0.822
88445,0.016
48659,1.0
40196,0.896
15749,0.022
19755,0.446
72597,0.972
104556,0.778
13967,0.014
24181,0.98
30187,0.9
21899,0.954
112968,0.916
87925,0.038
32509,0.118
62283,0.986
89631,0.042
123374,0.98
81539,0.096
83246,0.0
117351,0.722
59065,0.974
90902,0.018
60698,0.964
61571,0.844
57725,0.988
58657,0.992
45744,0.08
82081,0.004
25366,0.998
111400,0.146
112000,0.764
111567,0.196
34958,0.996
12172,0.466
36469,0.202
9744,0.276
32233,0.96
81357,0.004
60574,0.972
106188,0.998
73280,0.342
33586,0.83
8438,0.174
61135,0.968
84221,0.094
26967,0.974
13468,0.384
36628,0.996
57451,0.97
59008,0.986
63591,0.99
95619,0.878
76272,0.028
20402,1.0
39017,0.97
49703,0.718
98566,0.854
58377,0.922
49954,0.326
27268,0.084
96832,0.888
92754,0.416
119008,0.354
18701,0.638
72335,0.322
44853,0.98
84666,0.018
117054,0.396
57277,0.994
99552,0.72
29100,0.952
96321,0.238
59011,0.994
22251,0.984
26033,0.708
123709,0.602
106439,0.292
51678,0.182
16663,0.152
77707,0.036
47163,0.896
40647,0.982
90000,0.016
6313,0.094
121592,0.798
87250,0.038
18135,0.998
25290,0.952
86968,0.012
75484,0.01
122733,0.932
111437,0.15
123415,0.962
67841,0.59
7681,0.598
101803,0.912
43155,0.956
100648,0.71
5524,0.76
55014,0.518
63056,0.772
42870,0.91
58507,0.862
87476,0.046
44935,0.996
2835,0.778
22149,0.994
113861,0.642
53909,0.17
103041,0.092
124396,0.952
79045,0.038
76304,0.056
53503,0.952
81646,0.012
16705,0.346
34456,0.994
123719,0.898
123217,0.692
71202,0.512
77602,0.018
15846,0.052
88781,0.066
43071,0.098
26166,0.098
17478,0.988
103739,0.184
56171,0.98
94490,0.448
61449,0.902
78984,0.022
84034,0.002
124578,0.996
30678,0.994
105821,0.016
2331,0.706
106030,0.094
96689,0.666
115952,0.816
4620,0.988
105077,0.322
80391,0.026
115451,0.748
31642,0.904
88988,0.024
96492,0.458
69413,0.902
65702,0.63
6636,0.136
53231,0.96
112439,0.68
101644,0.784
10846,0.824
4923,0.994
77555,0.008
59626,0.998
117117,0.412
93093,0.996
7870,0.266
12388,0.44
97154,0.78
37941,0.98
34625,1.0
35380,0.95
10764,0.322
62518,0.968
75017,0.004
119505,0.84
5981,0.032
2220,0.422
10867,0.29
76342,0.006
108498,0.362
122306,0.972
16905,0.4
92159,0.348
49120,0.68
45409,0.91
101016,0.166
17298,0.072
60966,0.986
83159,0.012
79515,0.02
85513,0.31
61031,0.316
94839,0.766
109096,0.074
1038,0.982
116508,0.808
34065,0.104
91313,0.036
114074,0.198
7211,0.034
59793,0.862
8657,0.848
66691,0.232
64913,0.952
106186,0.332
119483,0.902
86603,0.018
107181,0.992
88645,0.024
81093,0.024
107407,0.544
19852,0.602
105015,0.64
115867,0.75
6908,0.172
69216,0.122
114581,0.35
72122,0.494
108753,0.07
56000,0.934
59951,0.532
112491,0.646
74458,0.168
38652,0.99
9491,0.12
93475,0.468
53174,0.906
10913,0.356
6134,0.622
26077,0.498
124509,0.912
1442,0.492
2456,0.468
60296,0.994
121209,0.396
122853,0.846
87403,0.02
100767,0.77
85494,0.01
123447,0.908
122017,0.86
109668,0.004
122311,0.626
89817,0.004
32643,0.994
58328,0.998
25685,0.608
67337,0.234
48799,0.906
32893,0.852
48401,1.0
115504,0.508
24414,0.0
112157,0.06
12444,0.67
36302,0.982
65458,0.946
101681,0.466
101787,0.998
71406,0.066
108727,0.018
14560,1.0
58055,0.902
29026,0.312
29299,0.418
57851,0.976
53513,0.938
42990,0.988
32472,0.954
99564,0.106
36859,0.994
104110,0.526
46514,1.0
77553,0.028
123772,0.156
28949,0.776
54269,0.878
118813,0.136
38741,0.128
106201,0.998
5498,0.404
25980,0.04
96150,0.402
38313,0.984
76265,0.028
88470,0.078
96519,0.458
121821,0.836
101978,0.728
78005,0.02
36203,0.262
67489,0.302
20390,0.968
74763,0.644
83628,0.024
114951,0.512
80784,0.012
109973,0.03
10918,0.366
53164,0.928
106565,0.206
92467,0.012
90830,0.008
20157,0.736
86782,0.002
63009,0.998
24368,0.166
69282,0.558
39787,0.996
5487,0.896
117994,0.046
67856,0.264
98682,0.654
50521,0.984
116563,0.5
70883,0.65
80893,0.024
14416,0.998
57221,0.086
51332,0.736
32085,0.854
42463,0.982
30636,1.0
62516,1.0
89471,0.022
41640,0.852
74391,0.614
120482,0.698
113972,0.932
106157,0.644
108902,0.028
69434,0.504
13617,0.824
75731,0.07
70513,0.342
79035,0.06
108167,0.98
95161,0.094
33457,0.84
86970,0.04
108227,0.992
46851,0.93
11683,0.534
102077,0.41
52005,0.194
21085,0.426
47938,0.278
114674,0.032
28809,0.828
29386,0.67
16798,0.272
78628,0.0
84322,0.02
17554,0.274
31732,0.766
106395,0.374
109902,0.076
11455,0.074
92522,0.594
46229,0.926
87744,0.024
81563,0.022
98684,0.394
56917,1.0
63189,0.992
54428,0.914
51125,0.826
80369,0.018
112167,0.928
29077,0.43
118842,0.838
34982,0.992
58376,0.882
36358,1.0
27863,0.066
82342,0.018
62207,0.956
41918,0.698
96481,0.308
5830,0.386
73235,0.21
30454,1.0
10450,0.046
46458,0.982
2174,0.798
78596,0.008
61979,0.404
53850,0.212
46673,0.996
17544,0.274
80820,0.01
52078,0.976
103443,0.49
59723,0.998
16367,0.294
44451,1.0
20487,0.904
47409,0.5
110494,0.016
116874,0.638
14005,0.944
24348,0.884
6284,0.758
29450,0.038
29838,0.126
28193,0.45
34885,0.8
116193,0.94
43331,0.988
40092,0.966
54675,0.972
74811,0.158
7299,0.416
124091,0.418
108870,0.044
7319,0.114
31092,0.704
31794,0.992
115964,0.72
27009,0.918
20831,0.73
93803,0.842
62768,0.342
95369,0.298
89448,0.004
64101,0.362
84802,0.03
103687,0.3
46792,0.564
20576,0.976
105160,0.416
55410,0.75
31647,0.392
20131,0.0
21207,0.002
71518,0.614
27011,0.914
122904,0.792
29285,0.932
106262,1.0
48934,0.844
51574,0.914
109465,0.064
58264,1.0
124403,0.53
104177,0.232
15473,0.994
17917,0.268
18397,0.008
122252,0.182
79632,0.012
35544,0.768
106632,0.304
48661,1.0
96877,0.746
115223,0.312
98902,0.07
40961,0.998
60164,0.986
59370,0.648
14467,0.994
22998,0.788
116052,0.978
69580,0.478
95233,0.242
8422,0.062
16375,0.278
7351,0.38
118686,0.496
7191,0.454
108595,0.974
111880,0.176
89047,0.0
106179,0.378
87994,0.004
27208,0.162
71571,0.648
99243,0.244
15720,0.022
57004,1.0
4528,0.984
118006,0.084
78668,0.142
19917,0.424
9598,1.0
40682,0.996
69953,0.288
103816,0.994
98908,0.538
22014,0.676
12604,0.434
57104,0.974
55109,0.958
108630,0.45
33741,0.932
4750,0.284
10342,0.786
92737,0.586
110201,0.012
116319,0.93
11877,0.102
109594,0.038
73808,0.656
12945,0.22
65704,0.642
13697,0.278
51348,0.038
78000,0.02
97029,0.948
105723,0.418
106928,0.974
35401,0.844
106762,0.996
91391,0.024
124657,0.99
13359,0.292
26037,0.076
26352,0.364
72555,0.362
24536,0.0
111336,0.098
58154,0.938
48627,0.884
53100,0.994
101841,0.468
81772,0.034
86331,0.04
96262,0.254
111700,0.596
53269,0.878
46788,0.302
110355,0.23
7151,0.154
16658,0.208
24802,0.302
43089,0.342
120984,0.904
123500,0.938
26633,0.988
8048,0.416
16547,0.686
35811,0.978
123068,0.93
88767,0.0
72500,0.454
94804,0.05
5125,0.986
120286,0.612
64939,0.114
118452,0.706
7111,0.334
22216,0.982
7886,0.076
83416,0.028
67334,0.486
12362,0.564
112645,0.852
99793,0.236
27223,0.064
105106,0.222
73053,0.978
53270,0.862
86235,0.04
81255,0.014
83349,0.008
68331,0.766
10934,0.336
1691,0.448
124245,0.652
9231,0.408
121011,0.188
28729,0.934
110450,0.054
107643,0.732
99465,0.064
94824,0.124
116811,0.634
74319,0.654
36468,0.126
29616,0.76
121783,0.672
16878,0.29
76014,0.016
56025,0.346
35118,0.956
49820,0.686
82478,0.0
31076,0.872
87731,0.014
60006,0.25
36364,0.996
15402,0.91
95567,0.156
50928,0.62
1356,0.962
25934,0.26
5535,0.662
49284,0.438
3127,0.1
36632,0.922
80026,0.072
75399,0.022
59864,0.998
123233,0.976
117133,0.542
79153,0.032
69612,0.986
42739,0.104
3974,0.826
115426,0.84
60695,0.858
109562,0.028
798,0.996
104922,0.442
106249,1.0
107880,0.536
68417,0.184
56571,0.892
84277,0.004
120452,0.164
57273,0.904
123132,0.996
81439,0.02
44373,1.0
259,0.782
70578,0.47
29791,0.298
111443,0.244
30875,0.902
7432,0.168
23172,0.502
120830,0.926
120469,0.816
10799,0.926
55889,0.468
93018,0.996
4772,0.752
45998,0.998
36054,0.932
26994,0.514
70295,0.608
98098,0.054
81987,0.006
92712,0.222
29747,0.286
56578,0.902
30481,1.0
93141,0.998
101329,0.102
18520,0.574
123209,0.99
123563,0.944
111226,0.326
97181,0.132
87875,0.208
37032,0.998
42676,0.956
16238,0.934
66385,0.782
21237,0.004
57,0.362
93571,0.702
2074,0.938
6513,0.046
19074,0.462
5796,0.644
48146,0.992
121162,0.59
1243,0.984
87908,0.02
112194,0.604
74804,0.158
78423,0.046
68509,0.504
1482,0.88
82514,0.0
23205,0.986
38976,0.962
88708,0.008
120054,0.978
123396,0.99
92451,0.78
25144,0.998
77044,0.03
109115,0.044
14011,0.414
27527,0.024
89259,0.004
2143,0.188
57284,0.766
116953,0.938
44228,0.98
57702,0.96
29958,0.0
3602,0.148
43030,0.998
19019,0.464
67538,0.286
77301,0.026
49521,0.618
10277,0.354
106814,0.998
119996,0.256
109281,0.022
108358,0.472
21249,0.002
44010,0.926
87338,0.008
48410,1.0
13334,0.806
13335,0.498
43919,0.996
58873,0.394
103149,0.702
112668,0.34
8653,0.51
52301,0.212
76297,0.01
23649,0.996
10250,0.278
118929,0.718
24137,0.002
15173,0.818
20536,0.014
106,0.986
24923,0.606
61609,0.808
91981,0.036
78609,0.012
90968,0.038
61559,0.95
97346,0.942
56615,0.946
7199,0.558
95391,0.686
96725,0.992
86103,0.08
37444,0.972
125019,0.786
48807,0.974
20818,0.258
103959,0.238
20268,0.304
41481,1.0
45531,0.286
73369,0.346
123030,0.776
58680,0.858
100895,0.926
17530,0.228
106858,0.928
121748,0.878
109617,0.132
94760,0.274
55975,0.996
117744,0.844
42079,0.176
99527,0.32
70,0.25
33029,0.12
106940,0.972
66886,0.21
34915,0.964
90640,0.066
31564,0.924
1601,0.476
13922,0.21
7266,0.464
113981,0.052
78329,0.042
23807,0.87
50649,0.1
233,0.746
98032,0.388
56714,0.968
2269,0.306
52737,0.668
75518,0.03
86759,0.0
102693,0.226
6112,0.012
51648,0.648
74718,0.48
69667,0.99
83305,0.08
119809,0.698
99567,0.456
90895,0.042
26139,0.808
59505,0.994
70122,0.496
45044,0.982
107081,1.0
49780,0.824
86901,0.03
52711,0.486
6913,0.292
31832,0.984
44842,0.994
75889,0.018
121924,0.432
96907,0.254
60903,0.656
88880,0.066
105136,0.582
76772,0.01
103498,0.144
110874,0.13
60712,0.54
5080,1.0
8796,0.214
6411,0.798
16916,0.158
84069,0.026
47126,0.894
61525,0.618
88817,0.218
32516,0.116
114897,0.752
70221,0.69
85761,0.01
51272,0.432
43815,0.942
105708,0.836
89904,0.02
87463,0.006
69780,0.982
6439,0.178
113886,0.558
67194,0.188
898,0.986
22848,0.82
124300,0.992
31033,0.934
71014,0.028
73710,0.124
78502,0.004
48835,0.986
117634,0.366
67385,0.536
29032,0.874
72830,0.636
76094,0.016
107815,0.668
27489,0.112
82890,0.016
58760,0.988
11604,0.74
60310,0.968
19483,0.934
111147,0.15
110492,0.006
27158,0.618
45183,0.556
122600,0.89
21903,0.91
120506,0.584
94040,0.984
101835,0.198
33647,0.138
19752,0.418
46390,0.486
947,0.678
5747,0.05
4708,0.986
95302,0.09
81106,0.012
22547,0.004
104128,0.598
15269,0.006
39292,0.962
116774,0.544
41682,0.844
80175,0.01
7457,0.352
84041,0.018
31835,0.966
89394,0.076
97178,0.118
107597,0.072
99594,0.424
65540,0.102
83290,0.008
20124,0.0
25194,0.998
20953,0.478
27407,0.658
48109,0.994
124032,0.516
94901,0.758
99756,0.41
18371,0.004
116343,0.814
20031,0.972
87072,0.02
120502,0.844
80631,0.004
90694,0.002
93376,0.124
75018,0.082
39888,0.986
100520,0.202
86439,0.02
8331,0.408
98093,0.378
118717,0.12
92439,0.72
93785,0.852
105310,0.622
119820,0.408
120249,0.992
105895,0.844
117858,0.372
41045,0.932
52435,0.518
10466,0.054
123163,0.944
5727,0.078
63251,0.96
41437,0.994
15940,0.614
63818,0.878
62533,0.97
1506,0.956
13804,0.164
23712,1.0
107757,0.478
107733,0.306
38035,0.998
5819,0.17
11639,0.504
105888,0.96
109917,0.012
89254,0.022
6897,0.56
102375,0.556
85217,0.008
37456,0.998
3645,0.098
118,0.982
15207,0.868
57229,0.858
77646,0.168
37411,0.924
34770,0.198
95615,0.956
51907,0.886
19336,0.326
78487,0.054
122481,0.55
78915,0.072
38780,0.922
54027,0.132
65535,0.172
6074,0.184
89641,0.002
112263,0.142
27441,0.208
100837,0.336
23133,0.36
74599,1.0
65276,0.33
121675,0.968
25504,0.976
107064,0.998
74037,0.19
92552,0.196
56500,0.988
34063,0.0
47041,0.072
79306,0.006
99996,0.254
26331,0.878
15003,0.612
123877,0.928
28979,0.37
4016,0.52
60314,0.956
89613,0.024
67135,0.208
121318,0.642
81376,0.006
78474,0.016
101550,0.362
73613,0.118
100370,0.032
64301,0.738
18485,0.68
70923,0.98
58712,0.916
102062,0.312
26556,0.64
33086,0.994
96946,0.946
96920,0.858
110073,0.05
103723,0.44
13164,0.436
13428,0.808
103914,0.64
105140,0.462
12939,0.794
60313,0.808
55017,0.668
66890,0.436
55406,0.684
47848,0.908
31508,0.514
106516,0.232
74263,0.256
113839,0.774
9115,0.572
42133,1.0
119935,0.96
60217,0.81
60065,0.772
27123,0.334
95209,0.038
96748,0.858
30493,1.0
16952,0.246
24338,0.53
106967,0.312
120906,0.684
10512,0.13
2616,0.392
89162,0.014
107590,0.224
11843,0.022
16897,0.25
112416,0.3
91753,0.028
62192,0.974
42557,1.0
23703,0.998
57474,0.98
86851,0.032
6872,0.462
115912,0.34
106399,0.34
78100,0.008
87683,0.006
39393,0.426
12039,0.966
4990,0.998
77714,0.042
42519,1.0
5512,0.93
106041,0.658
9679,0.406
39885,0.998
34399,0.98
115976,0.974
6323,0.892
20066,0.004
41767,0.528
122187,1.0
70938,0.994
111441,0.596
10607,0.064
45758,0.97
34863,0.462
3083,0.308
118559,0.034
117500,0.52
91767,0.0
8338,0.094
119578,0.124
115377,0.768
1830,0.978
29328,0.252
24093,0.0
105331,0.382
84568,0.0
115324,0.814
83087,0.004
797,0.944
105167,0.682
37313,0.998
72002,0.12
123946,1.0
48212,0.994
14921,0.44
68568,0.802
78465,0.116
9016,0.098
38591,1.0
88033,0.034
69584,0.53
80236,0.082
120723,0.222
33945,0.984
62330,0.978
102320,0.056
107567,0.94
105818,0.052
9471,0.8
86066,0.008
57278,0.998
28463,0.062
86701,0.018
8625,0.788
67244,0.934
106619,0.602
120407,0.544
53934,0.138
112362,0.906
22855,0.852
111106,0.148
54313,0.92
46018,0.208
122973,0.544
79295,0.026
17421,0.188
95345,0.168
39371,0.99
38230,0.964
99632,0.514
56636,0.322
20360,0.986
6598,0.14
25173,1.0
81788,0.018
80203,0.01
1912,0.946
107950,0.042
114116,0.25
64627,0.862
85952,0.018
66314,0.944
39845,1.0
113606,0.212
63128,0.726
19038,0.68
5834,0.206
47427,0.578
94715,0.306
27388,0.43
37653,0.854
99175,0.638
16655,0.162
18197,0.848
63361,0.906
15875,0.388
